# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2465702970339680e-03	4.9664413545841462e-03	4.4301312538548450e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3576209569472337e-03	7.5944502517031756e-03	2.4166623507464279e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3697105015614251e-02	1.2003716460287974e-02	6.5973187195044403e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1502260301620179e-02	2.0705381860157700e-02	2.2606817562685853e-16
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1459408331931060e-02	3.8334282960301926e-02	1.6888603056617685e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3527338467757040e-02	6.8952712703703595e-02	1.3692079820650414e-16
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3143172700991788e-02	1.1041939809226808e-01	5.3883711976648090e-17
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1515066460169597e-02	1.4870268742945256e-01	-4.0503952795562006e-17
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2601447270517783e-02	1.5754955227364448e-01	-2.5432569988928945e-17
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1186015788981538e-01	1.2351962585471125e-01	-5.7945947687279511e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6942891110437135e-02	1.0906995402349554e-01	3.3457286029442288e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6867866354520678e-02	1.3639265217513480e-01	-7.2418249931064831e-18
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2090783605057567e-02	9.0499435413936180e-02	1.6590657442824419e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5461571764992865e-16	-3.3402594996186919e-16	9.1825221638493439e-17
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2090783605057772e-02	-9.0499435413936610e-02	-3.0665068716960700e-18
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6867866354520733e-02	-1.3639265217513530e-01	-2.6469443845007055e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6942891110437038e-02	-1.0906995402349609e-01	-2.8549935798313569e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1186015788981596e-01	-1.2351962585471224e-01	1.4575569933875763e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2601447270518588e-02	-1.5754955227364509e-01	4.7927367495462857e-18
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1515066460169944e-02	-1.4870268742945297e-01	-1.8222929571539592e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3143172700992072e-02	-1.1041939809226820e-01	-1.8319625964955121e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3527338467757401e-02	-6.8952712703703553e-02	-1.0098977608057438e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1459408331930630e-02	-3.8334282960301891e-02	6.5320367705148260e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1502260301619815e-02	-2.0705381860157596e-02	-9.1921320493874031e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3697105015614993e-02	-1.2003716460287828e-02	-3.1899756012406218e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3576209569470516e-03	-7.5944502517037047e-03	-1.9461129326478323e-16
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2465702970332671e-03	-4.9664413545842112e-03	9.8565851793786609e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3344934165143190e-04	-3.2990912108631608e-03	-3.1581283933025904e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9358821543965153e-04	-2.3230676037733298e-03	8.5357675094197580e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5286312115405080e-04	-1.7397262894733221e-03	-2.5759905809333937e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4065746664522232e-04	-1.3214673990952000e-03	-4.1296392855148186e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6276265571412435e-04	-1.0298627029585181e-03	3.0637634711444897e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9542852039044167e-04	-8.3709781693723615e-04	-2.2876269648163794e-17
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2826352473393185e-04	-7.1565290266805337e-04	2.1270325390618775e-16
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2826352473393185e-04	-7.1565290266805337e-04	2.1270325390618775e-16
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2826352473393185e-04	-7.1565290266805337e-04	2.1270325390618775e-16
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2826352473393185e-04	-7.1565290266805337e-04	2.1270325390618775e-16
