# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.1772521847124959e-17	-1.3454776572232166e-17	-2.0251312438928650e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.5392109390385800e-17	9.4103739304841711e-18	-3.1603844503319059e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.1128807296368730e-17	1.1605500315811304e-17	-5.2679009893686155e-03
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.8738898970565479e-17	-4.9655205569012700e-18	-9.4432212920360081e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.1716672312854616e-17	-1.1307984959308850e-17	-1.6302063578483600e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.1668734217648540e-17	-3.8523944409202477e-18	-2.2951628317109250e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.1694456777957403e-17	-1.2297632568362004e-17	-2.2445557922673082e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3989030096609179e-17	-1.0505187055951854e-17	-1.2651456380844811e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2150421283292563e-17	-1.3240889498661439e-17	1.2559758331349970e-18
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8121164106532237e-17	-6.8511655123604135e-18	1.2651456380844807e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.6385917378597437e-17	-1.3993714332613160e-17	2.2445557922673078e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4566387693780253e-17	7.2241326297943326e-18	2.2951628317109257e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9744683130605056e-17	-1.8148936710554389e-17	1.6302063578483596e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4766106300249450e-17	-2.0390794782227091e-17	9.4432212920360272e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.0486556721192345e-17	-2.7630198205157704e-18	5.2679009893686094e-03
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-3.1227548819633043e-17	7.3498191202524903e-18	3.1603844503318881e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.0860450480140717e-17	7.1273380154895140e-18	2.0251312438928724e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.4390014044822784e-17	1.6932322119974511e-17	1.3256147065215697e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.2988691816882115e-17	3.3010736192780882e-17	8.7926054703956033e-04
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4097799213328922e-17	6.1300673379085042e-18	5.9569815761315427e-04
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.7113569294901653e-17	-2.5452706076783418e-18	4.2047355705331443e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	5.4883534132183648e-17	-3.8190374771654909e-17	3.2657628760593557e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5645565329269943e-17	-1.9331773426641135e-17	1.9107560711551544e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.8165284309991926e-17	-1.6451653661277537e-17	-2.4664498709318363e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.4430338773118963e-17	-4.9344527252900614e-17	-8.7796084301534503e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.6405884580137746e-17	-2.8011318068623927e-17	-1.0841376061844210e-03
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.4299224728348027e-17	-1.3991698378864760e-17	-8.8895897685366254e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.0766874121633599e-18	-1.1856339914727026e-17	-8.2935198435945396e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.4329350820890410e-18	-1.3922969908930928e-17	-8.4175892679287060e-04
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.4329350820890410e-18	-1.3922969908930928e-17	-8.4175892679287060e-04
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.4329350820890410e-18	-1.3922969908930928e-17	-8.4175892679287060e-04
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.4329350820890410e-18	-1.3922969908930928e-17	-8.4175892679287060e-04
