# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.3610492152515252e-19	-1.1114738449751178e-18	-2.0113069155375105e-04
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.3176229843560981e-18	-4.2016280250568116e-19	-3.1412484775914786e-04
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9657031634551598e-19	-1.1231816015621362e-18	-5.0464342738965528e-04
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5013632385147772e-18	-1.3942064519199713e-18	-8.1273209270242119e-04
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.9380075788794279e-18	-1.0100130578524554e-17	-1.2218511208089262e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4352748823583280e-18	-1.6340745269321685e-17	-1.7464143514973958e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.8531255503655610e-18	-9.1597397984735699e-18	-2.9227470495401761e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.9830557674497826e-18	-1.4000187161813931e-17	-4.3519246265905313e-03
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7406626447492720e-17	-2.6811406818436230e-17	2.3244348734903074e-19
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.7537911597749131e-18	-1.5598964934616760e-17	4.3519246265905321e-03
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5907145545588586e-18	-1.0868525380625549e-17	2.9227470495401756e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.2698065398567860e-19	-1.7084233130938370e-17	1.7464143514973962e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.3444647530353143e-18	-9.9070423980768289e-18	1.2218511208089262e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0445823593553674e-18	-8.2219635032916326e-19	8.1273209270242130e-04
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9117210414974738e-18	-7.7349911144822429e-19	5.0464342738965539e-04
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.8689017283061523e-18	-5.2946081732587818e-19	3.1412484775914781e-04
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.4409009814385238e-19	-3.1051589802590338e-19	2.0113069155375089e-04
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.2556856128111322e-18	-8.8835152785404757e-18	1.3212579562997919e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.9010335457153473e-18	1.5319133307664333e-18	8.8965510841473573e-05
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1522543114375953e-17	8.9310602448026330e-19	6.1374561730468359e-05
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.8931036903008256e-18	-1.5055511264182566e-17	4.3299060952672332e-05
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.2768066680537616e-17	7.2726196390339194e-18	3.1177935402610163e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.4913470791447439e-17	-3.0310058969653157e-18	2.2956895619331965e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.9349339169893749e-19	3.5067502637164320e-18	1.7074942598080748e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2974739469321635e-17	1.2247327157905258e-17	1.1313636288155941e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.3605223326490091e-18	-1.6475233737007717e-17	1.0198211115327082e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2128050274330606e-18	-2.4985362578907535e-17	3.5061019445897090e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9908937655950128e-17	-1.0843269775442828e-17	8.4052911013827067e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.0893654206210837e-17	2.6747153963391537e-18	1.2719218480295675e-04
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.1878370756471546e-17	1.6192700568121137e-17	1.7033145859208642e-04
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.2863087306732255e-17	2.9710685739903119e-17	2.1347073238121611e-04
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	6.3847803856992964e-17	4.3228670911685101e-17	2.5661000617034581e-04
