# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.3301910577511589e-16	-6.4879253704495010e-18	-2.5658440710948655e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.3086008276411014e-16	2.3746636873865742e-16	-2.2278107068853491e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.0342926427576600e-16	-2.0374643271313309e-17	1.3376879711237723e-07
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.5245839172324284e-17	-1.5038086331427895e-16	-1.7160186146149498e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-6.9217206418735395e-19	-2.1111984553731956e-17	-1.0798863723580302e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4003207982689927e-16	1.3851944216169403e-17	3.5102545213038915e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.1276579220517799e-16	-7.7075753087350147e-17	5.1331687487032318e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.9821525931683166e-17	8.6985043771472290e-17	-6.9716248135513401e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9100527737091350e-16	-3.1596379374771973e-17	-1.0191954494323782e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2309738655910794e-16	-1.2419162927207274e-16	6.8765484252642626e-17
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3089520149029671e-16	-2.4097181081331002e-18	1.0191954494323781e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1675892516795994e-17	2.4551599842718843e-17	6.9716248135513539e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.0872130823371530e-16	-1.1516953348978261e-16	-5.1331687487032249e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1695107786332698e-16	-2.1623390126231134e-17	-3.5102545213045355e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.4339374747022849e-17	-4.0540088526874315e-17	1.0798863723579153e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.2552560094155371e-17	-2.2593933727337412e-16	1.7160186146168363e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.6235619676945187e-16	2.8330646249048717e-17	-1.3376879708353745e-07
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.0242967008765137e-16	1.8177698064571911e-16	2.2278107069922514e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.0715458103357560e-16	-1.5913980524348751e-16	2.5658440710828309e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.2772309852346056e-16	-8.8349426611071547e-17	1.5858187908886255e-06
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.5835200355462487e-16	3.6082906890036888e-16	9.9851419392050795e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.7811253100278458e-16	-1.4234176800275275e-16	7.3242576328929514e-07
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.8218573756984469e-17	-4.6340431827428789e-16	-5.4399036946524079e-07
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.6335244816763705e-17	-4.2270275543497854e-16	-2.4729071667456935e-07
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	8.3060226058068622e-17	-1.5781028393877236e-16	6.1703178216215902e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6991828972750003e-16	7.3849184570859414e-17	2.7867727686371442e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.9642459922951018e-16	-1.0855166226972454e-16	2.6654558947427059e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6864632323572997e-17	-3.4328346429270726e-16	-1.2606343862954093e-03
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.1462656297467750e-16	-1.8464007634178637e-16	-7.2586653823557730e-03
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.2552605313032645e-16	2.1385055351105466e-16	-4.9629290141773030e-03
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.2552605313032645e-16	2.1385055351105466e-16	-4.9629290141773030e-03
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.2552605313032645e-16	2.1385055351105466e-16	-4.9629290141773030e-03
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.2552605313032645e-16	2.1385055351105466e-16	-4.9629290141773030e-03
