# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.5059921275141018e-02	-8.9132626868785349e-03	6.7309284885153717e-19	-4.7282165542644562e-02	-1.0039960895661454e-16	2.4878656002751839e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.1164544011949329e-02	-3.6767311637135626e-03	-1.3977910794796469e-17	-6.3160079648880929e-02	3.7233803506576330e-17	4.1063512272755412e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.5164456291659703e-03	-1.1173357501709336e-02	1.1422243281741949e-17	-6.7144368251252709e-02	7.0033321964660347e-17	5.9985321350766882e-02
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.9061867758795072e-02	-5.4897397462916969e-02	-5.1649504528735090e-18	-4.5084353363310965e-02	1.7400432814538388e-17	7.4817554517869062e-02
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5995612547247523e-01	-1.5566399724477537e-01	-5.7041433522625856e-17	-4.1614416006367588e-02	-5.3936342171126440e-17	8.3847852091533420e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2912142280128692e-01	-2.3186714794196622e-01	-3.1589342361349019e-17	-8.0830747691084850e-02	2.7884416170744275e-17	9.0194834431682164e-02
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5995612547247554e-01	-1.5566399724477512e-01	3.6970813101601100e-18	-4.1614416006367082e-02	-5.4960212032923823e-18	8.3847852091533337e-02
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.9061867758795322e-02	-5.4897397462916726e-02	-8.0988840741923044e-18	-4.5084353363310445e-02	-4.2479615704254745e-17	7.4817554517868964e-02
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-8.5164456291659200e-03	-1.1173357501709193e-02	-2.9782091634153456e-18	-6.7144368251252917e-02	-3.9502848515374733e-17	5.9985321350767049e-02
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1164544011949619e-02	-3.6767311637135027e-03	-3.4457388327994845e-17	-6.3160079648880457e-02	-6.3342794026652342e-18	4.1063512272754774e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5059921275141028e-02	-8.9132626868785696e-03	-8.4614945469759833e-17	-4.7282165542644056e-02	1.0540423600131679e-16	2.4878656002751395e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2838854059788192e-02	-1.2603752126634239e-02	-8.5090939430080866e-17	-3.2963320421982641e-02	1.2047175932246100e-17	1.4833585270189778e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0237274206047748e-02	-1.2182088658601844e-02	-7.7158920498862438e-17	-2.4669951998361268e-02	-3.0072271411166630e-17	1.0552094079212100e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.4756930021729834e-03	-9.9774352431245758e-03	3.9928760991021535e-17	-2.0268065584154595e-02	-2.5922856183732063e-18	9.0015082595358079e-03
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.1245331638049216e-03	-7.8808413380258065e-03	4.4874880703610352e-17	-1.7001903530128239e-02	-7.2753149126595823e-17	7.9034884204779148e-03
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9875622563851372e-03	-6.3424641200530169e-03	4.8883772742874857e-17	-1.4121227721374335e-02	-1.2606456703600852e-17	6.7442736467016907e-03
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.9904376776312197e-03	-5.2383713767275670e-03	-1.0462026068736744e-16	-1.1569674817449903e-02	-4.4304178733689783e-17	5.6040969472638041e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.8607316387416057e-03	-4.4048286218135143e-03	-5.9270324793029032e-17	-8.8500772664082909e-03	5.9242326351805719e-17	4.3358576118990542e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.7352483668354301e-03	-3.7405463357000125e-03	-3.4173082687971683e-17	-6.2514801353678708e-03	-7.1446727001484372e-17	3.1043016227747071e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6486505686167850e-03	-3.2314312523841109e-03	2.1138380373717750e-17	-5.8861471624188956e-03	-9.9952182085448150e-17	2.9357795625747363e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8244214702388207e-03	-2.9104432441607970e-03	-8.4165466548256239e-17	-8.1804171790141426e-03	6.4611203740104226e-18	4.0480302219529475e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5629706762649680e-03	-2.7299977192995601e-03	-3.0301094202636808e-17	-9.6634099385548324e-03	-1.1391552297797359e-16	4.7399293387475460e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1310982591934902e-03	-2.5811119367403824e-03	1.5890651091675549e-16	-8.7802082518778843e-03	-1.7127201654836209e-16	4.2749946108005914e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7693246798545382e-03	-2.4501888005775065e-03	1.5224222667920909e-16	-8.0469898899476113e-03	3.1054648903351135e-17	3.8903402140430280e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7256483174604020e-03	-2.3604196451974639e-03	1.1351225181942044e-16	-7.9970439035978898e-03	5.7030814657262321e-17	3.8323125519347263e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5942472906364395e-03	-2.2762518061245824e-03	8.1407070623940644e-17	-7.7573788291102020e-03	-1.8462297195638418e-16	3.6934907391564164e-03
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.5942472906364395e-03	-2.2762518061245824e-03	8.1407070623940644e-17	-7.7573788291102020e-03	-1.8462297195638418e-16	3.6934907391564164e-03
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.5942472906364395e-03	-2.2762518061245824e-03	8.1407070623940644e-17	-7.7573788291102020e-03	-1.8462297195638418e-16	3.6934907391564164e-03
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5942472906364395e-03	-2.2762518061245824e-03	8.1407070623940644e-17	-7.7573788291102020e-03	-1.8462297195638418e-16	3.6934907391564164e-03
