# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5035492975519715e-16	1.2786060762435205e-16	-6.4252964153584752e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.7000745013209662e-16	4.9758564742326135e-17	-6.6836860686742036e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4015643294649544e-16	1.0887859515037899e-16	-5.6456079459698591e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.1837021776407554e-17	-6.5811307873646102e-17	-4.6678020462808771e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8811898516458695e-16	-3.2626469618194437e-16	-3.3577900218904319e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3408996277862728e-16	-3.4053612907958028e-16	3.9100974532035718e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.0138986345017138e-16	-3.0896465936456425e-16	3.3577900218904520e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9226228846164274e-16	-7.1115164841274991e-17	4.6678020462808854e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.5963542415698335e-16	3.1109383853042179e-16	5.6456079459698515e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.7651816389238384e-18	2.6884489396503560e-16	6.6836860686742189e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6979143883726520e-16	1.8170233075713748e-16	6.4252964153584863e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.2980713184103934e-16	-2.8920750700146227e-16	4.9445608702099006e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.1354183573604916e-16	1.1929457537578531e-16	3.2459134642240241e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.6633691541762574e-16	8.8463687555445509e-17	1.9423664203151871e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.6666915038116608e-17	-1.3154362161415516e-16	1.1422586927950734e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7517360925736830e-16	1.1542571379462640e-16	7.2019831927520881e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8748920309341123e-16	3.6865576799534497e-16	4.6871749160422010e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.3585026411373812e-16	-8.1642200813210384e-17	1.9226084091755495e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.2996160686573064e-16	4.9797055279756372e-18	-1.0815102091312101e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.8949063676622644e-17	-2.3354467918851761e-16	-1.9934759754689250e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.5636771815189405e-17	-3.2645710208246806e-16	-7.3527801959328426e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.4193424337157865e-17	-2.3150066942014492e-16	-3.1187741073871616e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.5626648252958895e-16	2.4053704957247655e-17	-8.2900375844186859e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0124447486153305e-16	2.9628841288983999e-16	-8.6560337181881711e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.8716705199515811e-17	4.9106509646125074e-16	-9.1401177433705081e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.0133812296221483e-16	5.1120655167180058e-16	-1.0280593968238292e-03
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.0133812296221483e-16	5.1120655167180058e-16	-1.0280593968238292e-03
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.0133812296221483e-16	5.1120655167180058e-16	-1.0280593968238292e-03
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.0133812296221483e-16	5.1120655167180058e-16	-1.0280593968238292e-03
