# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7622243439246235e-18	5.6165562615170982e-19	2.6308880457951610e-04
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.9008893760196181e-19	5.3282930584833805e-19	1.6024347551797939e-04
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.5065575455895461e-18	1.0188680003441685e-18	9.9257125116024639e-05
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.3522684024439139e-20	9.7201165677960343e-19	6.2973822652748380e-05
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.6254796762036980e-19	-1.7575901073038712e-19	4.1061906040060563e-05
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7349234252144992e-19	2.7501802204621440e-19	2.7504613439150055e-05
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.6200402477196836e-18	1.2313871798137506e-18	1.8893356169167771e-05
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1350809256402250e-18	7.9092253230442017e-21	1.3281044116852817e-05
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.7582569870953930e-18	5.5608814385139893e-19	9.5319459399505260e-06
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.0488386009599001e-17	3.8780539771475142e-18	7.0012951261366100e-06
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1272474279991053e-19	4.7391695575430355e-18	5.1656223171488445e-06
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.3867285437725749e-19	3.5018578849402513e-19	2.5606071993752518e-06
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.2445039890294839e-18	6.9100706862230008e-20	1.0779832485577980e-05
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-7.8348059859418566e-19	9.3108575889172362e-21	3.4562707977619942e-05
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.3063926727736075e-20	1.4600073848995346e-19	-2.9274164398954274e-04
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.3791902326213198e-19	1.0092233520161529e-20	-2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.3791902326213198e-19	1.0092233520161529e-20	-2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.3791902326213198e-19	1.0092233520161529e-20	-2.9761591861725951e-04
2	2.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.3791902326213198e-19	1.0092233520161529e-20	-2.9761591861725951e-04
