# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-7.2012958545656486e-17	-4.4544741135992486e-17	-3.2931807055944978e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.9284917394926176e-17	-7.2794913135675234e-17	-3.0018588754221021e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.8138335345246378e-17	-1.0444273523788850e-16	-2.5128065793347448e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.0766931645266460e-17	-1.2481426458133443e-16	-1.5041105888816395e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2574030893347117e-17	-1.3010213495247199e-16	4.0754389453336028e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0125135359125036e-16	-1.3518527584349226e-16	1.5041105888816405e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0348048654848959e-16	-7.4753124894113591e-17	2.5128065793347441e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.9006347805309119e-17	-1.1242612869689659e-17	3.0018588754221059e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.4751087880426965e-17	3.2324189490706221e-17	3.2931807055944971e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.6726867253188594e-17	-6.1376239761122475e-17	3.2172034191419466e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6552299070800668e-17	-9.2901608040706869e-17	2.6756294173885239e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.0908389952938072e-17	-5.6983931266609526e-17	1.9315334965493695e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.9732516107304673e-17	1.9594556732496805e-17	1.2708329001247132e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-6.9642947600988243e-17	1.2945073197785551e-17	8.0104852798712940e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6958806422136615e-17	-1.0756815442801709e-17	4.9486783080046970e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.5225735313345596e-17	-9.1781113100563490e-18	2.7486410274796969e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.3399445527616531e-18	5.1610200874797948e-17	9.8837400367238529e-04
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.7063042140335308e-17	1.6893509747295153e-17	-7.1994540297804857e-05
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.4713239119398465e-17	-7.8972227237485047e-18	-3.5597187038603181e-04
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2882225710912948e-18	1.1961606758830047e-17	-3.9743655269476824e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.2274547282851805e-17	1.5752597661392604e-17	-4.9226243670067577e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2827765064821415e-18	5.3861818134814158e-17	-5.5574801612432692e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.1540351058364893e-18	6.8967382205673869e-17	-6.0205321967903046e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.7641324404581944e-18	6.1334490137761881e-17	-6.6067967341290211e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.6395737602331266e-17	5.1419953428779859e-17	-7.0834796705078473e-04
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.6395737602331266e-17	5.1419953428779859e-17	-7.0834796705078473e-04
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.6395737602331266e-17	5.1419953428779859e-17	-7.0834796705078473e-04
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.6395737602331266e-17	5.1419953428779859e-17	-7.0834796705078473e-04
