# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8038961628683060e-02	9.5888180002723977e-02	-2.7533371743966510e-19
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3976544440542331e-02	1.3674085770966182e-01	-7.9586495634798711e-18
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3561170512495402e-02	1.4832654616301938e-01	-6.7529485529825746e-18
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4417198878063365e-03	1.3749944609614620e-01	1.7523471697247839e-18
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8271562536429496e-03	1.0110013535205502e-01	2.7613244422319314e-19
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1629656209223462e-17	-1.3305365037081986e-17	3.1897708961532909e-18
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8271562536430849e-03	-1.0110013535205510e-01	5.6747922405434509e-18
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4417198878062428e-03	-1.3749944609614626e-01	-5.6280696150848995e-18
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3561170512495464e-02	-1.4832654616301946e-01	-4.8310750442141349e-18
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3976544440542449e-02	-1.3674085770966188e-01	2.7470457253310814e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8038961628683109e-02	-9.5888180002723977e-02	-7.5852329634339847e-19
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6605020839130373e-02	-5.4081957881006074e-02	-9.4764331957321670e-18
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6250058737338768e-02	-2.7027534638292536e-02	-8.7162343337750133e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4545085904025484e-03	-1.3364308775954405e-02	-6.5964600465987499e-18
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3413142275252571e-03	-7.2555222619383204e-03	1.4404683991668255e-20
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8892137617948848e-03	-4.3334051680556512e-03	-1.2662588872930997e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6290107059215458e-03	-2.7162929917800547e-03	-6.1768208071263320e-18
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0474859131573782e-03	-1.7631351477572184e-03	3.4448657674341124e-18
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1336619388284413e-04	-1.1878392673371030e-03	-1.9234628968218652e-18
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5649795363231256e-04	-8.2927441573521607e-04	-1.9318349610359603e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0580455189409856e-04	-5.9551639232401760e-04	1.7098622370404992e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0890669036582709e-03	-4.3460933787820531e-04	-8.4833069900459634e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0444874388789536e-03	-3.2573227303715660e-04	-9.2421863350675100e-18
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6656764669435643e-04	-2.5488598777370723e-04	1.2198869581610480e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7261005683369802e-04	-2.0152894316047599e-04	4.1619420353601806e-18
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8177353008241674e-04	-1.6303835619586640e-04	2.4045376532840509e-18
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8177353008241674e-04	-1.6303835619586640e-04	2.4045376532840509e-18
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8177353008241674e-04	-1.6303835619586640e-04	2.4045376532840509e-18
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8177353008241674e-04	-1.6303835619586640e-04	2.4045376532840509e-18
