# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8828130781651060e+00	-1.4917274926397694e-01	-4.8072648103336568e-17	1.7860053490782541e+00	4.3092863247878690e-19	1.7741419764853528e+00
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1446104485263295e+00	-2.2522386351691639e-01	-8.9834729740738801e-17	1.9929832309533155e+00	4.5081876072903751e-17	1.9634757595491976e+00
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6721993856567297e+00	-3.6803426535358824e-01	-2.0361032579034845e-17	2.3505756730842662e+00	3.2640174549720018e-17	2.2662533326935890e+00
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1560149215622690e+00	-7.1679666420180699e-01	-5.0724517164551378e-17	3.4975663232007026e+00	4.0109634806265571e-17	3.2260211951880051e+00
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4618555068888366e+00	-1.6200109577309083e+00	-6.5530849719900153e-17	9.4185083487626393e+00	1.1629242020569816e-16	8.2671282531006618e+00
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4698735744548848e+01	1.4612337446582848e+00	2.5726694733988100e-16	1.6679994800508261e+01	-2.4904725227891006e-18	1.4736429583805961e+01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1659765293856967e+00	1.1386765620598622e+00	1.1396687668515468e-16	5.5193423210463299e+00	-8.8946953487090831e-17	5.0752751039105757e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2215995353071083e+00	7.5570941328926944e-01	6.3973266217994235e-17	3.7571375026731513e+00	9.4859952926028402e-19	3.5423453639661990e+00
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.1659765293857030e+00	1.1386765620598627e+00	-8.0964804540412988e-17	5.5193423210463362e+00	1.3361495739252612e-16	5.0752751039105819e+00
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4698735744548889e+01	1.4612337446582873e+00	-7.3269531454010140e-16	1.6679994800508300e+01	1.4004899210367713e-16	1.4736429583805997e+01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4618555068888739e+00	-1.6200109577309092e+00	1.0067002723712092e-16	9.4185083487626660e+00	-1.1201250547982532e-16	8.2671282531006884e+00
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1560149215622824e+00	-7.1679666420180776e-01	1.0031542423281649e-16	3.4975663232007124e+00	-1.2751873818884783e-17	3.2260211951880131e+00
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6721993856567390e+00	-3.6803426535358896e-01	-3.3861969066694108e-17	2.3505756730842733e+00	-3.8494730286753709e-17	2.2662533326935939e+00
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1446104485263358e+00	-2.2522386351691628e-01	-1.9026960942762781e-17	1.9929832309533186e+00	-3.5234927295647260e-17	1.9634757595491998e+00
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8828130781651109e+00	-1.4917274926397694e-01	-1.0728753151514606e-17	1.7860053490782575e+00	-3.5031241700862016e-17	1.7741419764853561e+00
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7211214642095243e+00	-1.0389137605745753e-01	2.7982739679602042e-17	1.6493745069823869e+00	3.4774915722481938e-17	1.6437185308507651e+00
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6079424117924299e+00	-7.4671221096819049e-02	-6.1806091620102415e-17	1.5555955171828324e+00	1.4666465109802035e-17	1.5526398497257770e+00
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5244002328251929e+00	-5.5174380830014448e-02	-5.0852334723297865e-18	1.4863939490943734e+00	2.9406251190511897e-18	1.4847650092189790e+00
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4611721005905993e+00	-4.1882461574840664e-02	2.1860644485358467e-17	1.4328196866375682e+00	5.5115438970969860e-17	1.4318709030894685e+00
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4118604751298851e+00	-3.2548922403568874e-02	-7.5167206153506322e-18	1.3900846127189015e+00	-2.9142558495841109e-18	1.3895034623455438e+00
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3722614944188718e+00	-2.5799779805180962e-02	6.5576354900154813e-17	1.3551630751614898e+00	-9.9266741123944012e-18	1.3547924084380600e+00
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3397999396820024e+00	-2.0798927433406281e-02	-4.0299010807342667e-18	1.3260587296565796e+00	1.1474624205901661e-17	1.3258141584677343e+00
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3125598944064445e+00	-1.7014899435523458e-02	3.9334715703895216e-17	1.3013968300526215e+00	-1.4724195912919582e-17	1.3012306421104485e+00
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882925412405646e+00	-1.4091991903725010e-02	6.5389380966578980e-17	1.2802770803752359e+00	-1.7811084226857665e-17	1.2801612365754302e+00
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2661439188222483e+00	-1.1800339294655200e-02	8.2775475305414242e-17	1.2618612647217431e+00	-1.5003639926732391e-17	1.2617786982511572e+00
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2501695117879381e+00	-1.0060390331750706e-02	5.6977385280290532e-17	1.2439523969682371e+00	-2.0486746930604237e-17	1.2438920873696113e+00
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2422780726230984e+00	-8.9045787821685173e-03	5.0508142628285893e-17	1.2244591024015314e+00	-1.5872372963409878e-17	1.2244129417352190e+00
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747805e+00	-8.3366160041843593e-03	-1.4815150236885040e-18	1.2091966261335501e+00	1.7199851693241471e-17	1.2091575246701556e+00
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747805e+00	-8.3366160041843593e-03	-1.4815150236885040e-18	1.2091966261335501e+00	1.7199851693241471e-17	1.2091575246701556e+00
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747805e+00	-8.3366160041843593e-03	-1.4815150236885040e-18	1.2091966261335501e+00	1.7199851693241471e-17	1.2091575246701556e+00
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2374151255747805e+00	-8.3366160041843593e-03	-1.4815150236885040e-18	1.2091966261335501e+00	1.7199851693241471e-17	1.2091575246701556e+00
