# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5447736221747358e-17	1.7291723057179370e-17	-5.7762549389394939e-05
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.9296245125699082e-17	1.9430141663079600e-17	-8.1186687943927835e-05
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2855709490192793e-18	5.0671751847377927e-18	-1.1514443610795618e-04
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.9225811835860906e-19	4.5659240468280825e-19	-1.6716370926936599e-04
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.0666380329558559e-18	-1.1568226149004844e-19	-2.4864006067315292e-04
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.6330425295106070e-18	3.4987471135251037e-17	-3.7946640974877019e-04
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.0430614779766124e-18	4.2452624584226930e-18	-5.9638278322164749e-04
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8342309759817239e-18	-1.0012770063346050e-17	-9.5576168500657909e-04
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.7626348807435602e-18	-2.6718557135071577e-17	-1.5043086221330651e-03
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.5350555365026359e-18	-1.5998804044575137e-17	-2.3464595303380855e-03
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.5473035174712979e-19	-2.4616040052869739e-17	-3.9657646173664029e-03
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.7981752356818088e-19	-1.3314651353858074e-17	-6.4782717003693301e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.1793725845024521e-18	-1.4805242179781009e-17	-6.9363513584708878e-03
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9909781223731861e-17	-2.7377173959760874e-17	5.5070059480497997e-19
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.5293618978675325e-18	-1.9278327175680193e-17	6.9363513584708887e-03
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.1331789328072094e-21	-1.4735948703781785e-17	6.4782717003693327e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.8070741939556903e-19	-2.4994292204546576e-17	3.9657646173664029e-03
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.1483779040917106e-18	-1.5940206774224763e-17	2.3464595303380846e-03
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.7762092014075031e-18	-2.6180396386018442e-17	1.5043086221330642e-03
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5450785180286233e-18	3.8945486823466563e-18	9.5576168500657909e-04
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0330130609873815e-17	3.0633265045760291e-18	5.9638278322164781e-04
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.7251101636202396e-18	3.4191567998221950e-17	3.7946640974877036e-04
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5991744593080102e-18	1.1221628771155731e-18	2.4864006067315189e-04
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.6131578001335875e-20	2.6935744056310923e-18	1.6716370926936612e-04
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.5883783407043465e-18	6.7729099369968258e-18	1.1514443610795648e-04
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.0385334981287931e-17	2.0306539334527206e-17	8.1186687943927863e-05
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5882370851860653e-17	1.8547925631755208e-17	5.7762549389394770e-05
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.9508972468183210e-18	4.6226969258306490e-18	4.1563031703521415e-05
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.2573071599564837e-17	-1.1237513120643711e-17	4.3108589596950968e-05
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1000651912807271e-17	-9.5238011631495219e-18	4.0037909982682498e-05
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.8944219377347081e-18	2.2525172632998041e-18	-1.4689890747365881e-04
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.8838609702465784e-17	-1.4775594540970481e-17	-5.4522531119998710e-04
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.4358949688719383e-18	-1.9452129091398623e-19	-6.6407602440152799e-04
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.3875252714727033e-18	2.2933538822498978e-17	-5.9197024377243912e-04
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.3875252714727033e-18	2.2933538822498978e-17	-5.9197024377243912e-04
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.3875252714727033e-18	2.2933538822498978e-17	-5.9197024377243912e-04
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.3875252714727033e-18	2.2933538822498978e-17	-5.9197024377243912e-04
