# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7659735618320452e-04	9.4372266469744642e-04	2.1862127788475994e-18
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1636466088962982e-04	1.3846792618641896e-03	-1.7024138462383123e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5841339763163763e-04	2.1022362257588430e-03	1.2059058452819577e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0844212058179871e-03	3.3324617683052060e-03	-1.4000059618084864e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6855414066239101e-03	5.5762297275125496e-03	1.1661780208747425e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1328246939262773e-03	9.7953141608684274e-03	1.8857647547930710e-18
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0984691404870956e-03	1.8539436566916773e-02	-1.6398332717471240e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1836930832329560e-02	4.2934777167614395e-02	8.1242705180711013e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0662511418197413e-02	1.1345794987933627e-01	-1.6169197467568266e-18
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6023873394841970e-02	2.6405059543121534e-01	1.0396721462716106e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9288182317456264e-02	4.6120021757261898e-01	-1.0117068677653382e-17
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1270209933153823e-02	5.3304411356405601e-01	2.7778072684828310e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1403874293122443e-02	2.5670744345831281e-01	1.9498362634396934e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0046717734630039e-16	-8.5952831896107876e-17	2.7600258029815991e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1403874293122783e-02	-2.5670744345831281e-01	-1.1683847561783844e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1270209933153662e-02	-5.3304411356405579e-01	6.7427771705271634e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9288182317456653e-02	-4.6120021757261864e-01	1.3942785170896561e-17
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6023873394842345e-02	-2.6405059543121517e-01	1.2267298021000174e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0662511418197808e-02	-1.1345794987933611e-01	-3.1725902154366158e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1836930832329720e-02	-4.2934777167614423e-02	-5.6584010125406136e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0984691404869863e-03	-1.8539436566916961e-02	-2.5381862924289961e-18
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1328246939263189e-03	-9.7953141608684482e-03	5.4050492944168795e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6855414066241563e-03	-5.5762297275125487e-03	-4.0513507078422274e-19
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0844212058175493e-03	-3.3324617683051228e-03	2.8307553193334405e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5841339763190088e-04	-2.1022362257588577e-03	3.4688709842505896e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1636466089030099e-04	-1.3846792618641096e-03	3.9186670542556696e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7659735618297987e-04	-9.4372266469743287e-04	6.7800931670615584e-19
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8467218741246682e-04	-6.6206382695239096e-04	1.0299242676550286e-18
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6491844876244369e-04	-4.7588555557205554e-04	3.6174607164428766e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9515205574940006e-04	-3.4951720431040419e-04	1.3836918109915306e-18
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0514602546964728e-04	-2.6394232525446938e-04	6.5243418054731062e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8564186217536547e-03	-2.0385083132181496e-04	1.6367914363793172e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8799669748179595e-03	-1.5040639081625789e-04	6.0985348359553251e-19
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5658103211049935e-03	-1.0297674307777135e-04	-3.8158246482894212e-19
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5658103211049935e-03	-1.0297674307777135e-04	-3.8158246482894212e-19
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5658103211049935e-03	-1.0297674307777135e-04	-3.8158246482894212e-19
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5658103211049935e-03	-1.0297674307777135e-04	-3.8158246482894212e-19
