# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3453541049709894e-04	-4.2075589792563064e-04	-5.2500076460585670e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4596469329071285e-05	-3.7682912516563542e-04	3.6848596518534340e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6603158095773929e-03	2.0829728987814089e-03	2.7283193593668179e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2675901935004405e-03	6.5050998045325190e-03	-1.1845592904660181e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9189054913375544e-03	3.6621425249785166e-03	-9.9957851401317530e-17
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0358617083953264e-02	-3.0652518207091570e-02	1.1116070526992931e-16
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2749899772018800e-01	-1.1161288676645487e-01	2.6884308769023892e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3697936765953278e-01	-1.5386015202718986e-01	-3.0263501120509916e-16
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7629008942001972e-01	-1.5343554245141677e-01	-9.3359925178693459e-16
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2514186766941547e-02	-1.3548726001289957e-01	2.8388211343440801e-16
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8880602028626706e-02	-1.0278428818500095e-01	-1.4454921854047371e-16
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3206953058666232e-16	4.0113295689887372e-16	3.7287088442848400e-16
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8880602028627178e-02	1.0278428818500121e-01	-1.7640681625544937e-16
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2514186766940756e-02	1.3548726001290129e-01	4.3766935176857941e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7629008942001911e-01	1.5343554245141719e-01	-3.7950074975936495e-16
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3697936765953156e-01	1.5386015202718945e-01	-5.1369714725912681e-16
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2749899772018750e-01	1.1161288676645467e-01	5.8229630002797108e-17
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0358617083952390e-02	3.0652518207090772e-02	9.0644348782474604e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9189054913377261e-03	-3.6621425249789138e-03	-4.7255262637809610e-16
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2675901934984594e-03	-6.5050998045327393e-03	2.3446913150561006e-16
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6603158095765997e-03	-2.0829728987814874e-03	-5.0696508125911946e-16
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4596469329061311e-05	3.7682912516663082e-04	4.0866540553258749e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3453541049531521e-04	4.2075589792697760e-04	8.0533624694052572e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0013938583321950e-04	5.9605463983999235e-05	2.7841282932946128e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8399786619348030e-04	-2.4406829011585680e-05	1.7578827269988452e-16
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0235752954288260e-04	-1.2697516517349268e-05	-4.3186797740641208e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5153269050671480e-03	2.7047275881032043e-05	1.6256889002388303e-16
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9312914479784816e-03	2.1277034052293820e-04	-1.0130153263719220e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1139563221075843e-03	4.6546802573086001e-04	3.2318197074683306e-16
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4568964331990743e-04	5.7954910571741318e-04	-1.8378926603112154e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2842564067453385e-05	6.1032565730532095e-04	7.3591206405453510e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0430440643128943e-03	8.4864365803477223e-04	-3.8628589483597778e-16
22	2.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0430440643128943e-03	8.4864365803477223e-04	-3.8628589483597778e-16
22	2.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0430440643128943e-03	8.4864365803477223e-04	-3.8628589483597778e-16
22	2.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0430440643128943e-03	8.4864365803477223e-04	-3.8628589483597778e-16
