# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7096899543126878e-02	1.5370324900468782e-01	5.8239844849944014e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9705699635543178e-02	1.9542178505351401e-01	3.2610140745574765e-17
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0494997110869625e-01	1.9265370025663470e-01	5.7050304613687806e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1033991445857866e-01	1.8314388422216527e-01	3.0648575783814649e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9163244693445574e-02	2.0536657936323879e-01	8.3899587118977291e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0338034634076046e-02	1.3914058052567538e-01	1.0637052443995393e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6400053565711148e-16	-2.9312243762466904e-16	9.1657298613897492e-18
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0338034634076348e-02	-1.3914058052567588e-01	4.9346879807702204e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9163244693445678e-02	-2.0536657936323913e-01	7.5290627472658497e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1033991445857924e-01	-1.8314388422216588e-01	-3.7529759318070894e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0494997110869651e-01	-1.9265370025663528e-01	-1.6309978949013735e-16
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9705699635543720e-02	-1.9542178505351393e-01	-7.9013608160673700e-17
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7096899543127267e-02	-1.5370324900468771e-01	1.4810159241295540e-16
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4895248117166971e-02	-9.8340452787412519e-02	1.8341782001102973e-16
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8520521869419309e-02	-5.4002276808579885e-02	8.3250840914433959e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4850106793578783e-02	-2.7815208850338488e-02	-1.6774412033999760e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5883543417155536e-02	-1.5163879893059812e-02	9.1769546528761053e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6776623875754388e-03	-9.1515660538217421e-03	2.6303971280498288e-16
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0773006849708785e-03	-5.8593741359514858e-03	8.9554312429748875e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0609564560820257e-03	-3.8794594578560456e-03	6.2096266997467335e-17
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6942651104960018e-03	-2.6284620743562974e-03	3.6410606595864767e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4454245616652135e-03	-1.8173086298111090e-03	-2.0152730264396681e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5062400049765711e-04	-1.3345441905816030e-03	-1.2885968300146245e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8326132315573379e-04	-1.0370476398515139e-03	2.1187594728317812e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5801134499130510e-04	-8.1271467668694375e-04	-1.3878911571289182e-16
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3601631719662716e-04	-6.5414181095557115e-04	3.7256460975437723e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0800355580174333e-03	-5.5450713109389538e-04	-1.8832465330973428e-16
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0800355580174333e-03	-5.5450713109389538e-04	-1.8832465330973428e-16
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0800355580174333e-03	-5.5450713109389538e-04	-1.8832465330973428e-16
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0800355580174333e-03	-5.5450713109389538e-04	-1.8832465330973428e-16
