# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.8680274734730473e-17	-6.5945377020868746e-18	-3.6192496354387258e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.3352045957155751e-17	3.7297919363285393e-17	-9.4922604671867131e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7479824508757279e-17	-1.1499513031156847e-17	-1.3931631500643700e-03
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6659310331353394e-17	-3.4181451896448159e-17	-2.0137602656043817e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.5688198278389319e-18	-5.0030121006817124e-18	-3.0291637023451634e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.4091317863754386e-17	-5.6089293334846609e-17	-4.8020143224571836e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1166857073827095e-17	-7.9509539476837043e-17	-8.0814197015957913e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5905098313713269e-17	3.2837010675731796e-17	-1.3771742724070035e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0128452335794524e-17	1.5670073628802579e-18	-2.1860128595092992e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-8.2128227701154916e-18	1.0489546020244186e-18	-2.9636038657636955e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3362644299736654e-17	-4.9194148771376771e-18	-3.1973708343729278e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.8195129280452181e-17	-1.8334879188291236e-17	-2.6761803920500433e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.4513834225030590e-17	-5.3292290848967810e-17	-1.6465727577785222e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7611695101820070e-17	-4.5039921148829060e-17	4.9639030495225324e-18
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.2482631753795149e-17	-4.0874483986877038e-17	1.6465727577785218e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.1947860894639938e-17	-2.0479594927782891e-17	2.6761803920500451e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.4981803524794477e-17	-3.8529038244307171e-17	3.1973708343729285e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.6332547721853374e-17	-1.3605885570865923e-17	2.9636038657636955e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6976715008734053e-17	1.3832714748452208e-17	2.1860128595093026e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.3479591104973629e-17	4.6719776773216040e-17	1.3771742724070037e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.7373583273680576e-17	-1.3595213801843908e-17	8.0814197015957791e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3349690487646441e-17	-4.2623691831281856e-17	4.8020143224571906e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.0053763076140987e-17	-9.3700702722691645e-18	3.0291637023451630e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.8252821318396733e-17	-5.0774002585217623e-18	2.0137602656043713e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.3742823186354175e-17	-1.5030928615880907e-17	1.3931631500643425e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.4096739763510637e-17	7.1086408573907679e-18	9.4922604671871598e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-6.6514335825673386e-17	-1.0023130091996701e-17	3.6192496354392083e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.3473312264131482e-18	1.4766418868869556e-17	-4.7822445168224892e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.2101577610988570e-17	3.0351657256386089e-17	-1.0576842064148502e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4753126719404897e-17	5.2152444253717040e-17	-1.0192412983714757e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.6158712121479088e-17	6.5690222483975660e-18	-8.4492942903756363e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.7626592019386650e-17	-3.0303656055973579e-17	-8.3563132446893011e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.4494207738070566e-17	-7.5156419327913855e-17	-8.3386702769026118e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.4635008258058954e-17	-5.9109593371913759e-17	-8.4824995155965445e-04
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.4635008258058954e-17	-5.9109593371913759e-17	-8.4824995155965445e-04
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.4635008258058954e-17	-5.9109593371913759e-17	-8.4824995155965445e-04
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.4635008258058954e-17	-5.9109593371913759e-17	-8.4824995155965445e-04
