# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.1760511546674240e-06	3.6871828837627132e-05	8.4309322130703747e-16
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.9401589589048827e-08	-1.1163163873504598e-05	3.4451071623948376e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.0716412805707469e-05	-1.1811680061271819e-04	6.5554049535472088e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1809356710975361e-04	-9.9600753106141612e-05	-5.3668038573753511e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.7179398729008423e-04	6.8078607027345010e-04	-2.3081077173318318e-16
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.7461484330252641e-04	4.2836139297610797e-04	-7.4366453233644585e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.3530487370599331e-03	-5.1212051462955549e-03	-6.5760962633676851e-16
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.8824489847437954e-03	-1.1818302405561986e-02	1.4854608604033197e-16
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0724158613508371e-02	-3.4960902013248304e-03	9.3365095028597660e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.3450403373753700e-01	3.1913300830602023e-02	4.6898167948438333e-16
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6095133850429949e-01	1.4442576727559348e-01	8.2626336284875311e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3206953058666232e-16	4.0113295689887372e-16	3.7287088442848400e-16
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6095133850430007e-01	-1.4442576727559414e-01	6.7415398964231882e-16
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3450403373753647e-01	-3.1913300830602037e-02	1.7674141191999496e-16
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0724158613509037e-02	3.4960902013243290e-03	-5.8818702226730067e-16
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.8824489847428057e-03	1.1818302405561421e-02	1.4552576974123668e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-5.3530487370600805e-03	5.1212051462966703e-03	7.2876578267288733e-16
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.7461484330225764e-04	-4.2836139297705795e-04	7.0366506587527350e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.7179398728998188e-04	-6.8078607027399914e-04	1.1078865253528404e-16
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1809356710937680e-04	9.9600753108399680e-05	7.4283341807414979e-16
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0716412805379091e-05	1.1811680061256461e-04	7.8508649739766181e-16
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.9401588818416558e-08	1.1163163871730301e-05	-2.9961305022967719e-16
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-4.1760511540982340e-06	-3.6871828837400914e-05	-7.5017190506233517e-16
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.9096248537282809e-06	-8.7512009020479932e-05	6.1009425170541024e-18
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.3046225374669135e-06	2.8063903417355597e-04	1.5014005863663001e-16
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.3705640104754341e-06	7.4433226652301254e-05	-3.9903266166024637e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8166441334693841e-05	-3.4421798439934247e-03	6.9463747594727874e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.1572504862652070e-04	-6.6083579870697875e-03	1.8226768536131238e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.1675865035495580e-04	-2.8873863344132059e-03	1.7750460702146404e-16
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.6229805179230215e-04	9.1878541121860179e-04	-1.6914877321837524e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.4585832713966745e-04	-1.8377425267911520e-05	-4.1134454412512968e-18
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8982802388697739e-04	-8.9455970520054473e-04	-9.0728150674720199e-17
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.8982802388697739e-04	-8.9455970520054473e-04	-9.0728150674720199e-17
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.8982802388697739e-04	-8.9455970520054473e-04	-9.0728150674720199e-17
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.8982802388697739e-04	-8.9455970520054473e-04	-9.0728150674720199e-17
