# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0914933254934145e-16	-3.9006634375106478e-16	-2.4133604562545000e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.8370978935805721e-16	-1.5643127232231788e-16	-7.7160270455699065e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8408562715582480e-16	-3.1830467540881274e-17	-2.9591708019886439e-17
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.6538457884505591e-17	5.5878426959017268e-17	7.7160270455698954e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7654499546130366e-16	-4.3955351810461142e-16	2.4133604562545208e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.1275398321229016e-17	1.8272709775638404e-18	6.9761016836653762e-03
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6012552069209065e-17	2.9011736744411226e-16	-9.2204208548347119e-04
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9345840367293313e-16	4.0277092181420571e-16	-9.4738265227198261e-04
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1233687596584069e-16	-1.2286251773782558e-15	-6.7878187873468467e-05
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	7.1022583140582100e-16	-1.5002541309807098e-16	5.3179826691879869e-05
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.4251239198627477e-16	7.4110376610025464e-16	1.9527330855387010e-05
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.6453075951492173e-18	2.2966759040460807e-16	3.9671963763439084e-06
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.8073808278798804e-17	2.2607267053355045e-17	1.8972274688992385e-06
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.7467796499071686e-16	9.6672857963866795e-17	-1.5445733185103123e-07
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.2909860264782737e-16	1.3271905995272838e-16	2.0138887491444107e-06
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4757016752259105e-16	9.6731154480067817e-16	1.5806071825384660e-05
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.5500127769786604e-16	1.6681433588137403e-16	-1.8302201734679189e-05
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.3165909803861205e-16	-2.6830425228255169e-16	6.9762972067176116e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.8440063462804488e-17	-6.4152736895079079e-17	2.1737099742721589e-04
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.7547875859001745e-16	5.3818858688384711e-16	-2.7505909329996322e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.2434617004566743e-16	6.8354147617929054e-16	-7.3292651763403561e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.8624819514411087e-16	2.6363698972796825e-17	-3.3769427036056472e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.2242768763517015e-16	-5.5451480474945219e-16	6.8227849216916244e-04
12	1.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.2242768763517015e-16	-5.5451480474945219e-16	6.8227849216916244e-04
12	1.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.2242768763517015e-16	-5.5451480474945219e-16	6.8227849216916244e-04
12	1.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.2242768763517015e-16	-5.5451480474945219e-16	6.8227849216916244e-04
