# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6799109064799738e-04	-7.6681778089006357e-03	1.3934061003114598e-17	-8.8310819199083649e-04	2.9996926935706525e-17	4.6043521434969493e-04
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1046968486976752e-04	-6.2318568153403682e-03	-1.4561025464726862e-17	-7.2021113346679893e-04	-1.5028147180362589e-17	3.7340252712618878e-04
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6278645881756878e-04	-5.1274066858387436e-03	-1.6921815863288733e-18	-5.9421906974332309e-04	-3.5295777785632535e-17	3.0670287836191375e-04
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2347833936763842e-04	-4.2658136579059609e-03	8.0139466053133544e-18	-4.9548077724947558e-04	-3.5890261407435243e-17	2.5480742623515656e-04
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9112327262517500e-04	-3.5847424413286083e-03	9.3436862972022137e-19	-4.1723154042187587e-04	-1.5330442976397022e-17	2.1391733076446279e-04
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.6426279171971399e-04	-3.0398432747552957e-03	-3.5764522379086057e-17	-3.5420250919399217e-04	-5.9742020586869996e-18	1.8114268256914072e-04
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4224074568131430e-04	-2.5991191929223083e-03	-6.5389796150897667e-18	-3.0363411939571581e-04	-2.3302548730846785e-17	1.5494186614961331e-04
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2129521270923797e-04	-2.2387085948926068e-03	-1.6406859808085127e-17	-2.5708553246580365e-04	-3.1154374904028735e-17	1.3099227293320091e-04
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.3219438747311125e-05	-1.9403162063777659e-03	5.7415502221258095e-17	-1.3752642372428261e-04	9.1279967432117466e-17	7.0705424578790347e-05
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5768938739202798e-04	-1.7201514552602512e-03	4.5671105169603994e-17	-1.7251517025308387e-03	6.0171349224119557e-17	8.6360394082996472e-04
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5768938739202798e-04	-1.7201514552602512e-03	4.5671105169603994e-17	-1.7251517025308387e-03	6.0171349224119557e-17	8.6360394082996472e-04
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.5768938739202798e-04	-1.7201514552602512e-03	4.5671105169603994e-17	-1.7251517025308387e-03	6.0171349224119557e-17	8.6360394082996472e-04
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.5768938739202798e-04	-1.7201514552602512e-03	4.5671105169603994e-17	-1.7251517025308387e-03	6.0171349224119557e-17	8.6360394082996472e-04
