# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.5266757872271056e-16	-9.9243253659385192e-17	-2.9579250522258926e-07
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.4426775743561444e-16	-8.7760251788557866e-17	-4.5989451946199184e-07
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-9.2898555686737356e-17	6.7458276595106227e-17	-6.6505233517119827e-07
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.3656727458151383e-17	4.0139242991563708e-17	-1.0670709853029714e-06
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.2628670210934944e-17	-3.5046590930439949e-17	-1.6764113402382812e-06
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.8064522998274811e-16	1.2792039317855741e-16	-2.2283389608407931e-06
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.2372188326786186e-17	-1.0123933823318670e-16	-5.2557055523925686e-07
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-8.0572867184307896e-17	-6.7359578308874566e-17	7.2623419308938224e-06
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.4902336798198374e-16	6.9153910894166858e-17	-2.9631288167231737e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.4048881867119216e-16	-7.4342949374310550e-17	6.1490429832105438e-05
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.0624410498224310e-16	-3.9104301275829709e-17	2.9945165239891082e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4039563040723326e-17	7.2132377850199457e-17	-3.4002179538982977e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.7870599469228672e-17	2.5034529877489385e-17	-6.7588718453205049e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4268856752996638e-16	-5.5484490527865199e-17	2.1492238904468049e-17
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.9113154523545212e-17	1.1753958260491300e-17	6.7588718453205049e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.1836644954752992e-17	7.6422759170482129e-17	3.4002179538983532e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.1342670157557329e-16	-5.8434808620248631e-17	-2.9945165239891082e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7338959717202091e-16	-9.8799552493699163e-17	-6.1490429832076381e-05
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.0806150140284421e-16	6.8778924170841949e-17	2.9631288167269250e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.1560246912059695e-17	-5.9824941372821811e-17	-7.2623419308944729e-06
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.2299885447536432e-16	-6.4925351091240326e-17	5.2557055526527771e-07
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.3205079385596943e-17	1.0184583650990170e-16	2.2283389607831135e-06
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.1022655041250210e-17	-1.2696708724854847e-16	1.6764113402987797e-06
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.2521372639201662e-17	3.0267644756263220e-17	1.0670709853203729e-06
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.9450694750853061e-17	4.5885524399456904e-17	6.6505233520399538e-07
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.9461765231939234e-16	-5.5284904137042333e-17	4.5989451953636811e-07
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.5386780523380201e-17	-1.0966399437352946e-16	2.9579250538573458e-07
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.4703403863807410e-16	-8.4004917949594706e-17	-7.8803430799350522e-07
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.2478442568134076e-17	-3.2873976513667412e-17	4.4306425736964378e-07
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.7517781968237074e-16	-2.2083535320143350e-16	6.3337435443020515e-07
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7926070448760215e-16	6.2815465068446459e-17	1.4776687531060695e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1829464060687434e-16	1.4175886188761390e-16	1.8608086668559653e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9563154316338266e-18	1.0457183294069933e-16	-5.7009610673963282e-03
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.0210117039942836e-16	-8.2237206637471101e-17	-4.9658565372749175e-03
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.0210117039942836e-16	-8.2237206637471101e-17	-4.9658565372749175e-03
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.0210117039942836e-16	-8.2237206637471101e-17	-4.9658565372749175e-03
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.0210117039942836e-16	-8.2237206637471101e-17	-4.9658565372749175e-03
