# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9273569225941473e-04	-7.5505019328858219e-05	1.5527239667131505e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0531506687117915e-04	-1.1033723413911878e-04	5.2687858291796339e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0348819747247424e-03	-1.6550943353385597e-04	-6.8565915223116930e-19
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.5607705657033500e-03	-2.5541401708304427e-04	-1.2447380890285375e-18
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.4262093393989229e-03	-4.0607323501627897e-04	4.3886036964563831e-19
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.8960043520685486e-03	-6.6420275428351588e-04	-1.6367788469580109e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.4649520993718297e-03	-1.1121564561824174e-03	-9.2356824270071929e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1039975796114909e-02	-1.8914788275856830e-03	-4.5025624390911617e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9120098322892201e-02	-3.0703757489588734e-03	5.2846439373985644e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.2111836292197181e-02	-3.8545363815440338e-03	-6.1711990358527171e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.5943057454339589e-02	-3.4679969904794082e-03	-1.4998801575646730e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.0014060831310892e-02	-6.0557183144125957e-03	2.3443696171614590e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9200789577739393e-18	-9.2418350299513939e-17	3.8835379962804968e-19
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0014060831311087e-02	6.0557183144124716e-03	-1.1548884089137761e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.5943057454339631e-02	3.4679969904793124e-03	8.3376860630342040e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.2111836292197153e-02	3.8545363815439436e-03	4.1583520795818763e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9120098322892166e-02	3.0703757489588404e-03	-9.3800332867015261e-18
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1039975796114904e-02	1.8914788275856786e-03	-2.6164846100366293e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.4649520993718349e-03	1.1121564561824202e-03	1.2735052238058726e-20
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.8960043520685564e-03	6.6420275428350883e-04	6.5110131121242799e-19
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.4262093393989225e-03	4.0607323501627788e-04	-1.0687477135801370e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5607705657033431e-03	2.5541401708304481e-04	3.0317409800165539e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0348819747247342e-03	1.6550943353384919e-04	-2.5363180088655858e-19
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0531506687117763e-04	1.1033723413910205e-04	-9.1628896442518144e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9273569225942817e-04	7.5505019328902278e-05	-4.2463969818712053e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5194056598335222e-04	5.2977386901545169e-05	1.9775634608975923e-19
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5642131806781905e-04	3.7995360071258255e-05	4.5445804876318818e-19
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9019855732908635e-04	2.5451005793594307e-05	3.1663132361792618e-19
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4331596914501888e-04	2.3880721927973692e-05	2.9051352564232785e-19
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0948630716636625e-04	7.3708204167044104e-05	9.5354775001584522e-20
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.6164736376785283e-05	-1.2630445247594288e-04	4.1365547883720406e-19
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.7785606623455802e-05	-1.0270205226484393e-03	-8.7175272685702585e-19
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.3753474767036618e-05	-9.6429125644957299e-04	-9.1533123105266636e-19
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.3753474767036618e-05	-9.6429125644957299e-04	-9.1533123105266636e-19
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.3753474767036618e-05	-9.6429125644957299e-04	-9.1533123105266636e-19
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.3753474767036618e-05	-9.6429125644957299e-04	-9.1533123105266636e-19
