# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5570292426831381e-01	-1.9810537028669475e-01	-1.5742614771113685e-16	-3.9655189700387519e-02	-4.5149408147901531e-17	6.1323604250893615e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4582346054076060e-01	-2.5366211760199348e-01	-1.3095276675073549e-17	-7.7005483763552263e-02	-8.9327416800284440e-18	9.7796308438673263e-02
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5570292426831378e-01	-1.9810537028669470e-01	1.2290330808226620e-16	-3.9655189700387658e-02	5.7854038553334233e-17	6.1323604250893782e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.5616668520291427e-02	-1.1157909948847564e-01	1.3273792747572075e-16	5.4115951427063675e-03	1.3004528279424526e-16	-6.4055555026411920e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4911716076413681e-03	-5.4507526762283612e-02	1.0105771112888784e-16	1.9444450955600222e-02	7.6203867937559097e-17	-4.2512688185457267e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.7076952859924020e-02	-2.4783148142685327e-02	4.0934346367953762e-17	1.8874618334362697e-02	-2.0436340097973796e-17	-4.6980022269184907e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7916246778762652e-02	-1.2049870086077908e-02	-1.5459544466776175e-17	1.5391305315428972e-02	-7.0518292620296576e-17	-3.9662026167169101e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4616559485585743e-02	-7.5281753162248482e-03	-5.2181785195489898e-17	1.2500201681323453e-02	-3.3660955744522937e-17	-3.1207321661092205e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1444872268051503e-02	-6.0031599246126539e-03	9.5693876489942226e-17	1.0768473025191506e-02	1.1095309625551358e-16	-2.5081847445598618e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.1798413700557545e-03	-5.1801045762752580e-03	7.1003511513599453e-17	9.4193823837413100e-03	6.8774715655254771e-17	-2.0635542195993069e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.4742930032207725e-03	-4.4501448716493478e-03	-5.7573874433061183e-17	7.9754936020830693e-03	8.2893866337445067e-17	-1.6856415717806907e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.1273183951990494e-03	-3.7865604594390194e-03	-4.0927841764604753e-17	6.5839494998863688e-03	8.5232672653276050e-17	-1.3668882172913156e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.0715544912290625e-03	-3.2176911265128917e-03	3.9186386204525477e-17	5.4310849763571081e-03	-1.5886097049962809e-16	-1.1159806589660870e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0662856650930373e-03	-2.7406110913818231e-03	1.4835753976775332e-16	4.3490985210463294e-03	-1.3587772990838736e-16	-8.8557487697735662e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.8780336666688554e-03	-2.3420401341187674e-03	-2.5033592879095462e-17	3.1021468219152026e-03	2.1299359908498483e-17	-6.2426901883695166e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.1738396378423903e-03	-2.0057901733199828e-03	-1.0520042109021223e-16	2.3495479887852330e-03	-1.3980095676526039e-17	-4.6813262187571205e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.9707634467646283e-03	-1.7374213994097529e-03	3.2064348167311180e-17	3.1066142213749875e-03	-1.0488603832004397e-16	-6.2300605934154044e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2125920021976260e-03	-1.5625357473077310e-03	-6.7330512932004448e-17	4.3178774938085846e-03	3.0603410785214571e-17	-8.7435587143813512e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.1717494159041633e-03	-1.4609967555297861e-03	-8.2354477613716547e-17	4.2556486725953829e-03	1.1602126398019383e-16	-8.6904362418257740e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.6789893678922810e-03	-1.3841172280316086e-03	-9.3779025520300429e-17	3.7486314622209279e-03	1.6529164381917087e-16	-7.7109510135604277e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.6314701679765861e-03	-1.3290520110232403e-03	7.0791956048791405e-17	3.6922118353072335e-03	5.4249428551819317e-17	-7.6619908466646573e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.5306966591207257e-03	-1.2983547993959440e-03	4.3022771849809361e-17	3.5869003401734888e-03	6.5280285863364376e-17	-7.4944944265913620e-03
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.5306966591207257e-03	-1.2983547993959440e-03	4.3022771849809361e-17	3.5869003401734888e-03	6.5280285863364376e-17	-7.4944944265913620e-03
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.5306966591207257e-03	-1.2983547993959440e-03	4.3022771849809361e-17	3.5869003401734888e-03	6.5280285863364376e-17	-7.4944944265913620e-03
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.5306966591207257e-03	-1.2983547993959440e-03	4.3022771849809361e-17	3.5869003401734888e-03	6.5280285863364376e-17	-7.4944944265913620e-03
