# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5030415651154607e-03	2.0446101293782132e-02	-1.4362880995321452e-17	2.6418933437900322e-03	3.4504054216413502e-17	3.1037741973103518e-03
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9661508273528251e-03	2.8444025173999007e-02	-3.4972881926147732e-18	3.8255585231903640e-03	-2.0754861347324203e-18	4.6939554671611358e-03
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6271077330847480e-02	4.1323347774333642e-02	-2.5531562384068033e-18	5.7748118966563372e-03	-1.2093259916901911e-17	7.5336520283984867e-03
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1491842659200395e-02	6.7155908057739494e-02	-7.4901865271473647e-18	1.0143142205413125e-02	5.5196407578971587e-18	1.4290659257280843e-02
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7843109607340782e-02	1.0613679795473627e-01	4.4393941380202359e-18	2.5197171871558434e-02	6.1408550641683294e-18	3.4815429579497015e-02
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6155064025482884e-02	1.1273578331637299e-01	5.9507795726386850e-18	1.3151287050888336e-02	3.8048499064880019e-19	2.5751820742130921e-02
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242945396399979e-03	-6.6349397761710116e-02	-1.4533649910538035e-18	-1.7464737179077147e-03	-4.2762047262195007e-18	4.5036128799758046e-03
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0393662703813674e-02	-1.0826370836310904e-01	-1.1512351772142443e-17	3.0870350884743325e-02	1.3995334802722581e-18	4.0671281022702080e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8965167691332162e-02	-1.0345856779712323e-01	-1.3972410072870024e-17	1.3867349493400150e-02	1.2567448932122535e-17	2.1694372848759177e-02
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0393662703813632e-02	-1.0826370836310881e-01	-2.4869353347319119e-18	3.0870350884743367e-02	-8.6431666204724822e-18	4.0671281022702108e-02
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3242945396400274e-03	-6.6349397761709838e-02	-2.3240602712171158e-18	-1.7464737179076456e-03	2.1143864797648150e-18	4.5036128799758011e-03
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6155064025482898e-02	1.1273578331637238e-01	-8.1778281360358259e-18	1.3151287050888492e-02	-1.7005841104794536e-18	2.5751820742130928e-02
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7843109607341046e-02	1.0613679795473581e-01	3.2823893531072590e-18	2.5197171871558576e-02	-3.6886968518115563e-19	3.4815429579497272e-02
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1491842659201234e-02	6.7155908057739327e-02	4.7026084424461470e-18	1.0143142205413258e-02	-7.4939963401613282e-18	1.4290659257281579e-02
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6271077330848548e-02	4.1323347774333510e-02	1.6858879523257631e-17	5.7748118966567388e-03	-7.3087479246706953e-18	7.5336520283991616e-03
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9661508273531981e-03	2.8444025173998948e-02	-4.8201057466576304e-18	3.8255585231906164e-03	7.2811486949517189e-19	4.6939554671612564e-03
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5030415651164920e-03	2.0446101293782104e-02	-9.1282872834180891e-18	2.6418933437907114e-03	5.2687180473207682e-17	3.1037741973106965e-03
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5523818132920807e-03	1.5122893523292939e-02	-3.2049552893407114e-17	1.9361919036133264e-03	2.6669363193490498e-17	2.1956408493147262e-03
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3134387228590267e-03	1.1510469496677715e-02	-1.1608197612171904e-17	1.4566657497581525e-03	-4.4433004617818699e-17	1.6103670497246846e-03
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4952820072796215e-03	8.9701189466473673e-03	-1.3204565725151767e-17	1.1245359778569546e-03	-4.1753436494245004e-18	1.2197664575012415e-03
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9324350091782798e-03	7.1290079750756892e-03	3.1368394181513465e-17	8.8755194517734567e-04	2.9344800940843326e-17	9.4881781791788557e-04
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5302478665238078e-03	5.7614991160035304e-03	2.3956678719248586e-17	7.1320401182716430e-04	2.3758162648395461e-17	7.5391215533402302e-04
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2346156643579795e-03	4.7240543352359155e-03	3.6737982768955248e-17	5.8206758622739337e-04	5.3342810467115783e-18	6.0988268452679979e-04
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0118984092945614e-03	3.9224512210175927e-03	-6.6184430682220508e-18	4.8143832379057074e-04	-1.4160563033965642e-17	5.0091332262250897e-04
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3702000570121896e-04	3.2931855368248985e-03	3.1639826400136736e-18	4.0109039619280729e-04	-6.1633295148320963e-17	4.1502236035956838e-04
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1400655573826150e-04	2.7920422645449864e-03	-2.8507621786753819e-17	3.4437615122014467e-04	-1.4100329856752563e-17	3.5453506148953748e-04
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5870901992582456e-04	2.3854988512753343e-03	2.8727664947044749e-17	2.7009093785753475e-04	-2.6148529235519306e-17	2.7762211601645690e-04
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1491775244215069e-04	2.0638859747072629e-03	8.6541887080687167e-18	2.0053784202937237e-04	4.5674801084946598e-17	2.0621165245666404e-04
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147456430e-03	1.8822587298799006e-03	6.2510727670300359e-18	1.8528970075832795e-03	2.1258575857475968e-18	1.8574545632912697e-03
4	5.0000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147456430e-03	1.8822587298799006e-03	6.2510727670300359e-18	1.8528970075832795e-03	2.1258575857475968e-18	1.8574545632912697e-03
4	5.0000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147456430e-03	1.8822587298799006e-03	6.2510727670300359e-18	1.8528970075832795e-03	2.1258575857475968e-18	1.8574545632912697e-03
4	5.0000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7265667147456430e-03	1.8822587298799006e-03	6.2510727670300359e-18	1.8528970075832795e-03	2.1258575857475968e-18	1.8574545632912697e-03
