# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7467166664058400e-03	9.0636642266609564e-03	3.3136985051485563e-17	1.6805841353555106e-03	1.1467699937534857e-16	1.8297428404913951e-03
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9767525917694781e-03	1.1647478587123833e-02	2.7892048017453542e-17	2.1739478269145501e-03	-1.0956179546465356e-19	2.4160509256888293e-03
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184243580161593e-03	1.5338712716649223e-02	2.2879451930299262e-17	2.8722141595219925e-03	4.2043230692960045e-17	3.2839343423099474e-03
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7722466112151567e-03	2.0759637831000436e-02	-5.5763633890354870e-18	3.9197021040817733e-03	1.9315262675372797e-17	4.6561226872408124e-03
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5029428504137092e-02	2.8731882838485746e-02	-5.6718216880186462e-18	5.6855854289427511e-03	2.8323468276709068e-18	7.0665799362048115e-03
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152401661739323e-02	4.2526047354456066e-02	2.5785816572672047e-17	8.2857534398969139e-03	-2.4028554159252715e-17	1.1163247957830344e-02
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8861241732007635e-02	7.2391240826648773e-02	-5.9866145749572050e-18	1.4987408515539098e-02	1.2190178488761762e-18	2.2065513770100947e-02
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0770595092164603e-01	1.0836387407094761e-01	9.5992613774922916e-18	3.1530066084912003e-02	-5.8780899356559754e-18	4.7250566466779949e-02
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0769494645610873e-02	1.0409219104353951e-01	-9.7414920811917012e-19	1.2778723093915152e-02	-2.5070162690075561e-18	3.4087898169913373e-02
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3502337873052994e-03	-6.2611282559717665e-02	1.4322221197766165e-19	-5.9586588710480327e-03	-1.6554157681089965e-18	7.7870787024234374e-03
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1686053068039615e-01	-1.0919272004345913e-01	-1.0846636724523701e-17	3.5280196085430302e-02	1.4212442735692014e-17	5.1504904578618359e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5935504072775259e-02	-1.1718634180139427e-01	-5.3831366604899272e-18	1.9411312114088090e-02	2.8991578384338310e-18	3.3384210519644957e-02
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1686053068039617e-01	-1.0919272004345895e-01	1.0216745217698266e-17	3.5280196085430371e-02	-1.4991941832459933e-17	5.1504904578618407e-02
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3502337873053792e-03	-6.2611282559717429e-02	-6.8844060678677753e-19	-5.9586588710479190e-03	3.1860995149770314e-18	7.7870787024234434e-03
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0769494645610984e-02	1.0409219104353906e-01	-7.5930176557400579e-18	1.2778723093915425e-02	-1.4877245843685147e-19	3.4087898169913422e-02
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0770595092164634e-01	1.0836387407094722e-01	2.2062822409055975e-17	3.1530066084912142e-02	-9.3353623489777422e-19	4.7250566466780178e-02
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8861241732008572e-02	7.2391240826648634e-02	2.0158802636142401e-17	1.4987408515539168e-02	-1.4795755504917465e-17	2.2065513770101811e-02
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152401661740569e-02	4.2526047354456017e-02	1.9945404848048106e-17	8.2857534398972348e-03	-3.3730569871442935e-17	1.1163247957831248e-02
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5029428504137474e-02	2.8731882838485708e-02	-2.0029569389692159e-18	5.6855854289429965e-03	7.5505626093363752e-18	7.0665799362049381e-03
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7722466112156511e-03	2.0759637831000412e-02	-1.1647071187776551e-18	3.9197021040820006e-03	3.6487266090920123e-17	4.6561226872410700e-03
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8184243580168063e-03	1.5338712716649262e-02	-1.0884228691041153e-18	2.8722141595222805e-03	-1.3012166706347915e-17	3.2839343423102961e-03
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9767525917703594e-03	1.1647478587123642e-02	-2.2017485747872261e-17	2.1739478269148832e-03	-4.4186535201399608e-17	2.4160509256893762e-03
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7467166664062967e-03	9.0636642266609061e-03	-4.6537391900461449e-17	1.6805841353553441e-03	9.0413265409797404e-17	1.8297428404920166e-03
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9005722512698436e-03	7.1948386142148130e-03	-3.5158945910112992e-17	1.3274840741924485e-03	-3.6220973516561672e-18	1.4229870431783918e-03
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2969447767394345e-03	5.8087850444199802e-03	1.6574599540900596e-17	1.0676405840140003e-03	6.8357311072145621e-17	1.1308319674116123e-03
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8533234240781685e-03	4.7587342138623746e-03	-2.2370061592439865e-17	8.7192506523846032e-04	-2.2444717991493040e-17	9.1494655172389783e-04
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5154903041808443e-03	3.9484018330077459e-03	1.6809805297486809e-17	7.1975327342679927e-04	-3.9588735641405773e-17	7.4978127277249549e-04
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2608771478263418e-03	3.3130660399664389e-03	1.8729929588171755e-18	6.0347329106148176e-04	-3.2920993078312593e-17	6.2489694410281871e-04
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0766795253224564e-03	2.8063057806401301e-03	4.8527757131207142e-18	5.1882227330985278e-04	5.7893616540536478e-17	5.3440494877972453e-04
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5533017526219481e-04	2.3955519207196434e-03	-4.3876707693344710e-17	3.1356378683354108e-04	3.1977023386184337e-17	3.2508768061941364e-04
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2113953827466793e-03	2.1014036931103412e-03	1.9725396588928888e-17	5.9469409135931442e-04	-3.3516275077586639e-17	6.0343785945146363e-04
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929884776e-03	1.9811283560183875e-03	6.1491850491533167e-17	2.6609007853765285e-03	5.0754113341235727e-17	2.6681621877137200e-03
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929884776e-03	1.9811283560183875e-03	6.1491850491533167e-17	2.6609007853765285e-03	5.0754113341235727e-17	2.6681621877137200e-03
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929884776e-03	1.9811283560183875e-03	6.1491850491533167e-17	2.6609007853765285e-03	5.0754113341235727e-17	2.6681621877137200e-03
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3706480929884776e-03	1.9811283560183875e-03	6.1491850491533167e-17	2.6609007853765285e-03	5.0754113341235727e-17	2.6681621877137200e-03
