# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0346885575891643e-06	8.2020653435378184e-06	-1.8835518284306764e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1502517521945286e-06	-2.1149890556985561e-05	2.5485111104212242e-16
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1114773154630650e-07	4.4762738440632321e-06	-2.6788962597428174e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.7462952155908578e-06	-7.6657620748653591e-07	-2.1403143537091663e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.3728947927052318e-05	-9.3879462674865814e-05	1.1830433946819226e-16
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4759959142824397e-04	1.8227125925764174e-05	-3.4694004562863277e-16
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.0335327956357772e-04	8.4583035261651032e-04	-1.9245941478883518e-16
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2004529738716564e-03	2.5697855793116540e-04	1.0088781752127062e-16
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.4869989003525060e-03	-6.8472569862646770e-03	-3.1160352299297289e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1378214658501126e-04	-1.9647766211545022e-02	-3.7154934383766494e-16
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.0599492580126239e-02	-1.3901193508669842e-02	5.7272747361003852e-16
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.0712223868245775e-02	6.2591677878869878e-02	1.1912059972394850e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6282445213833556e-16	-1.2039514058530154e-16	-3.5231710710620074e-16
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.0712223868246039e-02	-6.2591677878870128e-02	2.2222107797822986e-16
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.0599492580126766e-02	1.3901193508669682e-02	3.5515293361938680e-17
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1378214658540678e-04	1.9647766211544359e-02	-4.3831081278439961e-16
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.4869989003526413e-03	6.8472569862645426e-03	4.8491845108402769e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-1.2004529738722514e-03	-2.5697855793053179e-04	-2.7221839318062870e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.0335327956375727e-04	-8.4583035261599532e-04	-2.9353163019511899e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4759959142938368e-04	-1.8227125926129116e-05	3.7060961911887756e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.3728947926921564e-05	9.3879462673278325e-05	-2.3385254187041616e-16
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.7462952146799111e-06	7.6657620729051216e-07	1.4718752031546696e-16
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1114773056857298e-07	-4.4762738437656186e-06	-2.5886954383806011e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1502517519074319e-06	2.1149890557353702e-05	4.4240504986649760e-16
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0346885587022604e-06	-8.2020653433290147e-06	-3.9253635012063220e-16
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.9012345441865434e-06	-7.0153806206693422e-05	4.0653507169639050e-16
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.9513381534829417e-06	2.7133627741580735e-04	2.7958398398674314e-16
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.6595266458636185e-06	-1.5673959349544450e-04	1.3755229304493187e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-6.2854697940238066e-05	-4.2378144316023133e-03	-1.0789253709295503e-16
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6685609373091663e-04	-6.8062682209494322e-03	-3.3069774647838513e-16
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.5317950881069519e-04	-1.8930676192369311e-03	-2.1192377150096008e-17
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.6488885255815249e-04	9.3560900140122745e-04	4.0891509744570472e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.7724911372896543e-04	-4.9808845564651612e-04	5.9573479663897961e-17
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.7724911372896543e-04	-4.9808845564651612e-04	5.9573479663897961e-17
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.7724911372896543e-04	-4.9808845564651612e-04	5.9573479663897961e-17
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.7724911372896543e-04	-4.9808845564651612e-04	5.9573479663897961e-17
