# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.3429371121552467e-03	-5.2190759511677745e-02	3.0663020954090324e-17	-3.7819512271014585e-02	-2.5473197312824947e-17	2.5985986549658634e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.6302131065837499e-03	-4.0530809231267173e-02	6.3943409205783025e-17	-3.6356926671832664e-02	-5.1767227967425879e-17	1.6785752506775047e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5361163396479606e-03	-3.0422946179364044e-02	3.0071145246307260e-18	-2.9962519987058157e-02	-1.9020976222738904e-17	1.3954810245191256e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.2810083495585595e-03	-2.2244734222902827e-02	-1.0989542743511242e-17	-2.3974888070880575e-02	5.1213342215571998e-17	1.1957288315273474e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3791144096509000e-03	-1.6642891650765618e-02	-4.0966040981500647e-17	-1.8994140071581969e-02	2.8402631878537348e-17	9.6331162684610405e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5263619919506488e-03	-1.2843274930505551e-02	-4.3081168320062127e-18	-1.5012442407311231e-02	-2.6277084937604137e-17	7.5803262961071059e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6916306999365302e-03	-1.0134406083328943e-02	4.5073945374568121e-17	-1.1970324847915215e-02	-7.0909944710728487e-18	6.0384003720101052e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9459392982302685e-03	-8.1339782225545616e-03	4.7341796643921039e-17	-9.6409223831524851e-03	-6.8421129455549309e-17	4.8733519531960253e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3127269573134084e-03	-6.6213619805097794e-03	-2.6515293194109461e-17	-7.8292205857181732e-03	-1.3890669279266258e-17	3.9627507524584299e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7905819903019683e-03	-5.4565610652541402e-03	-7.2126065539180371e-17	-6.4221173877172747e-03	-5.3734140769921902e-17	3.2515184268842707e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3862378976962435e-03	-4.5460555401000760e-03	2.1787730135723412e-17	-5.3711110627815452e-03	-6.2887114385723491e-17	2.7182983700479589e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.9632186954781283e-03	-3.8236876875056064e-03	1.2012542247437960e-16	-4.3567662653077998e-03	-2.7700527511894293e-17	2.2064061981185630e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2436639886013133e-03	-3.2414046811960751e-03	8.8860340264630828e-19	-2.7895981667112445e-03	-3.8953860542629472e-17	1.4244833449169861e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.3915272804242643e-04	-2.7865591861564584e-03	3.1652857728060227e-17	-2.0962879354996179e-03	4.9915859295343028e-18	1.0751474575950155e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3256427364716104e-03	-2.4982607307810979e-03	8.6820886999497423e-17	-4.8389760468430919e-03	-7.5491048505022072e-18	2.4291973298166251e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.6001201694170490e-03	-2.3691616610844232e-03	-8.8126508029736456e-17	-7.4263010761831810e-03	-4.1680808969100658e-17	3.6818998309210977e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.2157967557719215e-03	-2.2909284028655762e-03	-5.1009632026492534e-17	-6.6930772615640685e-03	6.4120955955411982e-17	3.2847474523323896e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.1431635289605473e-03	-2.2132594956236632e-03	7.3680626708564580e-17	-6.5809564171496471e-03	-9.7531411979920284e-17	3.2057389928842727e-03
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.1431635289605473e-03	-2.2132594956236632e-03	7.3680626708564580e-17	-6.5809564171496471e-03	-9.7531411979920284e-17	3.2057389928842727e-03
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.1431635289605473e-03	-2.2132594956236632e-03	7.3680626708564580e-17	-6.5809564171496471e-03	-9.7531411979920284e-17	3.2057389928842727e-03
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.1431635289605473e-03	-2.2132594956236632e-03	7.3680626708564580e-17	-6.5809564171496471e-03	-9.7531411979920284e-17	3.2057389928842727e-03
