# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6002262641906398e-17	1.0108003118715555e-17	1.5399059673095461e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4076687872561526e-16	-2.6998108697722721e-17	1.0067463938729130e-03
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4599758313408146e-16	-1.1229060851144709e-17	6.7817309156294322e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.0721464000288229e-17	-7.7520125145606605e-17	4.6491587238319014e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.8128840970681287e-18	-4.3418954393076698e-16	3.6611075591141056e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.1726302970204954e-17	-1.1421235653007215e-16	3.3707999288151475e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-6.2909640658813794e-17	2.1854173413813429e-16	-1.7900407485042306e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2300609498884883e-17	-1.4277431633678462e-16	-1.4992292810254520e-03
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.0205434565332407e-17	-2.2695608673166285e-16	-1.7639852997124424e-03
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	7.1849486770860320e-17	3.7298119038485179e-17	-3.5574340356750108e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3613400182260847e-16	3.6029791883565277e-17	-1.0859458951383157e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1351492698140121e-16	-1.6344046511932405e-16	-3.6099108251684667e-04
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1351492698140121e-16	-1.6344046511932405e-16	-3.6099108251684667e-04
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1351492698140121e-16	-1.6344046511932405e-16	-3.6099108251684667e-04
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1351492698140121e-16	-1.6344046511932405e-16	-3.6099108251684667e-04
