# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3978679259013007e-03	3.2576953511041073e-03	-2.2966499349601771e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2278318922714751e-03	5.7761804016336037e-03	-7.5405228587469260e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4622606012173703e-03	1.0731235820828185e-02	-5.1241856770436449e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0255300486119197e-02	1.8146786087333482e-02	-2.7343161172415653e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9525745988116552e-03	2.4387729164617480e-02	-5.4055780442049239e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7127037357858267e-03	2.1362670795289890e-02	7.3634876988416748e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2409142117921855e-03	-2.1559916492897672e-03	-1.6646189511005548e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6331049857309633e-02	-5.1871605252759467e-02	3.9151849061564194e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5973442075247151e-03	-1.0759995068617691e-01	5.3975290938243737e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5872680787107470e-02	-1.2326299305602015e-01	-9.3188068654685789e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2791178397118745e-04	-1.1251237522182790e-01	3.5145101111665490e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0266570394172658e-03	-7.7956344764336966e-02	5.2396762128185655e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4246992212652372e-17	-1.4434804869976245e-16	4.3103994399866297e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0266570394170707e-03	7.7956344764336813e-02	7.4444903687869352e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2791178397157538e-04	1.1251237522182775e-01	-5.3466065762619943e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5872680787107393e-02	1.2326299305601980e-01	-1.1930567608005550e-16
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5973442075249060e-03	1.0759995068617668e-01	-3.6571769567703550e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6331049857309779e-02	5.1871605252759252e-02	7.5883410608177950e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2409142117924267e-03	2.1559916492901914e-03	7.6873428695629467e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7127037357861121e-03	-2.1362670795290046e-02	-3.3725927641780715e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9525745988116899e-03	-2.4387729164617771e-02	9.4901912706775863e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0255300486119584e-02	-1.8146786087333541e-02	8.8636243455065869e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4622606012174483e-03	-1.0731235820828347e-02	-6.0671472053809599e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2278318922711004e-03	-5.7761804016338630e-03	-1.0803252215351130e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3978679259018766e-03	-3.2576953511037486e-03	-2.1720236023019257e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4681649237419307e-03	-2.0212513942383442e-03	-2.2815342360730866e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1819571104650486e-03	-1.3867166202007639e-03	3.6603744966492692e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8555847623585294e-03	-1.0128680718449969e-03	4.2094014226557062e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1174434588684787e-03	-7.2834645964106040e-04	1.8639167226607129e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0900604520659993e-04	-5.3436281840153830e-04	3.0095380293023586e-16
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3620358366548845e-04	-4.1983729268102443e-04	-2.0176190393135432e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8744284800103868e-04	-3.4594959380660389e-04	-1.3285545757388918e-16
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0842178643003596e-04	-3.0226509967106526e-04	-1.7949017072427566e-16
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0842178643003596e-04	-3.0226509967106526e-04	-1.7949017072427566e-16
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0842178643003596e-04	-3.0226509967106526e-04	-1.7949017072427566e-16
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0842178643003596e-04	-3.0226509967106526e-04	-1.7949017072427566e-16
