# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1196526120349444e-16	-2.3481052246634085e-16	3.7475735459093669e-03
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.4438708253512473e-17	1.5334303213247655e-16	5.4964433187784066e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.3079267775659294e-16	-4.3177928737219558e-16	1.5994437455336774e-01
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.4230078054963127e-16	-4.6914376432167643e-16	2.5167942240055774e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1920726839942412e-16	2.6881223689330977e-16	5.7547045374093508e-16
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0607105651113448e-16	-1.4767794551774957e-16	-2.5167942240055824e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6601901138669129e-16	-3.0056863416364131e-16	-1.5994437455336774e-01
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3980328615431129e-16	4.6749284266318920e-16	-5.4964433187784392e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	7.0803242174883525e-16	-2.3469843675616055e-16	-3.7475735459094016e-03
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.8781997234350228e-16	-1.2006619491581521e-18	9.8064593361262033e-03
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.5428497165147674e-17	-1.3788530735678348e-15	6.0987978690557410e-03
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.2892501296673361e-16	2.1947961802534612e-16	9.4784285044570340e-04
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.2219691783474636e-16	8.7803836074300646e-16	-4.6005765433487517e-04
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8191247773150517e-17	1.0715186479582812e-16	-1.5195929220783531e-04
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8805610590184909e-16	-2.8293892805194119e-16	-2.3005836308301678e-05
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.9750095399727808e-16	9.4329786797740970e-16	-9.8079640124444818e-05
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.1775672733973595e-16	4.9786328154009991e-18	2.6376385385137651e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.5854730069144356e-16	3.9201623640485768e-16	2.3866003868934830e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.7905193153423079e-16	5.4735321302427609e-16	-2.6943031488826279e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.6445397615328320e-16	-6.9940065684464539e-16	-6.1626255119321119e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.6236802495749624e-16	-7.9997270787193085e-17	-3.7774021218360911e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.8405551546633343e-16	5.1587528217976643e-16	6.0696006192300094e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.4209700927352761e-16	-1.3718896001038901e-16	3.7004809494510006e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.3809472545447768e-16	6.3758398377700850e-16	-6.5467571296208321e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.9320028391355632e-16	1.4149836144476928e-15	-7.4132142955024409e-04
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.9320028391355632e-16	1.4149836144476928e-15	-7.4132142955024409e-04
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.9320028391355632e-16	1.4149836144476928e-15	-7.4132142955024409e-04
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.9320028391355632e-16	1.4149836144476928e-15	-7.4132142955024409e-04
