# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7439803752483855e-02	3.4711651353495959e-01	-2.3434474738938579e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3555044849461979e-02	3.4599408296744111e-01	4.8197761962618083e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2047981609501599e-03	2.7849996975529190e-01	-8.0666715959146204e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5134084965570013e-16	-4.8510199452616609e-17	-1.1441631857663824e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2047981609505619e-03	-2.7849996975529190e-01	5.4595033519154337e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3555044849461710e-02	-3.4599408296744133e-01	1.6177104005021763e-17
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7439803752483910e-02	-3.4711651353495987e-01	-3.7532402771986429e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0146424920870817e-01	-3.1129752979545278e-01	-1.4674372192806196e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9083371031318975e-02	-1.9726893419640482e-01	1.3122590930337226e-17
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6443929378076163e-02	-9.7614183705366883e-02	1.9388983740325617e-17
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6382321978435846e-02	-4.2925238725955349e-02	8.2255695280448347e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4878825529894142e-02	-2.0249925707850343e-02	2.3894396125424838e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1860701905692558e-03	-1.1190705650177261e-02	3.5864506379104326e-18
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5307835785650405e-03	-6.6916325433205104e-03	-3.7965535678575029e-18
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1576952796735134e-03	-4.1517900056111659e-03	2.4694160287341094e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4110568134861412e-03	-2.6876108887758376e-03	7.2549844893252055e-19
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6154988380415542e-04	-1.8089028242665500e-03	3.9915458008018314e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5906398214789061e-04	-1.2559593918578440e-03	-1.7252377927830836e-17
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1056174590031388e-05	-9.0031537544488238e-04	5.3944091397371489e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8016346434308859e-03	-6.6475475694775278e-04	2.7186550903211706e-18
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9106036549511193e-03	-4.9469089811751254e-04	2.5556165794849023e-18
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7053173362513324e-03	-3.7622717988559012e-04	1.3504472831552941e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2134363439001126e-03	-2.9856441533286779e-04	-2.1150539616281462e-17
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4662589563440554e-03	-2.3950070694674178e-04	-1.6373954522419160e-18
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4662589563440554e-03	-2.3950070694674178e-04	-1.6373954522419160e-18
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4662589563440554e-03	-2.3950070694674178e-04	-1.6373954522419160e-18
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4662589563440554e-03	-2.3950070694674178e-04	-1.6373954522419160e-18
