# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1438756661241285e-16	-6.3750948919417570e-17	-2.2268995341020090e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.3346864924205399e-17	2.2540108713051543e-17	-8.9866978977901045e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.2552938279847193e-17	-6.1936374481756705e-20	-2.7509057463462124e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0220355678096572e-16	-2.1576278446424312e-16	-5.9119770395005223e-03
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2408291894271008e-17	-2.1082732778089999e-16	-7.3870288561710184e-19
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.2234250158578905e-17	-1.8434958419423539e-16	5.9119770395006602e-03
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.0555872063173725e-17	-5.7262644797234802e-17	2.7509057463463212e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.4063082312906399e-17	9.5086441009565089e-17	8.9866978977898859e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.4973560592917014e-16	1.6992039565879156e-16	2.2268995341020024e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4801366574269163e-16	1.7133905549561413e-16	2.6986313537994536e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.0306297477931490e-16	2.2955631233583223e-16	2.1972475163053864e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.1952789736494069e-17	-1.8201379231237221e-17	1.4098897241123110e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.1313713044357167e-17	-3.5388573940176102e-16	7.9401855324604861e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.2812313734338456e-16	-2.5478178147751486e-17	4.4774838222422352e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.2328248119646642e-16	2.1961845789708756e-17	2.8624811264573186e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8024929694793507e-16	-1.7008030270306514e-16	2.0077293370004126e-03
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-6.5469164276424049e-17	-7.2604534272515366e-18	9.1032462727531926e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.8769186796817137e-17	-1.6334408403477638e-16	-8.5487837005081128e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1597711289117416e-17	-2.8819629396257682e-16	-1.7232040748159552e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6491003877831054e-16	4.5660663114119232e-17	-3.5157040342698599e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.0929858840022348e-16	1.0554382286707316e-16	8.6635736413118343e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5972450694397433e-16	-1.3581031005852690e-16	3.9200241679968615e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1684502943192058e-17	7.9862156962861120e-17	1.0359152348257347e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.3018869302967142e-16	-1.4270384411816718e-18	1.6418827208303208e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.0439278088641775e-16	1.8523705989074916e-16	7.1857986483617558e-05
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.0439278088641775e-16	1.8523705989074916e-16	7.1857986483617558e-05
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.0439278088641775e-16	1.8523705989074916e-16	7.1857986483617558e-05
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.0439278088641775e-16	1.8523705989074916e-16	7.1857986483617558e-05
