# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1304051448660868e+00	1.1124370845197626e+00	-1.6122589160432887e-16	3.7558229701972432e+00	1.0990186337200858e-16	3.3282469858201162e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9121231435080439e+00	1.5283850581039913e+00	3.1804172598872678e-17	4.1692059716645069e+00	2.9628410247400605e-16	3.2423481158149592e+00
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1304051448660877e+00	1.1124370845197629e+00	2.8821714114657348e-16	3.7558229701972454e+00	1.1039625626183539e-16	3.3282469858201180e+00
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0051770062425676e+00	5.7266636390335435e-01	3.0466679338505649e-16	2.9854956663102885e+00	1.9120356709248092e-16	3.1077545724261619e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3688986299149635e+00	3.1880079659853722e-01	2.4284055239687051e-17	2.4111428200385223e+00	2.4457700151514623e-16	2.6590134447330307e+00
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0484939854343072e+00	2.1159596578269296e-01	-2.6203811752017646e-16	2.0689424777347201e+00	7.0314261850730336e-17	2.2908057961885384e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8552260430153982e+00	1.5204837981183864e-01	-1.4273355612461858e-16	1.8566304824009450e+00	1.2195027120548957e-17	2.0472886919363003e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7190979865159965e+00	1.1140283036780237e-01	3.0921169478988413e-17	1.7128325169584988e+00	8.9638378069680793e-17	1.8786463365206525e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6175861405118703e+00	8.2458796418602445e-02	-4.2331620299181039e-17	1.6103651865967845e+00	5.6088442523485338e-17	1.7498296649595573e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5398927722236324e+00	6.2001312895451625e-02	-8.2061688702957155e-17	1.5341880593218049e+00	-1.7470850027982395e-17	1.6469615524404739e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4790089678890697e+00	4.7487663033033187e-02	-9.3093269426698890e-18	1.4750165961566089e+00	2.4601718583822183e-17	1.5646287192981465e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4302422451172963e+00	3.7013835965073287e-02	4.7014378508656011e-17	1.4274880881778298e+00	-5.5177120104079494e-18	1.4988614729174747e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3903823176334655e+00	2.9307415175567307e-02	7.7736608502937486e-18	1.3884429822943263e+00	-3.1380173919689482e-17	1.4459315663194157e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3571733191395086e+00	2.3537094082186193e-02	3.5479388263773623e-17	1.3557840192571782e+00	9.4639078584537166e-17	1.4025143008547294e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3290941464144663e+00	1.9147889978415680e-02	-2.8260376054053788e-17	1.3280869722754898e+00	1.9422605158426420e-16	1.3652680481529156e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3051758462006247e+00	1.5758849051904875e-02	-1.0726482868709543e-17	1.3044367331913123e+00	1.4958664021006710e-16	1.3316902389901044e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2841381524274378e+00	1.3107560539826360e-02	2.0217378089874568e-16	1.2835899964189270e+00	5.3170891404894672e-17	1.3030935111159880e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2639338414864232e+00	1.1040007610997528e-02	1.3398624683857222e-16	1.2635252095856015e+00	1.2043695218014720e-16	1.2832845745308745e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2439672165378211e+00	9.4920898761634287e-03	4.3110432375866779e-17	1.2436612647924066e+00	1.3450126272032085e-16	1.2712271792719878e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2252788273679309e+00	8.4039454938876854e-03	5.4221495936647801e-17	1.2250460035570401e+00	2.0817378053872179e-16	1.2616464855704674e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2073628669211853e+00	7.6906102390926637e-03	1.5351909561746489e-16	1.2071778249113931e+00	1.0459600605295226e-16	1.2532996712344351e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1945218089516909e+00	7.3327923613217584e-03	1.5113403770456067e-16	1.1943600609814480e+00	6.5618058690955190e-17	1.2483597483446542e+00
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.1945218089516909e+00	7.3327923613217584e-03	1.5113403770456067e-16	1.1943600609814480e+00	6.5618058690955190e-17	1.2483597483446542e+00
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1945218089516909e+00	7.3327923613217584e-03	1.5113403770456067e-16	1.1943600609814480e+00	6.5618058690955190e-17	1.2483597483446542e+00
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1945218089516909e+00	7.3327923613217584e-03	1.5113403770456067e-16	1.1943600609814480e+00	6.5618058690955190e-17	1.2483597483446542e+00
