# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8868395513055563e-01	4.0779278076208715e-02	-5.8745192087349457e-17	1.0276785728908828e+00	-6.8623497304877553e-17	9.8581766573075746e-01
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8700130482225901e-01	4.9331537317098384e-02	-3.1216814848211334e-17	1.0333004069229264e+00	1.4780152642400287e-17	9.8286352930697640e-01
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8536455614629370e-01	5.9895021406794743e-02	-5.7123577769485856e-17	1.0399362450520002e+00	9.5358202028595435e-17	9.7930829019135612e-01
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8394158538053933e-01	7.2555683445556851e-02	2.8301121950832626e-17	1.0475018420825646e+00	2.7677324665654838e-17	9.7521368044670542e-01
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8255090862673666e-01	8.5995747466494299e-02	3.1236872117873336e-17	1.0560300828066749e+00	-3.7069835137117771e-19	9.7067772004766706e-01
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8030291401937109e-01	9.6301991481882718e-02	3.9689004263128909e-17	1.0661476628201374e+00	1.8948016732576699e-17	9.6536875973884817e-01
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.7697313850181089e-01	9.7768820887078084e-02	5.6305423878036286e-18	1.0784572620838127e+00	6.4088163038130078e-17	9.5779474236142459e-01
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8164371738953882e-01	9.1776708291122097e-02	-5.0125155170410760e-17	1.0864013321227397e+00	4.0692234488174675e-17	9.4514735436646946e-01
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0264082608750500e+00	1.1801713890100725e-01	-1.3550511454885615e-17	1.0704135266373940e+00	-5.2328342172815010e-17	9.2186864440854499e-01
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1402350799722818e+00	2.4331537172767481e-01	-3.1935186452755398e-18	1.0454190157207017e+00	-3.1555813982076669e-17	8.8275194645112220e-01
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358345275356304e+00	3.4637871941170867e-01	1.5650157441778147e-17	1.0432504105162439e+00	6.5577492178462778e-17	8.5520764861876952e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1402350799722818e+00	2.4331537172767503e-01	1.7741273436496441e-17	1.0454190157207019e+00	6.7948560785719846e-17	8.8275194645112198e-01
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0264082608750495e+00	1.1801713890100726e-01	-2.2172392103087861e-17	1.0704135266373944e+00	1.3042865961080479e-17	9.2186864440854488e-01
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8164371738953893e-01	9.1776708291121847e-02	-5.1753848853843295e-17	1.0864013321227397e+00	-3.4687335373847816e-17	9.4514735436646979e-01
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.7697313850181089e-01	9.7768820887077681e-02	4.9710584746306615e-18	1.0784572620838129e+00	-2.4542146137024043e-17	9.5779474236142470e-01
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8030291401937097e-01	9.6301991481882468e-02	-1.3590179021460951e-17	1.0661476628201374e+00	3.6605400617091300e-17	9.6536875973884828e-01
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8255090862673666e-01	8.5995747466494243e-02	1.5825072541189589e-17	1.0560300828066747e+00	-5.2292202145943976e-18	9.7067772004766728e-01
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8394158538053911e-01	7.2555683445556809e-02	2.7204691818943328e-17	1.0475018420825646e+00	-2.7413453940317891e-17	9.7521368044670542e-01
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8536455614629348e-01	5.9895021406794667e-02	1.7174716272545649e-17	1.0399362450520000e+00	4.5407003943764963e-17	9.7930829019135657e-01
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8700130482225856e-01	4.9331537317098322e-02	6.0097887497089785e-17	1.0333004069229261e+00	6.5335661946209510e-17	9.8286352930697662e-01
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8868395513055529e-01	4.0779278076208798e-02	3.4297964926950723e-17	1.0276785728908830e+00	6.2489107763690125e-17	9.8581766573075758e-01
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9024090373453022e-01	3.3872922157507090e-02	6.7441728853612432e-17	1.0230542952853887e+00	7.1651492516450504e-17	9.8821764400988565e-01
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9159415467110112e-01	2.8304199591589752e-02	6.8586007861408403e-17	1.0193220775975769e+00	3.7841589907336539e-17	9.9014539364581877e-01
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9285037938093101e-01	2.3811991899417059e-02	3.0013159562900620e-17	1.0161003384967739e+00	3.5036666375663904e-17	9.9179921338082000e-01
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9437367099061524e-01	2.0168552478721413e-02	-1.5327956533957594e-17	1.0125448052509916e+00	5.4816100527413076e-17	9.9360009803472438e-01
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9610605270407526e-01	1.7196107580051259e-02	2.6324460380628385e-17	1.0087143403339351e+00	7.0329799115156601e-17	9.9552932296946905e-01
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9664217077169670e-01	1.4803481935141092e-02	3.5667892006546138e-18	1.0074081349242472e+00	4.2531763561785795e-17	9.9620814552123460e-01
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9488305367107854e-01	1.2981185083159682e-02	-3.5943351896112733e-17	1.0108173453413318e+00	1.3071533586756033e-17	9.9455329301654749e-01
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9210917379415309e-01	1.1697004082371405e-02	9.0417739271628913e-18	1.0163705262516329e+00	2.3321390731294556e-17	9.9185321213354005e-01
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8932512336045586e-01	1.0863369545129797e-02	3.7987985018167659e-17	1.0220308493314474e+00	1.6273856901615288e-17	9.8911696043082065e-01
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.8704255547219100e-01	1.0450534135101863e-02	1.5301585942298460e-17	1.0267304225745473e+00	5.9494477984492916e-17	9.8685761605297384e-01
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.8704255547219100e-01	1.0450534135101863e-02	1.5301585942298460e-17	1.0267304225745473e+00	5.9494477984492916e-17	9.8685761605297384e-01
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.8704255547219100e-01	1.0450534135101863e-02	1.5301585942298460e-17	1.0267304225745473e+00	5.9494477984492916e-17	9.8685761605297384e-01
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.8704255547219100e-01	1.0450534135101863e-02	1.5301585942298460e-17	1.0267304225745473e+00	5.9494477984492916e-17	9.8685761605297384e-01
