# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1157766195414942e+00	1.9973540537502607e-01	1.6908253406027772e-17	9.9301843929643507e-01	2.5071662226713205e-19	9.3624847700461955e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1216106385237363e+00	2.0712886916733270e-01	-1.4727754101193333e-17	1.0039858302147329e+00	2.4304983478794318e-17	9.2320859848422010e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6070531106825141e-01	9.5505834216114707e-02	-4.7888763517266805e-17	1.0901998560918371e+00	9.1535634670931007e-18	9.6316896999771306e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0581142334823537e+00	-1.8116495771093019e-01	1.1257875226175224e-17	1.0532667440062191e+00	-1.2526298492925750e-17	9.2450852459764610e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1664064769227747e+00	-2.0117258661028564e-01	2.8154028021734934e-17	9.8160956826274670e-01	-3.5788774814258729e-18	9.0539906323121666e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1106423539251733e+00	-1.5296554777740640e-01	-1.4074001077405234e-17	9.7696635686934497e-01	-1.5999508902247314e-17	9.4191958486473004e-01
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0595404898552867e+00	-1.1127139795564757e-01	-9.4002318843522703e-18	9.8462936718818295e-01	-1.7407745146676256e-17	9.7005126013503773e-01
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0404205365688530e+00	-8.2431120556019200e-02	-5.9285837983937800e-18	9.8692571511864657e-01	-1.9357855386581209e-17	9.8037015385674398e-01
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0312807299231261e+00	-6.2250791917501616e-02	1.6767009651630099e-17	9.8829058892633814e-01	2.0836821348786890e-17	9.8490157814776103e-01
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0237193665609907e+00	-4.7540493117759285e-02	-3.9349725773082992e-17	9.9039197286942493e-01	9.3376132514337951e-18	9.8851020521735533e-01
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0178022600939014e+00	-3.6838494444463889e-02	-3.3952777031856651e-18	9.9242645612455493e-01	1.9633786638252313e-18	9.9133885547281475e-01
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0136556755586434e+00	-2.9055027032437970e-02	1.5165336338544059e-17	9.9398681840782488e-01	3.8235111046294962e-17	9.9332862090458807e-01
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107390932548177e+00	-2.3301501030814041e-02	-5.3811573543131883e-18	9.9514993567457277e-01	-2.0862913629267893e-18	9.9473389498800402e-01
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086062129367563e+00	-1.8962725624627069e-02	4.8198334823969729e-17	9.9603894936160509e-01	-7.2960621749423943e-18	9.9576651093663959e-01
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070400706365972e+00	-1.5633194726575549e-02	-3.0290133241567052e-18	9.9671170092647576e-01	8.6247252508327910e-18	9.9652787274437493e-01
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058099991702540e+00	-1.3038457185883203e-02	3.0142053355506502e-17	9.9725578248551106e-01	-1.1283099188135296e-17	9.9712843325391287e-01
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042400664014288e+00	-1.0984883038675163e-02	5.0971836117743680e-17	9.9799191491878159e-01	-1.3883961782032078e-17	9.9790161323536331e-01
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023123151673157e+00	-9.3414541762263607e-03	6.5527209868542825e-17	9.9892205527448197e-01	-1.1877269911692496e-17	9.9885669351816209e-01
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0033671277772624e+00	-8.0743170076595996e-03	4.5729187024552076e-17	9.9837736552431522e-01	-1.6442353002083783e-17	9.9832896195329557e-01
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097085356941300e+00	-7.2375335291329987e-03	4.1052405139979905e-17	9.9522549302719687e-01	-1.2900872047942880e-17	9.9518797419802640e-01
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412615269e-03	-1.2158529162778908e-18	9.9236607171050961e-01	1.4115611051118046e-17	9.9233398183795418e-01
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412615269e-03	-1.2158529162778908e-18	9.9236607171050961e-01	1.4115611051118046e-17	9.9233398183795418e-01
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412615269e-03	-1.2158529162778908e-18	9.9236607171050961e-01	1.4115611051118046e-17	9.9233398183795418e-01
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0155244901470544e+00	-6.8417118412615269e-03	-1.2158529162778908e-18	9.9236607171050961e-01	1.4115611051118046e-17	9.9233398183795418e-01
