# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3413631773020489e+00	9.5890158564594045e-03	8.1926703865647671e-18	1.3437774732859415e+00	-6.1426385763039443e-18	1.3412403994221807e+00
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3720780776175621e+00	1.1845475642811886e-02	2.1210928124551850e-17	1.3750303981121528e+00	-1.2035607470005322e-18	1.3718993882702097e+00
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4086947155386393e+00	1.4851411140006019e-02	-3.5513412649202365e-17	1.4123479098340412e+00	-1.4061330228387994e-17	1.4084275259745798e+00
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4530371157624318e+00	1.8934970895994885e-02	-6.2004997424520881e-19	1.4576140436625069e+00	4.6336975168672728e-18	1.4526251412803131e+00
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5077375544851870e+00	2.4604350266829975e-02	2.7190492943635568e-18	1.5135440503868185e+00	7.3881209620130646e-18	1.5070797377803673e+00
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5767174210086297e+00	3.2665409282627234e-02	-1.5779964453418728e-17	1.5841688406489398e+00	5.2487309114526344e-18	1.5756243408668553e+00
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6660324623794065e+00	4.4423807501005746e-02	1.8699973726669509e-17	1.6756708434335084e+00	1.8906780353104411e-17	1.6641323061309325e+00
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7854119046597274e+00	6.2024597056019655e-02	-6.4523600611430179e-18	1.7978534943963247e+00	-2.3878436384877034e-17	1.7819374082172688e+00
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9511221192398367e+00	8.8976243728999371e-02	-3.5455156071576145e-18	1.9667414062523552e+00	2.3786116406302472e-19	1.9443992697302033e+00
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1911334480265467e+00	1.3074757614209034e-01	4.1621263759625341e-17	2.2092330667894307e+00	4.6222731761774913e-18	2.1774145542097076e+00
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5533761334205818e+00	1.9420449202773177e-01	-1.5901236944773666e-16	2.5691043029828649e+00	-1.5848759983731247e-17	2.5244662724331022e+00
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1035529071197541e+00	2.7905060232485707e-01	-3.9029791892553983e-17	3.0903518844953468e+00	-1.0481729975495049e-17	3.0405152155655770e+00
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7733710177223583e+00	3.4729729969407747e-01	3.5700658137226547e-17	3.6702153672688493e+00	-1.3263270110326412e-17	3.6420676754323162e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0204349990624442e+00	3.5054340522618205e-01	3.2182501660174002e-17	3.8758663293923221e+00	-3.8524668110168256e-17	3.8482526559118075e+00
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7733710177223583e+00	3.4729729969407697e-01	1.4382031725862203e-17	3.6702153672688493e+00	-1.9525876083091531e-17	3.6420676754323162e+00
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1035529071197541e+00	2.7905060232485718e-01	-5.0133339275208335e-17	3.0903518844953468e+00	4.9079582554592714e-17	3.0405152155655770e+00
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5533761334205818e+00	1.9420449202773157e-01	-1.5650639905941808e-16	2.5691043029828649e+00	1.5632034360462478e-17	2.5244662724331022e+00
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1911334480265467e+00	1.3074757614209001e-01	6.5068719790257785e-17	2.2092330667894307e+00	-4.3397556817049239e-17	2.1774145542097076e+00
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9511221192398367e+00	8.8976243728999357e-02	3.7740719426883472e-17	1.9667414062523552e+00	-2.2135890585877027e-17	1.9443992697302035e+00
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7854119046597274e+00	6.2024597056019704e-02	-2.0411634047084928e-18	1.7978534943963247e+00	-2.4242750931947371e-18	1.7819374082172688e+00
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6660324623794067e+00	4.4423807501005753e-02	2.7207324688073659e-17	1.6756708434335081e+00	1.5026540220274492e-17	1.6641323061309325e+00
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5767174210086297e+00	3.2665409282627254e-02	-3.4406621829334287e-18	1.5841688406489398e+00	-8.5203853251536641e-18	1.5756243408668553e+00
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5077375544851870e+00	2.4604350266829937e-02	1.2753262241253463e-17	1.5135440503868189e+00	-4.9977105293764424e-18	1.5070797377803671e+00
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4530371157624320e+00	1.8934970895994857e-02	1.7999496829159226e-18	1.4576140436625065e+00	-1.9903336305315957e-17	1.4526251412803131e+00
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4086947155386396e+00	1.4851411140006028e-02	-2.7336706218536085e-17	1.4123479098340412e+00	-3.4756466048427336e-19	1.4084275259745798e+00
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3720780776175621e+00	1.1845475642811925e-02	4.0757564716020942e-17	1.3750303981121528e+00	-5.8736308947122553e-18	1.3718993882702097e+00
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3413631773020491e+00	9.5890158564594027e-03	2.9917133700402582e-17	1.3437774732859415e+00	-5.7238049853563552e-18	1.3412403994221807e+00
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3152503687784445e+00	7.8650973126017810e-03	1.6984545669180631e-17	1.3172460519223295e+00	-2.4710581805085050e-17	1.3151639656740353e+00
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2927909428203472e+00	6.5270591762290834e-03	6.4962619858881843e-18	1.2944557431549661e+00	1.6229744273796992e-17	1.2927288315720020e+00
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2732752128789617e+00	5.4738062702249417e-03	5.4602932697315946e-17	1.2746950531855170e+00	1.8202949668638380e-17	1.2732297081393966e+00
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2561836873938177e+00	4.6341288178254614e-03	3.0281772004878063e-17	1.2574074680443013e+00	2.3053432251092071e-18	1.2561497700225297e+00
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2411669909094614e+00	3.9541354927470082e-03	3.8622065442097376e-17	1.2417910194691812e+00	2.2030153382314623e-17	1.2411413246786591e+00
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2269435932562136e+00	3.4047072673697898e-03	9.7641177765094940e-18	1.2277503192790855e+00	-4.9602254758760482e-17	1.2269240342717171e+00
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684721e-03	1.6019580165895114e-17	1.2196426574930217e+00	-1.1716880039877908e-16	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684721e-03	1.6019580165895114e-17	1.2196426574930217e+00	-1.1716880039877908e-16	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684721e-03	1.6019580165895114e-17	1.2196426574930217e+00	-1.1716880039877908e-16	1.2129602077747415e+00
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2129757024915950e+00	3.0600792475684721e-03	1.6019580165895114e-17	1.2196426574930217e+00	-1.1716880039877908e-16	1.2129602077747415e+00
