# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9745630302497590e-02	2.9246021353807404e-02	-8.7974494667184102e-18	7.2660648666572989e-03	-4.0926098571204342e-18	9.2590892790273636e-03
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1978603390958184e-02	4.4925551019693526e-02	6.2199067077783475e-18	1.0410062061634128e-02	-8.5864766736975906e-18	1.4766365849270746e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7970646593093695e-02	7.8712023762633143e-02	8.0059194505148590e-18	1.9617738055099972e-02	3.8529870076915814e-18	3.0527213574055398e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2928857211017819e-01	1.1006348007830348e-01	9.1801028702997342e-18	3.3319808279026905e-02	-1.2491923982678233e-17	5.5825819753708913e-02
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7790315230044899e-02	9.6329574502357837e-02	-6.3843427403779102e-18	9.6117608060140511e-03	-2.0172891369637680e-18	4.0016345839069267e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7108112542384945e-03	-5.9413092194743437e-02	6.9934009689588988e-19	-1.2127313051439348e-02	-4.2747852701158370e-19	1.1880175806955894e-02
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3217467779818237e-01	-1.1268824904637278e-01	-1.4274160884576538e-17	3.3649674789669681e-02	1.3755697175138686e-17	5.7754279511932113e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0411103672205718e-01	-1.3282176671845841e-01	-8.6736568210852355e-18	2.3097040248325085e-02	-9.5102558747361041e-20	4.5409435782831499e-02
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3217467779818245e-01	-1.1268824904637262e-01	6.4802298677806249e-20	3.3649674789669792e-02	-1.3133552640443622e-17	5.7754279511932190e-02
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7108112542386099e-03	-5.9413092194743236e-02	7.2036622616444467e-18	-1.2127313051439206e-02	-7.3083601675446254e-19	1.1880175806955912e-02
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7790315230045148e-02	9.6329574502357546e-02	-1.6905724034869077e-17	9.6117608060143876e-03	-4.4734706245896699e-18	4.0016345839069330e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2928857211017847e-01	1.1006348007830326e-01	1.9485889048029944e-18	3.3319808279026933e-02	-8.1413491516246627e-18	5.5825819753709191e-02
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7970646593094430e-02	7.8712023762633018e-02	1.7134544887253169e-17	1.9617738055099969e-02	-1.1677572062787006e-17	3.0527213574056106e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1978603390959162e-02	4.4925551019693401e-02	1.1066010193552777e-17	1.0410062061634390e-02	1.4887936394170403e-17	1.4766365849271415e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9745630302497715e-02	2.9246021353807303e-02	6.3997001302758340e-18	7.2660648666575565e-03	7.7285963474115126e-19	9.2590892790272213e-03
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3149695490488767e-02	2.1141336778006281e-02	-2.3186495186422552e-18	5.1934106501923798e-03	-2.2971066050606044e-17	6.2531834077079271e-03
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0899942552410337e-03	1.5641433235746374e-02	6.0934796471229888e-17	3.7785159213903543e-03	-9.5919973233982422e-18	4.3702759403392352e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6329168531958508e-03	1.1842436555031843e-02	-2.8590839977538070e-17	2.8703277421070167e-03	3.2102456185918871e-17	3.2151698122376369e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0023755062482611e-03	9.1943321085426691e-03	-2.8993172621832923e-17	2.2289751178632303e-03	4.4188324521506017e-17	2.4397973475744224e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8711942329936436e-03	7.2868731291426281e-03	-6.4860079452470596e-17	1.7628640205534214e-03	-1.8945072995457544e-17	1.8970253778191576e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0654407962068392e-03	5.8749628412050909e-03	1.4661128251482156e-17	1.4194121758991974e-03	7.0979333098978165e-18	1.5076994822167894e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4708193963674133e-03	4.8072687261586687e-03	-1.5737568884215144e-17	1.1589167626441734e-03	-5.0852278170190562e-17	1.2187365568385505e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0202676749547363e-03	3.9847901359598018e-03	-1.5869185172159890e-17	9.5717632666549144e-04	1.3521439451404142e-17	9.9875587136521614e-04
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7102141174739106e-03	3.3405488031915741e-03	-3.1770339794177349e-17	8.1754420159468682e-04	1.0042951251952336e-16	8.4710090506620497e-04
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3045763833388106e-03	2.8253933366866554e-03	-2.9990642307024380e-17	6.2540858100468299e-04	5.4550807135117124e-17	6.4683358759352405e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1746756538951684e-04	2.4178888454892879e-03	-2.3266041054000280e-17	3.3957780389652062e-04	5.0637924047929591e-17	3.5540088889475752e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8844609645599212e-03	2.1698169974862088e-03	-5.6486411073787073e-17	1.4244834087815538e-03	-3.5621523332897152e-17	1.4366380041132892e-03
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243743423e-03	2.0913719015384679e-03	4.2294580551272019e-17	3.1059052827970991e-03	7.5534131439631734e-17	3.1162532443199517e-03
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243743423e-03	2.0913719015384679e-03	4.2294580551272019e-17	3.1059052827970991e-03	7.5534131439631734e-17	3.1162532443199517e-03
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243743423e-03	2.0913719015384679e-03	4.2294580551272019e-17	3.1059052827970991e-03	7.5534131439631734e-17	3.1162532443199517e-03
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2992328243743423e-03	2.0913719015384679e-03	4.2294580551272019e-17	3.1059052827970991e-03	7.5534131439631734e-17	3.1162532443199517e-03
