# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9171500823167867e-02	5.7965487017779260e-02	3.3832015035982732e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5649328530178402e-02	8.1664188663119489e-02	-1.1163313264929246e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5153387064819576e-02	9.6001428361598112e-02	1.3711672421533617e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3460609202082600e-02	8.7978248660729050e-02	-2.4751276849439731e-18
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3897550923077004e-02	7.0393552518142277e-02	-6.3627532389635346e-18
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8754039549604359e-02	6.6567208592131541e-02	1.5256231966788710e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2384364498717848e-03	4.9758915678690022e-02	4.9729401263384849e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2574030893347117e-17	-1.3010213495247199e-16	4.0754389453336028e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2384364498719435e-03	-4.9758915678690244e-02	1.2430217708357446e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8754039549604310e-02	-6.6567208592131846e-02	-3.7890069654349378e-18
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3897550923077067e-02	-7.0393552518142666e-02	-2.7717412702486855e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3460609202082808e-02	-8.7978248660729411e-02	-1.5748691642434501e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5153387064819819e-02	-9.6001428361598320e-02	2.4500518177628393e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5649328530178589e-02	-8.1664188663119516e-02	-5.3635409698345422e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9171500823168040e-02	-5.7965487017779226e-02	-3.6817621609459037e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2952858866084967e-02	-3.6155122871428184e-02	2.3746439107087815e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6633125178675035e-02	-2.0739467664103194e-02	-1.3866619108731352e-17
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1309146700942239e-02	-1.1678662723934308e-02	-4.8703705184805070e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0785266577231250e-03	-6.9206252120257040e-03	-6.4901860683555668e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6311492098900244e-03	-4.3907479857555965e-03	-7.6580450966662902e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3494739571710366e-03	-2.8922938517796340e-03	-5.6901083289590318e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9461855214855323e-04	-1.9582220234457856e-03	-1.0419769189297483e-18
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1460061994623565e-05	-1.3879761425817376e-03	-5.2261810063086536e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0399695578930384e-04	-1.0272276594144886e-03	-1.3877824920470772e-17
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7322580490000123e-04	-7.8093792355695183e-04	-3.6644587876038194e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8932530621973802e-04	-6.1176669345083205e-04	-4.1591028867751333e-17
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9345272249429492e-04	-4.9416335038800230e-04	1.7963640577793837e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6547531284230806e-04	-4.2277308518342687e-04	2.5031556873480398e-18
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6547531284230806e-04	-4.2277308518342687e-04	2.5031556873480398e-18
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6547531284230806e-04	-4.2277308518342687e-04	2.5031556873480398e-18
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6547531284230806e-04	-4.2277308518342687e-04	2.5031556873480398e-18
