# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.9434498488519254e-03	-1.4489616647791552e-02	-4.3013892224805402e-17	-2.2954313025999051e-02	-9.1981730919782334e-17	1.0335436982502499e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.0959738310073323e-02	-1.8576529840554405e-02	8.3189133436422746e-17	-2.8230682091936077e-02	-1.3663340316685598e-17	1.1970042314744706e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2847484401246263e-02	-2.1037415287559577e-02	1.0912714505634379e-17	-3.6837343061861483e-02	3.2925186241008137e-18	1.6846763590849297e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.5238613792286413e-03	-2.0171178748511612e-02	-9.8139953497863599e-17	-4.7712596507549394e-02	-2.0964643186052548e-17	2.9261163714515939e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.0571704004391995e-02	-2.4511231067713350e-02	-6.4013965330514038e-17	-5.2272725526389022e-02	3.5519356063683350e-17	5.1235352485868177e-02
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.2787504469227831e-02	-6.1887544975157617e-02	-3.2089120686843261e-17	-4.2472986377836572e-02	1.3680714872176843e-17	7.9700714103530718e-02
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6593273539394829e-01	-1.7207744775620551e-01	3.4727103684026855e-18	-4.5953485477887801e-02	-5.0522129773989050e-17	1.0158506054549392e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5394233895760415e-01	-2.6363568523505015e-01	1.7788662012792756e-19	-6.4764670609222988e-02	-1.7143550831688310e-17	1.0203924600265474e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6593273539394848e-01	-1.7207744775620543e-01	5.4337199502589573e-18	-4.5953485477887510e-02	2.4217447924334271e-17	1.0158506054549385e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.2787504469227970e-02	-6.1887544975157395e-02	1.4617961431994390e-17	-4.2472986377836378e-02	3.5845203262305395e-17	7.9700714103530718e-02
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.0571704004391547e-02	-2.4511231067713229e-02	3.4039339908019955e-18	-5.2272725526389022e-02	-2.6026490324395959e-17	5.1235352485867802e-02
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.5238613792287107e-03	-2.0171178748511504e-02	-9.8511002211261959e-17	-4.7712596507549172e-02	-2.0436739088577779e-17	2.9261163714515689e-02
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2847484401246351e-02	-2.1037415287559664e-02	1.2613121989375589e-17	-3.6837343061861420e-02	5.6957126507324238e-17	1.6846763590849155e-02
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0959738310073248e-02	-1.8576529840554412e-02	1.0432079809483131e-16	-2.8230682091936351e-02	-1.6784618328666672e-17	1.1970042314745036e-02
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.9434498488521700e-03	-1.4489616647791409e-02	7.1280824839136318e-17	-2.2954313025999398e-02	-1.0428004102212737e-16	1.0335436982502590e-02
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4198189331329224e-03	-1.1093918884014115e-02	-1.7562132379651196e-17	-1.8894269254296665e-02	4.2150468389546366e-17	8.9875760653908652e-03
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1893483646824430e-03	-8.7412689566360204e-03	-2.9180282086241203e-17	-1.5334971021629003e-02	1.2208369951620058e-16	7.4637669301848772e-03
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1867108625667947e-03	-7.0794114271679632e-03	-4.3805819916573964e-17	-1.2445425181486374e-02	1.0491433320248917e-16	6.1090029120359161e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.3868068724482161e-03	-5.8373300934110341e-03	4.7088207618267069e-17	-1.0242843604699146e-02	1.2229839479669561e-16	5.0568619199834082e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6893288340039839e-03	-4.8711828282258680e-03	3.1953086241640157e-17	-8.4375973357117256e-03	-2.7099819344976211e-17	4.1881702622637365e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8024118757601800e-03	-4.1005364907292473e-03	-5.2703348221109139e-18	-6.3538987007314297e-03	-3.5687547606680345e-17	3.1772875156057413e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8465973509106527e-03	-3.4791578377567378e-03	-6.6121771962840504e-17	-4.2089335881360969e-03	4.7596827006638560e-18	2.1293701497052554e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0179436302461724e-03	-3.0116089199456078e-03	5.5798523567727928e-17	-4.4254993849661747e-03	-4.0334133973386176e-17	2.2321393299209167e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4795225552706572e-03	-2.7302036296561467e-03	7.3865240914195002e-17	-7.3213251788662639e-03	-8.3868398332058534e-17	3.6437092607825364e-03
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.1053364845812261e-03	-2.5789269202720171e-03	-6.6997094177757481e-17	-8.5980496393638726e-03	1.4225780637082770e-17	4.2350529818112482e-03
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.6078372838525092e-03	-2.4553715208203218e-03	-8.6434193683671678e-17	-7.6047581863693675e-03	-5.2186467685026609e-17	3.7147031146484181e-03
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.4843460405876844e-03	-2.3581857736381644e-03	-1.4984434234522222e-17	-7.3883814029593259e-03	-1.2991722845041075e-17	3.5769642551787468e-03
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4324908355495669e-03	-2.2790854341028736e-03	9.1137386229667803e-17	-7.3183319083659432e-03	2.5192823242559124e-16	3.5179027310124995e-03
24	3.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.4324908355495669e-03	-2.2790854341028736e-03	9.1137386229667803e-17	-7.3183319083659432e-03	2.5192823242559124e-16	3.5179027310124995e-03
24	3.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.4324908355495669e-03	-2.2790854341028736e-03	9.1137386229667803e-17	-7.3183319083659432e-03	2.5192823242559124e-16	3.5179027310124995e-03
24	3.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.4324908355495669e-03	-2.2790854341028736e-03	9.1137386229667803e-17	-7.3183319083659432e-03	2.5192823242559124e-16	3.5179027310124995e-03
