# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0505682103536722e+00	1.3922027343588395e-01	1.4717875901840297e-17	9.9355113264507700e-01	-1.8084876215434177e-18	9.7617074401283954e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0670579265044604e+00	1.4601117775569905e-01	1.4190608508425628e-17	9.9031321384197191e-01	-1.1204150363711498e-17	9.6580816895547872e-01
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0505682103536722e+00	1.3922027343588378e-01	1.2091698984960273e-17	9.9355113264507700e-01	5.5538129260053396e-18	9.7617074401283954e-01
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0196005239510726e+00	1.2680646419567795e-01	-3.2089364307902571e-17	1.0167548343629844e+00	5.7525182487915920e-17	9.7981206730830905e-01
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0055017999530547e+00	1.1018478117923129e-01	-7.7829421576883565e-17	1.0250921859872792e+00	1.7920486616834698e-19	9.8174797764998811e-01
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0002548331182153e+00	8.9862219175780578e-02	4.3025002318223712e-17	1.0224223268402366e+00	-6.7020283308892796e-17	9.8560265596666752e-01
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9753334622743284e-01	7.0383433663267811e-02	3.1294764959734664e-17	1.0185174510392307e+00	-2.1938801415250301e-17	9.8906950274017080e-01
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9649484445943093e-01	5.4541105109778623e-02	1.3391761868761320e-17	1.0149943176330725e+00	8.2247376286685939e-18	9.9160912994246730e-01
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9641748897418048e-01	4.2410198047718554e-02	3.5846163883252748e-18	1.0119758416227671e+00	1.2207978928001038e-17	9.9349084458436765e-01
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9671707256797637e-01	3.3268526246812209e-02	-9.3464561282404368e-18	1.0095413665792727e+00	7.1775288624299846e-18	9.9490576343039783e-01
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9712405683772753e-01	2.6390468880643364e-02	5.5613486858927027e-18	1.0076408553384026e+00	-1.9431266284259402e-17	9.9596982735295803e-01
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9753041769061679e-01	2.1186047384915828e-02	3.2013778465743968e-17	1.0061707148303620e+00	-7.7823559700103150e-18	9.9677339982042523e-01
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9789591449792181e-01	1.7209806960764677e-02	3.2644796598496202e-17	1.0050318347500282e+00	2.2911745118539779e-17	9.9738586721941302e-01
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9820997171700632e-01	1.4137504913925777e-02	5.3989736714793944e-17	1.0041440924590956e+00	1.7389740687025215e-18	9.9785782169111092e-01
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9847475811690756e-01	1.1735853719136210e-02	4.3424588572488101e-17	1.0034451992882474e+00	-1.4722167744481297e-17	9.9822617964938276e-01
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9869621444715384e-01	9.8368747826148503e-03	2.3568904241987329e-18	1.0028893267436192e+00	-1.0119570161120948e-17	9.9851719196197986e-01
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9887009047161723e-01	8.3190255741860883e-03	7.3138103125370420e-17	1.0024646930043448e+00	-1.8653017863518945e-17	9.9873880022415573e-01
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9901492683594273e-01	7.0932088667599643e-03	5.0530593624701595e-17	1.0021216169435383e+00	1.3366640064374987e-19	9.9891703386760222e-01
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9933980059071481e-01	6.0910193733014675e-03	7.9143044791850388e-18	1.0014330797566224e+00	-1.9568487125562641e-18	9.9926570587215724e-01
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9975247247248678e-01	5.2706957868527754e-03	6.1126175956454598e-18	1.0005797151847862e+00	-3.0350688768197568e-17	9.9969582862064965e-01
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9847220896344824e-01	4.6625937024063679e-03	2.7170642990779459e-17	1.0031281742071574e+00	-3.2469826317205021e-17	9.9842860896203223e-01
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109245016e-03	-4.1381622621453084e-17	1.0090547264951140e+00	-5.4562672515746014e-17	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109245016e-03	-4.1381622621453084e-17	1.0090547264951140e+00	-5.4562672515746014e-17	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109245016e-03	-4.1381622621453084e-17	1.0090547264951140e+00	-5.4562672515746014e-17	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109245016e-03	-4.1381622621453084e-17	1.0090547264951140e+00	-5.4562672515746014e-17	9.9549457193117008e-01
