# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7939641884542228e-01	7.7731730102206575e-02	-2.8824802139387488e-17	1.1021915584568707e+00	3.9785517969249048e-17	9.3158422760535253e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0344130976435912e+00	1.1249241711152121e-01	-1.1964552975387047e-17	1.0849335112932252e+00	-5.5559932587419541e-17	9.0121357309632655e-01
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1615745939875481e+00	2.6755850669292414e-01	-1.1011775814938832e-17	1.0652340922967325e+00	-2.4438148774953695e-17	8.5780853831463078e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2630119945878577e+00	3.9298051053247979e-01	8.1775334813026527e-18	1.0719920890173369e+00	7.6180984127999967e-17	8.3367709669816170e-01
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1615745939875481e+00	2.6755850669292436e-01	7.4701898322930488e-18	1.0652340922967327e+00	6.9870177218408218e-17	8.5780853831463066e-01
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0344130976435908e+00	1.1249241711152122e-01	-4.8496088977514259e-17	1.0849335112932257e+00	-8.1193375855974839e-18	9.0121357309632655e-01
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7939641884542206e-01	7.7731730102206326e-02	-5.3449975217371679e-17	1.1021915584568704e+00	-4.0937851249317325e-17	9.3158422760535287e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.7150076765184568e-01	8.7621221833539001e-02	5.3501442394456179e-17	1.0914302908573521e+00	-3.5067600995660739e-17	9.4998528230907420e-01
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7538425381911520e-01	9.1918706777401576e-02	-1.9638018720966960e-17	1.0755841064400691e+00	2.2441797144114124e-17	9.6092979343189511e-01
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7885362165915513e-01	8.5880025950089117e-02	-2.6044074206925487e-17	1.0634573061897952e+00	1.2984255703189822e-17	9.6749819760792266e-01
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8108754987443714e-01	7.4561849289380297e-02	-7.5886967426953298e-18	1.0539984150994433e+00	9.5813128500310999e-18	9.7228477620185561e-01
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8293402464241963e-01	6.2456993913361937e-02	4.7085902851351046e-18	1.0458502796811013e+00	3.6850762561971565e-17	9.7646623750603034e-01
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8481755205050103e-01	5.1836673678684171e-02	6.3912263630426854e-17	1.0386071665373258e+00	2.2148310572908281e-17	9.8024653590294619e-01
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8672607018114955e-01	4.3109364591265173e-02	5.5222608773573597e-17	1.0323215176432241e+00	1.5101341429049954e-17	9.8351613488475509e-01
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8850242716911152e-01	3.5998826373946184e-02	2.9504186139426775e-17	1.0270806653631581e+00	1.3979591709945727e-17	9.8621681611988432e-01
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9010057848809041e-01	3.0205553258718765e-02	4.2190387389798590e-17	1.0227233882420748e+00	6.2737543483400385e-17	9.8844835704186373e-01
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9176915856080194e-01	2.5488879752140699e-02	2.1637559139689122e-17	1.0185628242358646e+00	6.4965368363921680e-17	9.9056044223762019e-01
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9379138046725879e-01	2.1637205876517903e-02	7.8341746036720713e-18	1.0139172680674866e+00	6.2139813333373831e-17	9.9289674437387321e-01
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9546180935937312e-01	1.8494773578648729e-02	1.5663407567795838e-17	1.0101610359763196e+00	8.8540898472674190e-17	9.9479258317212160e-01
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9518633640700571e-01	1.5998994607219198e-02	-3.3599582737961878e-17	1.0104669900651906e+00	4.8200612180935278e-17	9.9468146399936119e-01
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9296800348049497e-01	1.4128339672225947e-02	1.3910607884669558e-18	1.0148086086334609e+00	1.8526308836657863e-17	9.9258256149153279e-01
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9041483293513144e-01	1.2804487029379833e-02	4.9185659464429386e-17	1.0199256365501699e+00	5.4283908908732357e-17	9.9011320082881371e-01
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.8771375304972608e-01	1.1935741694801027e-02	5.2232715406305926e-17	1.0254341598609593e+00	-1.4358931607496918e-17	9.8746613128999439e-01
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.8547908914271520e-01	1.1506512571126636e-02	-3.3036815310727063e-17	1.0300527828040762e+00	-5.1485733964174648e-17	9.8525751462833999e-01
24	3.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.8547908914271520e-01	1.1506512571126636e-02	-3.3036815310727063e-17	1.0300527828040762e+00	-5.1485733964174648e-17	9.8525751462833999e-01
24	3.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.8547908914271520e-01	1.1506512571126636e-02	-3.3036815310727063e-17	1.0300527828040762e+00	-5.1485733964174648e-17	9.8525751462833999e-01
24	3.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.8547908914271520e-01	1.1506512571126636e-02	-3.3036815310727063e-17	1.0300527828040762e+00	-5.1485733964174648e-17	9.8525751462833999e-01
