# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8385875156396127e-03	-2.8314022785746861e-03	2.8767978516728152e-16
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.0601785676145892e-03	-4.1823484337226860e-03	-2.7332175708826120e-16
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.9425446790305030e-03	-6.0643521695760531e-03	-2.7649056541979966e-16
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.7770440836320539e-03	-9.1869829039813757e-03	2.4128544348994634e-16
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3086439499075975e-02	-1.4436204195409301e-02	-4.1869134606247559e-18
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.0529986298423630e-02	-2.1740944366524843e-02	-6.4989797868804093e-17
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3802440702406358e-02	-2.7996958891025599e-02	-3.7137047328083715e-17
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.1772282698439948e-02	-3.0846143262731343e-02	6.1097047289769519e-18
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.5495232193299530e-02	-3.2849910215440592e-02	1.9491786850337372e-16
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.6459097766254679e-02	-3.3272657129671583e-02	3.3324435535572492e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.2104156202986002e-02	-3.0000233660031721e-02	8.1187663841716601e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.2730684839214241e-02	-2.2719876245885555e-02	2.5593844652731770e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1683431477194254e-16	-1.7124679693268090e-16	2.6640443107632926e-17
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.2730684839214053e-02	2.2719876245885118e-02	7.5256561753795742e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.2104156202985731e-02	3.0000233660031600e-02	8.4780664456317370e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.6459097766254652e-02	3.3272657129671715e-02	1.3988802833370838e-17
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.5495232193299585e-02	3.2849910215440675e-02	1.3093430306329804e-16
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.1772282698440059e-02	3.0846143262731704e-02	1.5125878598853244e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3802440702406247e-02	2.7996958891025249e-02	-1.7410886933122822e-16
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0529986298423286e-02	2.1740944366524267e-02	-3.1218822037026392e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3086439499075883e-02	1.4436204195409892e-02	7.3248611343383922e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.7770440836319897e-03	9.1869829039817625e-03	-7.6315296096613846e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9425446790306981e-03	6.0643521695756758e-03	2.9527854055515814e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0601785676141477e-03	4.1823484337226756e-03	3.5385550076579117e-17
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.8385875156387345e-03	2.8314022785742893e-03	-1.2612736542115094e-16
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0398085691869521e-03	9.2837894978596135e-04	6.4668050255418855e-17
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4944764418967117e-03	-1.6420658511343462e-03	-1.7800173963251552e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0995264331837868e-03	-2.5410784368023699e-03	7.1401449401295689e-17
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.2677039606885512e-04	-1.1786975718951437e-03	-1.7229097140762260e-17
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.5151586808024221e-04	-6.2757980178636144e-04	-1.0227255079607245e-17
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.2322906953798014e-04	-1.0996623416800989e-03	1.5207214837169814e-16
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.2512309013676444e-04	-1.0907362434326336e-03	1.7740451257691488e-16
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5931281767309365e-04	-1.1377363112338673e-03	-1.2338899270026563e-16
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.5931281767309365e-04	-1.1377363112338673e-03	-1.2338899270026563e-16
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.5931281767309365e-04	-1.1377363112338673e-03	-1.2338899270026563e-16
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.5931281767309365e-04	-1.1377363112338673e-03	-1.2338899270026563e-16
