# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.5280006954760574e-16	6.4048223080001836e-16	4.1079784109996145e-04
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.8264430320404520e-16	-6.2915254517785442e-16	3.5233086382075937e-05
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6676102936069409e-16	-9.9509610587804326e-16	-3.8564219126413007e-03
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0586420483080241e-16	2.7519618840220366e-16	-1.0098246200392791e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.8757918820360868e-17	-8.2656135118653133e-16	-6.0528294579398276e-03
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.5742619612398627e-16	-3.8429330353630712e-16	2.8687152192802254e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-8.5481955906897505e-16	-4.4939747234296563e-16	1.2094784264632208e-01
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7125666854314765e-16	-9.8031704860402372e-16	2.3265358002803765e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4408747672810444e-16	3.6303572458290543e-16	4.7506776987497901e-16
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5814420208900043e-16	-2.7213587408516592e-16	-2.3265358002803796e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.9798592287487976e-17	-9.1160746797049005e-17	-1.2094784264632197e-01
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6295874524582719e-17	-1.0016094244306963e-16	-2.8687152192802760e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3904631436760702e-16	-6.1914577615423316e-16	6.0528294579394338e-03
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.1669337706195358e-16	-2.2146377633645667e-17	1.0098246200393100e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1951304867961691e-15	-4.3176937889168023e-16	3.8564219126413684e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.1657575378173058e-16	-6.9632184861572543e-16	-3.5233086381977925e-05
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.1264549070528733e-16	3.0086707674636329e-16	-4.1079784109989380e-04
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.9634219544750967e-17	9.9334146360428555e-17	-4.9692831253930324e-05
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.1540597787847081e-17	-6.8431915466493508e-16	2.0533016366864991e-05
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.2428112202223271e-17	-3.4649711244841341e-16	-9.1326725451663666e-05
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.8253538603133628e-16	5.1858120362661320e-16	2.3873496910410599e-05
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1802789629300854e-17	1.0494857068251798e-15	4.6250168283646590e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.5662120805911077e-16	2.3614608636443174e-16	-1.0139196178033209e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.4026638680836311e-16	-3.1110332723652712e-16	-5.2525202053468698e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.1847644946477261e-16	6.7449107621233992e-16	-5.6766954670205297e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2320576916448675e-16	-2.8640573325907128e-16	-7.3157368181663365e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.7533424215554442e-17	6.8827933878142776e-16	8.6878439110081270e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.7299467921351639e-16	-2.1022287957508456e-17	-4.6497712880129704e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.6620100408582856e-16	9.8805096269111060e-16	-8.0035148931945966e-04
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.6620100408582856e-16	9.8805096269111060e-16	-8.0035148931945966e-04
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.6620100408582856e-16	9.8805096269111060e-16	-8.0035148931945966e-04
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.6620100408582856e-16	9.8805096269111060e-16	-8.0035148931945966e-04
