# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9140800579141741e-01	1.4282939602003782e-02	8.2362778015033346e-17	9.9065672680392003e-01	2.5615599440644168e-17	1.0183911174701197e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8954268189730676e-01	1.7161374213370922e-02	7.3384676538309585e-17	9.8852971508449594e-01	2.3500517147067294e-17	1.0226017142357733e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8763237784282842e-01	2.0817980616683204e-02	-1.9852517854589212e-18	9.8625480683366240e-01	1.4801059399522017e-17	1.0270907598082049e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8535391479613876e-01	2.5500385193010438e-02	-1.8491469909868728e-17	9.8345646047919988e-01	2.3215706128906194e-17	1.0326285810102165e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8263943846031887e-01	3.1550349963849866e-02	2.2793269271603409e-16	9.7998694479565307e-01	-5.7738978112494114e-18	1.0395243839017303e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7958482638003008e-01	3.9441412040866763e-02	2.3065571612039313e-16	9.7595583980493561e-01	2.6935487451903901e-17	1.0476953821091692e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.7644981754183968e-01	4.9775943735636416e-02	8.0727319943108840e-17	9.7209091574596229e-01	7.1468331052817990e-17	1.0562781259601921e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.7340122605268842e-01	6.3079389607992864e-02	2.4626232947982044e-17	9.6985354244366739e-01	1.4027451238934034e-18	1.0637419516700590e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.6962680547381486e-01	7.9467504970335723e-02	1.2398273244649827e-16	9.7036083035451115e-01	1.9068559255611271e-17	1.0700076153622553e+00
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.6364041931725508e-01	9.9537722171756285e-02	6.1762664083346283e-17	9.7325967806777447e-01	-3.6512781114656379e-17	1.0776273075292921e+00
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.6231135083772290e-01	1.2950559443478316e-01	-4.2026165193553201e-17	9.7947209513867539e-01	-9.5391006682410135e-17	1.0801639156625975e+00
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0034204874256694e+00	1.9121175252124500e-01	-2.1021230945935931e-17	9.9684894116832257e-01	-5.5819355199817363e-17	1.0376708597814641e+00
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1403980803830043e+00	3.0714205295576003e-01	-4.4514204017527683e-17	1.0369765568385167e+00	3.0343724071653318e-17	9.1892352942360978e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2630119945878577e+00	3.9298051053247979e-01	8.1775334813026527e-18	1.0719920890173369e+00	7.6180984127999967e-17	8.3367709669816170e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1403980803830041e+00	3.0714205295575997e-01	7.9576279558330345e-17	1.0369765568385170e+00	3.0480225136982042e-17	9.1892352942360989e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0034204874256691e+00	1.9121175252124489e-01	1.0172741961149335e-16	9.9684894116832257e-01	6.3842354740144633e-17	1.0376708597814641e+00
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.6231135083772301e-01	1.2950559443478307e-01	9.8648467715817814e-18	9.7947209513867550e-01	9.9353860794089312e-17	1.0801639156625977e+00
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.6364041931725497e-01	9.9537722171756271e-02	-1.2326642071673524e-16	9.7325967806777458e-01	3.3076818997569844e-17	1.0776273075292921e+00
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.6962680547381475e-01	7.9467504970335681e-02	-7.4599147947538085e-17	9.7036083035451115e-01	6.3736843464881625e-18	1.0700076153622555e+00
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.7340122605268853e-01	6.3079389607992808e-02	1.7508428558414938e-17	9.6985354244366739e-01	5.0755749700594394e-17	1.0637419516700590e+00
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.7644981754183968e-01	4.9775943735636381e-02	-2.5553324105698494e-17	9.7209091574596240e-01	3.3857578336404722e-17	1.0562781259601921e+00
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7958482638003019e-01	3.9441412040866784e-02	-5.2202586134915750e-17	9.7595583980493572e-01	-1.1113877472559016e-17	1.0476953821091692e+00
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.8263943846031898e-01	3.1550349963849894e-02	-6.1850279464125370e-18	9.7998694479565296e-01	1.6345146959365157e-17	1.0395243839017301e+00
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.8535391479613865e-01	2.5500385193010417e-02	3.2390178708091789e-17	9.8345646047919977e-01	-3.8013834011225541e-18	1.0326285810102167e+00
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.8763237784282809e-01	2.0817980616683180e-02	5.5218762873703875e-18	9.8625480683366218e-01	-2.2290326475221037e-17	1.0270907598082051e+00
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8954268189730710e-01	1.7161374213370904e-02	2.5868743895488769e-17	9.8852971508449616e-01	6.9003277852684021e-17	1.0226017142357733e+00
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9140800579141752e-01	1.4282939602003756e-02	-2.1080194463461257e-17	9.9065672680391981e-01	1.4487857236702409e-16	1.0183911174701197e+00
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9355456808677323e-01	1.1996296521184053e-02	-8.1654484219383060e-18	9.9299192427990823e-01	1.1387162131302522e-16	1.0137384353815295e+00
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9530370549481473e-01	1.0159345823208828e-02	1.5669989471307207e-16	9.9487884333693188e-01	4.1211442195464606e-17	1.0099955349572709e+00
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9508072750783172e-01	8.6916723365234975e-03	1.0548584712580665e-16	9.9475901626329821e-01	9.4818641657150493e-17	1.0103153393867552e+00
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9290103192023915e-01	7.5763297519631850e-03	3.4409582683101527e-17	9.9265682950099432e-01	1.0735527494146103e-16	1.0146591978662776e+00
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9037591680189896e-01	6.7927928218112646e-03	4.3826484673682269e-17	9.9018772853812265e-01	1.6826398542937067e-16	1.0197713915540794e+00
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.8769387270303199e-01	6.2913717314074698e-03	1.2558765408359965e-16	9.8754249745017997e-01	8.5565687928726097e-17	1.0252728817936907e+00
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.8546945682453913e-01	6.0494859542670164e-03	1.2468418485814032e-16	9.8533601624339329e-01	5.4134292209202785e-17	1.0298852594432435e+00
24	3.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.8546945682453913e-01	6.0494859542670164e-03	1.2468418485814032e-16	9.8533601624339329e-01	5.4134292209202785e-17	1.0298852594432435e+00
24	3.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.8546945682453913e-01	6.0494859542670164e-03	1.2468418485814032e-16	9.8533601624339329e-01	5.4134292209202785e-17	1.0298852594432435e+00
24	3.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.8546945682453913e-01	6.0494859542670164e-03	1.2468418485814032e-16	9.8533601624339329e-01	5.4134292209202785e-17	1.0298852594432435e+00
