# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0180893668113766e+00	1.3161003687625880e-01	-4.2237108698354602e-18	1.0465804616398759e+00	4.8904477631519332e-17	9.5402438413127455e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9011951741925430e-01	1.1410981328790690e-01	-2.0960052014521393e-17	1.0619690335143075e+00	-4.5865866441997884e-17	9.6296882442194243e-01
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8834514658723882e-01	1.0956486058332730e-01	-9.7218477944943754e-18	1.0576731463795581e+00	-1.5253873925022896e-17	9.6773413533579278e-01
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.8892937094469424e-01	9.7314407526283203e-02	-1.2403895316319073e-17	1.0492821475079053e+00	-5.1640585691929830e-17	9.7257736409268236e-01
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8870259710640263e-01	8.1013783688252794e-02	-1.2478269711242185e-18	1.0414613206721703e+00	-2.4440641267430850e-17	9.7739072468634014e-01
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8893775547018870e-01	6.5733574425207733e-02	3.5101464502138020e-17	1.0344759776900634e+00	2.6990375943283348e-17	9.8163223876341354e-01
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8983672505156739e-01	5.3156443536681267e-02	3.6332299365691061e-17	1.0283915224206830e+00	4.5262207346537253e-17	9.8511094536466681e-01
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9103216803822003e-01	4.3156090050108162e-02	3.3786855158011325e-17	1.0232958133056818e+00	9.3793424161343240e-17	9.8789178549134893e-01
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9224220023166565e-01	3.5249568085597940e-02	4.3596437437176260e-17	1.0191405456180651e+00	1.1155158922917496e-16	9.9010712164360914e-01
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9334856549380590e-01	2.9007067509114616e-02	7.0907556324057496e-17	1.0157930314238905e+00	5.1100894428963861e-17	9.9187147377752560e-01
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9431019451508640e-01	2.4068051562521606e-02	7.2403800822012289e-17	1.0131189992948468e+00	6.1726228236431590e-18	9.9327031732222915e-01
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9510828115590644e-01	2.0138000435026324e-02	5.1449847513095134e-17	1.0110201309728706e+00	-4.6758541302668654e-18	9.9436299032947606e-01
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9583037252372764e-01	1.6986931328804418e-02	7.3330953294501669e-17	1.0092319746845686e+00	4.1140968861978352e-18	9.9528701988582213e-01
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9681760987944124e-01	1.4435991120257018e-02	4.1507089695904329e-17	1.0070108532022204e+00	8.5154335114870304e-18	9.9641514345978677e-01
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9803743375809673e-01	1.2355957030041798e-02	5.3174292603334419e-17	1.0043936068652144e+00	7.0538124948401546e-17	9.9773539188553328e-01
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9800014510418289e-01	1.0700304330339519e-02	-8.1706882601264094e-18	1.0043564632254758e+00	2.3281458671773038e-17	9.9777157743530542e-01
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9560762380481249e-01	9.4962889220277843e-03	-4.1194538990747535e-17	1.0091109109085643e+00	5.0456322271290384e-17	9.9543262001513833e-01
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9239645467391513e-01	8.7314842232386128e-03	5.3088619117875070e-18	1.0156016958771112e+00	6.3863469667415510e-17	9.9225713622883960e-01
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9005461891744306e-01	8.3565006705296069e-03	5.3181946661679717e-18	1.0203874048649888e+00	3.2485346201473818e-17	9.8993294407406451e-01
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9005461891744306e-01	8.3565006705296069e-03	5.3181946661679717e-18	1.0203874048649888e+00	3.2485346201473818e-17	9.8993294407406451e-01
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9005461891744306e-01	8.3565006705296069e-03	5.3181946661679717e-18	1.0203874048649888e+00	3.2485346201473818e-17	9.8993294407406451e-01
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9005461891744306e-01	8.3565006705296069e-03	5.3181946661679717e-18	1.0203874048649888e+00	3.2485346201473818e-17	9.8993294407406451e-01
