# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1018407025768710e-03	-4.6679520825592281e-03	2.4674225640341652e-17	-4.7387124306364986e-03	-2.6897090612794975e-17	2.4090656493852992e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4853430409744119e-03	-5.6188448599253571e-03	-5.4765444989504416e-17	-5.7281338480087178e-03	2.6559928537144914e-17	2.9149560125248555e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9496940266910509e-03	-6.8396781476089165e-03	-6.4412869693280227e-17	-6.9925215386757340e-03	1.0665150957566500e-17	3.5621337857441784e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5092803484851609e-03	-8.4314209223861434e-03	-1.0571213027029740e-16	-8.6265901338131810e-03	1.5824751605631474e-17	4.3984307310233270e-03
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.1710443821018272e-03	-1.0543721991057665e-02	-1.2071812875652187e-16	-1.0749181249021078e-02	-4.2053819241018517e-17	5.4813783522757271e-03
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.9115315172906810e-03	-1.3407701232628445e-02	-5.1381365475659291e-17	-1.3520248588124735e-02	1.2530678878066678e-17	6.9020006790318032e-03
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.6188259405113294e-03	-1.7394364666740696e-02	6.5136756540810246e-17	-1.7162612340858294e-02	3.9317999440621746e-17	8.8351369492744077e-03
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.1232195463756089e-03	-2.3155904023637392e-02	5.3552993216737423e-17	-2.1877679005072818e-02	7.3851911896951196e-17	1.1374990984638730e-02
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.5145886643472048e-03	-3.1754249235907611e-02	3.9989631784449691e-17	-2.7705250766159532e-02	1.7330262097839100e-17	1.4051830468911487e-02
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.2072688108842236e-03	-4.3778327891239296e-02	-8.5114926196893411e-18	-3.3896129141221774e-02	-2.9202867452836632e-17	1.6524226501844302e-02
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0251678554002537e-03	-5.8711800845945392e-02	-7.8707711982592905e-17	-3.5545957043594235e-02	2.0090240562648576e-17	2.1922327400246917e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.8536245248956685e-02	-8.7055255340507953e-02	-1.1092380733669049e-17	-2.5911948089212180e-02	7.1230153445508286e-18	3.9594075115249580e-02
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2912805411018585e-01	-1.5774296277901179e-01	6.0342301403293862e-18	-9.4014240604627722e-03	-1.0801299630840912e-19	7.1813598278192295e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1322742415580481e-01	-2.1271504639904132e-01	-1.6958713819604365e-17	7.2344660212178766e-03	-3.7775240657317075e-17	9.0198528066750411e-02
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2912805411018594e-01	-1.5774296277901181e-01	-3.0052795099687692e-17	-9.4014240604627791e-03	-4.5342117189727591e-17	7.1813598278192364e-02
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8536245248956644e-02	-8.7055255340507703e-02	-2.1683714823930155e-17	-2.5911948089212371e-02	1.4699906138607120e-17	3.9594075115249788e-02
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.0251678554003057e-03	-5.8711800845945183e-02	-1.6343355799741054e-17	-3.5545957043594485e-02	5.3477918990849034e-17	2.1922327400247278e-02
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.2072688108844865e-03	-4.3778327891239303e-02	-3.4471645172033136e-17	-3.3896129141221788e-02	-3.8107382796114140e-17	1.6524226501844076e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.5145886643469993e-03	-3.1754249235907639e-02	-1.8635170087618972e-17	-2.7705250766159185e-02	-1.0279058874433774e-16	1.4051830468911366e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1232195463755716e-03	-2.3155904023637350e-02	-1.5801735389635329e-17	-2.1877679005072974e-02	-3.8318401168997239e-17	1.1374990984638924e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.6188259405111681e-03	-1.7394364666740495e-02	-4.3539771150697640e-17	-1.7162612340857746e-02	4.6032943343950969e-17	8.8351369492740677e-03
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9115315172905960e-03	-1.3407701232628324e-02	-6.8585596073653929e-17	-1.3520248588125026e-02	3.2087934385459590e-17	6.9020006790321857e-03
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1710443821022314e-03	-1.0543721991057733e-02	-6.6161133677302565e-17	-1.0749181249021347e-02	-5.1204319966168280e-17	5.4813783522755805e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5092803484852338e-03	-8.4314209223861243e-03	1.0866069565650468e-17	-8.6265901338129104e-03	-7.8926109362276357e-17	4.3984307310229905e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9496940266912847e-03	-6.8396781476090327e-03	-1.4371750691679857e-17	-6.9925215386756473e-03	-3.2466605160191188e-17	3.5621337857438566e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4853430409743269e-03	-5.6188448599252244e-03	1.3716854086319012e-18	-5.7281338480084498e-03	-8.2186328359214312e-17	2.9149560125246833e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1018407025764543e-03	-4.6679520825589696e-03	4.7523303163054567e-17	-4.7387124306368942e-03	-3.6921018138578317e-17	2.4090656493861167e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.7845107252554180e-03	-3.9170085766872358e-03	-5.4795031535522337e-17	-3.9536328353476334e-03	-4.9633422156784288e-17	2.0080722803143955e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5430247417135253e-03	-3.3170989966223616e-03	9.4700210302872100e-18	-3.3675785792285427e-03	-7.1805084364057291e-17	1.7083111524050869e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3878898224569270e-03	-2.8323392577174655e-03	-6.2639193992357412e-17	-2.9863603834665124e-03	-7.5576312179552003e-17	1.5119890298919566e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1942634311428581e-03	-2.4277240971799985e-03	-4.4362106125854646e-17	-2.5478430403713640e-03	8.1962597117258968e-17	1.2889394348192776e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.4154378897683801e-04	-2.0649538410666079e-03	-1.2327474653856692e-17	-1.8011760038978118e-03	6.0245792976528549e-17	9.1462707194261354e-04
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.8632853957025827e-04	-1.7224981330203428e-03	-1.3302620512955513e-16	-1.0574692929487359e-03	7.0326161183032379e-17	5.4233225076819156e-04
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6855444747298451e-04	-1.3980465305381794e-03	1.0460287501679579e-16	-3.9559956531083217e-04	-1.9263356809731134e-17	2.0959045719972413e-04
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.4921964462428925e-04	-1.0735949280560159e-03	3.4223195516314668e-16	2.6627016232707158e-04	-1.0885287480249464e-16	-1.2315133636874332e-04
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-4.6699373672156301e-04	-7.4914332557385246e-04	5.7986103530949758e-16	9.2813988996497533e-04	-1.9844239279525815e-16	-4.5589312993721081e-04
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-7.8476782881883671e-04	-4.2469172309168900e-04	8.1749011545584848e-16	1.5900096176028791e-03	-2.8803191078802168e-16	-7.8863492350567815e-04
