# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7208316725946048e-04	1.7836654199279345e-03	2.2510479105184011e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0698076570765322e-03	2.7207732004751769e-03	1.0894656684497487e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6776820585638638e-03	4.3442614201411973e-03	-4.5263475109350753e-18
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7150203397604922e-03	7.2856424367221664e-03	-2.3799378568889143e-18
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1910396342530379e-03	1.2765532666635207e-02	-7.3171844381982728e-17
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5335752429481195e-02	2.4995600566923910e-02	9.5033383867595392e-18
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9041562308327971e-02	5.9528411195429454e-02	-1.8950616734302256e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2666087298811927e-02	1.4661151972746811e-01	4.5714702001193955e-17
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9637155681880409e-02	2.9961339875987075e-01	-9.8635532019244319e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5755897350076156e-02	4.4758537606005500e-01	-2.7111986075203398e-17
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1657650028476147e-03	5.1189394868027327e-01	-4.2774673449393205e-18
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1738312733434517e-02	2.9146968706144127e-01	1.0401179453167223e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1613647279771506e-16	-6.2398719258425904e-17	1.4203870286940959e-18
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1738312733434895e-02	-2.9146968706144116e-01	-8.1937711680511470e-18
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1657650028474360e-03	-5.1189394868027305e-01	1.8812819294816247e-17
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5755897350076448e-02	-4.4758537606005511e-01	1.1363740745624067e-17
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9637155681880756e-02	-2.9961339875987064e-01	1.5278248256821008e-17
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2666087298812295e-02	-1.4661151972746778e-01	1.7092046153632908e-18
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9041562308327998e-02	-5.9528411195429433e-02	-5.6126695174606431e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5335752429481032e-02	-2.4995600566923942e-02	-1.4607043757425477e-18
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1910396342530526e-03	-1.2765532666635248e-02	2.1345298227996036e-18
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7150203397603651e-03	-7.2856424367221603e-03	-1.9989532900990039e-18
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6776820585639913e-03	-4.3442614201411574e-03	2.3358645347968749e-18
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0698076570768553e-03	-2.7207732004750854e-03	-9.5393575775067574e-19
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7208316725952586e-04	-1.7836654199280754e-03	1.3263062015986263e-18
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3707351025154588e-04	-1.2114998679582617e-03	4.1522164357115415e-18
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1221702117163633e-04	-8.4717036097810836e-04	3.6498659750495173e-18
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1812212918547113e-04	-6.0722472847321075e-04	1.3145042485389942e-18
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0148674998601782e-05	-4.4674991311955846e-04	1.7495412172853067e-18
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3967339867803187e-03	-3.3850931286200369e-04	2.8724230445956587e-18
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4897722285775080e-03	-2.5791046891146980e-04	2.0133814407824484e-18
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6297731233680939e-03	-1.9272378365844879e-04	8.9667749059851021e-19
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4912566006785258e-03	-1.4401859972212509e-04	-2.3095096667010695e-19
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4912566006785258e-03	-1.4401859972212509e-04	-2.3095096667010695e-19
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4912566006785258e-03	-1.4401859972212509e-04	-2.3095096667010695e-19
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4912566006785258e-03	-1.4401859972212509e-04	-2.3095096667010695e-19
