# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.2000947232444255e-17	4.2083235786104810e-18	-4.1012094607091793e-04
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.9817076807977731e-17	-2.7558015222610951e-18	-6.3064947651281331e-04
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.1992708682934013e-18	-2.0582353216694072e-17	-9.9604729676212324e-04
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.3300137141373749e-19	-2.5635510848124774e-17	-1.6235332863161376e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0616390423706914e-17	-1.7871541804480780e-19	-2.6879082698528668e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.8916789630045664e-17	-5.6660597409618181e-17	-4.1434549464563746e-03
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.2446792904448762e-17	-5.6133044222636305e-17	-5.8061156524758656e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.5013644506492470e-17	-2.4393718160865733e-17	-1.0176340293911082e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.0735398228385835e-18	-5.1988112729459807e-17	-1.8963779960604717e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0360705180127976e-17	-8.7975978239350231e-17	1.3127952853405179e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.3827994275783501e-18	-6.2753105593520880e-17	1.8963779960604717e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7889052617289579e-17	-3.2217102415263736e-17	1.0176340293911085e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0288284780724579e-17	-5.7205924294882513e-17	5.8061156524758647e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.7259870124622875e-17	-5.6343740319438191e-17	4.1434549464563720e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5379513433634570e-17	-5.3967258237260848e-19	2.6879082698528663e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9415798990454181e-18	-2.8331930018633425e-17	1.6235332863161376e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3056778078465227e-19	-2.3514194315127672e-17	9.9604729676212259e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.5153761437241092e-17	-7.4490472211276322e-18	6.3064947651281288e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.0580668037106834e-17	6.0107182257235951e-18	4.1012094607091663e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.0268800982632462e-18	5.9520573291677853e-18	2.7392582766031973e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1135919816970787e-17	4.1611767400937820e-17	1.8770826814840894e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.3104786449219249e-17	3.0266374802940142e-18	1.3173565033460280e-04
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.1516693818209566e-17	-2.3513355743612286e-17	9.4620334029941753e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.7161970813262511e-17	-2.8739698289247575e-17	6.6988361055691139e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-8.9900265812097705e-18	-1.1855833478937286e-16	4.8448148089000814e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-2.5683891245056367e-17	-1.8239021222680116e-17	8.9504507803809963e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9449724922789262e-18	-6.6079690318395047e-17	4.0986262443333779e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.0357741395453145e-18	4.2159449633218479e-17	-8.1361434211745019e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.6259908383907067e-18	1.9899226521784958e-17	-1.6323151535614013e-03
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.9214311971125523e-18	-6.1230379701964656e-18	-1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-8.9214311971125523e-18	-6.1230379701964656e-18	-1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-8.9214311971125523e-18	-6.1230379701964656e-18	-1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-8.9214311971125523e-18	-6.1230379701964656e-18	-1.4036256571917445e-03
