# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4262972897713020e+00	-4.7227149554539855e-02	2.8113496690856816e-17	1.3830891009593638e+00	4.7105806717685031e-17	1.3816587703370453e+00
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3838117960198879e+00	-3.7439988784167315e-02	5.0976057290272490e-17	1.3495555710682188e+00	4.8632536268441856e-18	1.3486601905073934e+00
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3482233634310830e+00	-3.0170761990840476e-02	1.0426596268136178e-16	1.3215018860787113e+00	5.2773461519094591e-17	1.3209201548861447e+00
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3164294808701289e+00	-2.4647399632142297e-02	6.3313885788510605e-17	1.2977679759324177e+00	6.5242999313169443e-17	1.2973781906295265e+00
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895561607511208e+00	-2.0398370929288739e-02	5.7749500093233121e-17	1.2768634437336988e+00	4.0022037607798870e-17	1.2765951884292339e+00
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2719975492806279e+00	-1.7207042858751739e-02	-1.7778136140913096e-17	1.2565895009200425e+00	2.4031231844124803e-17	1.2563999964821253e+00
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620173331466282e+00	-1.4969627888651875e-02	8.3479548617820501e-19	1.2362865907973548e+00	7.1445007619951829e-17	1.2361479650185989e+00
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2535885185632816e+00	-1.3524583415122854e-02	2.6565725582381098e-17	1.2167760075579817e+00	1.4701042930389698e-16	1.2166687760242065e+00
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070018e+00	-1.2791669794538926e-02	-2.1448823141178402e-17	1.2026421807846663e+00	1.2994619755164085e-16	1.2025504186682456e+00
20	2.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070018e+00	-1.2791669794538926e-02	-2.1448823141178402e-17	1.2026421807846663e+00	1.2994619755164085e-16	1.2025504186682456e+00
20	2.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070018e+00	-1.2791669794538926e-02	-2.1448823141178402e-17	1.2026421807846663e+00	1.2994619755164085e-16	1.2025504186682456e+00
20	2.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070018e+00	-1.2791669794538926e-02	-2.1448823141178402e-17	1.2026421807846663e+00	1.2994619755164085e-16	1.2025504186682456e+00
