# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.2233179533015667e-06	6.5341795828384973e-07	-1.5895645685824269e-16
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9516330352822470e-06	-7.9766899460192954e-07	-3.1812424219146443e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0272658523861710e-05	-4.7851637047000885e-05	1.4847460639878854e-16
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.5275579940268501e-04	-7.6109596858579256e-05	-3.9578808262394012e-16
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.1195265330202750e-04	4.9539012143594427e-04	1.4336694960177693e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.0273872509677970e-04	1.3456630837328878e-03	1.8265954674089905e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.1857970275893421e-03	-2.5872400099368224e-03	-3.9925685340994240e-16
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.1575641293879161e-03	-1.8044094773023503e-02	-1.3688173241525588e-16
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.2695024349806682e-02	-2.5624062570151183e-02	6.0107417830090441e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.9253665963174063e-02	1.1672877358096002e-02	-9.4254055882104529e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3742019650628860e-16	1.4448592285258774e-16	-4.6604590434680325e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.9253665963173640e-02	-1.1672877358096780e-02	1.9271519908053378e-16
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2695024349807160e-02	2.5624062570151662e-02	2.0999713101736527e-16
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-5.1575641293880176e-03	1.8044094773022455e-02	2.1367803144913121e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-5.1857970275900316e-03	2.5872400099371841e-03	9.1352300180935467e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0273872509617623e-04	-1.3456630837326332e-03	1.4011021497906221e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.1195265330272876e-04	-4.9539012143658720e-04	-3.9281579530525343e-16
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.5275579940307684e-04	7.6109596858986049e-05	-5.7941212185911803e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0272658523979932e-05	4.7851637046527305e-05	-9.0735690433047174e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9516330350370097e-06	7.9766899451329601e-07	-6.6473816868345134e-17
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.2233179531323498e-06	-6.5341795844946161e-07	4.0166440916699148e-16
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7924412074064647e-06	7.2913883559271237e-06	1.8396905415188100e-16
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.5132966545948991e-07	1.8890894070505568e-05	-1.7815147235115886e-16
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7701521917345453e-07	-4.4770804944521770e-05	-4.8946797432486142e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5506801934349436e-06	4.7304624057854939e-05	-1.9866171811147628e-16
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8487074065389758e-06	3.2921332042723528e-04	1.0405628233443358e-16
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.8925153926542501e-05	-2.0640196633544324e-03	2.2047627783162351e-16
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.7459286924169460e-04	-6.7511155747844087e-03	9.9616228687606260e-18
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.0176896251757611e-04	-4.5031297477894951e-03	-1.0178586346742810e-16
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.7248881719435637e-04	5.4431412043573545e-04	8.9050965570609580e-17
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.7229158161231576e-04	2.4497132925905245e-04	7.7659484495936415e-17
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.7229158161231576e-04	2.4497132925905245e-04	7.7659484495936415e-17
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.7229158161231576e-04	2.4497132925905245e-04	7.7659484495936415e-17
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.7229158161231576e-04	2.4497132925905245e-04	7.7659484495936415e-17
