# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.6993321073646351e-03	-1.8654608327334159e-02	-5.3190622031064401e-18	9.7438761346168232e-03	-1.5208903197826914e-18	-1.6469195263988538e-02
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.6612407942802489e-03	-1.3627929266099525e-02	2.8742068636546786e-17	7.3789461471312715e-03	3.9509859214762893e-18	-1.3179352660822532e-02
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0758990585752133e-03	-1.0200114618676042e-02	-2.5894061867382250e-17	5.6496310777881002e-03	-2.2039869933643506e-17	-1.0385992549970561e-02
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4151378177727219e-03	-7.7978478062569823e-03	2.0506016077979230e-17	4.3738406216829850e-03	-3.2400325529402843e-17	-8.1838942238552995e-03
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8256351465738619e-03	-6.0711300848647108e-03	2.3236847620533685e-17	3.4314464537174389e-03	-5.3328918146374554e-18	-6.5005165732615472e-03
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3336397053197499e-03	-4.8038878979642201e-03	-4.2571584819711595e-17	2.7299918918953312e-03	-6.3287266101358798e-17	-5.2180855450246564e-03
10	1.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.9335160052962761e-03	-3.8570800504678852e-03	-1.0105214742323069e-16	2.2009814151954929e-03	-7.4592358745137402e-17	-4.2351625321414444e-03
10	1.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.6114275328002494e-03	-3.1380383754732871e-03	7.4419454976588318e-17	1.7967779239016083e-03	-3.9074249852755776e-17	-3.4754597440520485e-03
10	1.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3517220739620861e-03	-2.5837064589204848e-03	-2.3871344486571647e-17	1.4832061726964391e-03	4.2585251855015003e-18	-2.8808810813989159e-03
10	1.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1389657539183356e-03	-2.1504525015904100e-03	-1.3343434262987237e-17	1.2341970285478340e-03	-1.4654103768920446e-17	-2.4051861040688904e-03
10	1.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.7908395103215619e-04	-1.8075576557273754e-03	7.4792100798385866e-17	1.0493479120632112e-03	-1.1223680723267283e-17	-2.0513259089741270e-03
10	1.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.3757800425710276e-04	-1.5325133572137543e-03	-8.5030230209433332e-17	8.9030067826481563e-04	-1.2257895972531006e-17	-1.7444742922504679e-03
10	1.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.8210782132232066e-04	-1.3091107702661569e-03	-4.0955230059921696e-17	5.2224890991034640e-04	-6.9050958168561024e-18	-1.0146528266114687e-03
10	1.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.3814887618180366e-04	-1.1382534585571420e-03	6.7929304260557579e-18	5.6887874782817556e-04	-1.3085481386910805e-16	-1.1140802411947191e-03
10	1.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.3035003497629243e-03	-1.0469374503614998e-03	-1.0506561307336851e-17	2.3272768427279370e-03	1.1983629466222270e-16	-4.6573109219776145e-03
10	1.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.9746485160316504e-03	-1.0236163959571375e-03	1.2231398227222441e-16	2.9948270235840560e-03	1.4182364219037507e-16	-6.0549622377485965e-03
10	1.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.9746485160316504e-03	-1.0236163959571375e-03	1.2231398227222441e-16	2.9948270235840560e-03	1.4182364219037507e-16	-6.0549622377485965e-03
10	1.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.9746485160316504e-03	-1.0236163959571375e-03	1.2231398227222441e-16	2.9948270235840560e-03	1.4182364219037507e-16	-6.0549622377485965e-03
10	1.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.9746485160316504e-03	-1.0236163959571375e-03	1.2231398227222441e-16	2.9948270235840560e-03	1.4182364219037507e-16	-6.0549622377485965e-03
