# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4686618520396444e-01	1.1131020357435491e-01	-7.5960153113136632e-18	2.6082454519200885e-02	-5.0905707513473688e-18	6.2554965911875773e-02
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0650151948289234e-01	9.2711345086759114e-02	8.5332085392536877e-18	2.5645552954933353e-02	4.5210121650344877e-17	4.7115703214925732e-02
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2006061922360368e-02	5.3347467250013020e-02	-1.0272405933084106e-17	1.5080033578874273e-02	4.3100552808233895e-17	2.4124628120176357e-02
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722837795561315e-02	3.1769662329235858e-02	1.0770340263032378e-17	9.2061817866028895e-03	1.3413656609420688e-17	1.2972308150998877e-02
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9271253146555676e-02	2.2125998791009835e-02	-1.0722571027469889e-17	7.2112362256102642e-03	-4.3556405800110412e-17	9.1190898459545047e-03
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3798670299042354e-02	1.6432328350836117e-02	3.9680242249221455e-17	5.5379536883468101e-03	-2.6834394866606087e-17	6.6090198214747622e-03
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9580819592407464e-03	1.2412611983401831e-02	3.8143315752184854e-17	4.1929028532186503e-03	-1.1139310013541006e-17	4.8098540539423824e-03
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4991016855560349e-03	9.5717855501143423e-03	6.8975710784473395e-18	3.2758100016767795e-03	-1.1887143527843032e-16	3.6453617731571509e-03
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8185266922565594e-03	7.5487447522164762e-03	7.6388919553411696e-17	2.6113831684350291e-03	1.3339215951650599e-17	2.8428617078694093e-03
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6013717340224972e-03	6.0636936718265616e-03	-5.5359743912812729e-17	2.1068516190276476e-03	2.4416399786494074e-17	2.2571710738427211e-03
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7138705176999855e-03	4.9458959026756292e-03	3.3626753511264740e-17	1.7269793595891623e-03	-2.0805801514695541e-17	1.8275978807480631e-03
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0919015803857310e-03	4.0882727984829130e-03	-1.1615819699366402e-17	1.4562937414944539e-03	4.7220095266144692e-17	1.5254756774159526e-03
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3003554784417398e-03	3.4169531191079023e-03	-2.2909893618292473e-17	1.0880510767737679e-03	5.6277801086095035e-18	1.1367653367347437e-03
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2224091755818644e-03	2.8896835720966388e-03	-8.6597523265229989e-18	5.6889365504897871e-04	-1.4045477707535344e-17	6.0395792806975930e-04
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8378605295300910e-03	2.5323729217399996e-03	-3.7294614071447301e-18	1.3853811242215438e-03	4.0590926068535346e-18	1.4113573435007411e-03
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6654465492306239e-03	2.3816938073386281e-03	-4.9083149602423454e-17	3.2771547041343971e-03	-2.1763738767070278e-17	3.2976078641408372e-03
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732177433e-03	2.3129004786252771e-03	-7.0757988454159184e-17	3.1104933200132448e-03	-5.6417184671771348e-17	3.1282383045019820e-03
12	1.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732177433e-03	2.3129004786252771e-03	-7.0757988454159184e-17	3.1104933200132448e-03	-5.6417184671771348e-17	3.1282383045019820e-03
12	1.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732177433e-03	2.3129004786252771e-03	-7.0757988454159184e-17	3.1104933200132448e-03	-5.6417184671771348e-17	3.1282383045019820e-03
12	1.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732177433e-03	2.3129004786252771e-03	-7.0757988454159184e-17	3.1104933200132448e-03	-5.6417184671771348e-17	3.1282383045019820e-03
