# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.8880647997958009e-03	-6.8084586231669936e-02	9.1280361634128161e-17	-1.1276643102201115e-02	-2.5245141565646827e-18	8.9193409509587575e-03
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.8908324409345427e-04	-5.0294221592482473e-02	-4.0494195627421127e-17	-9.8317710321109246e-03	8.8444603286119005e-18	6.3557151498280715e-03
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5906982893769351e-04	-3.6716489781206001e-02	-2.0298556706710876e-17	-7.7437899050749213e-03	1.1482754198900972e-17	4.5737853469236074e-03
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3057862843247415e-03	-2.7072675705848929e-02	8.3706760153476809e-18	-5.9350698789673246e-03	7.5574583302792397e-18	3.3360807445651170e-03
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3221672862051589e-03	-2.0293990656433954e-02	-2.7936925783657655e-17	-4.5474259540751807e-03	-5.6073853538237662e-18	2.4830333137076501e-03
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1929075171532347e-03	-1.5491657150652229e-02	-4.3838475260199403e-18	-3.5183471959029855e-03	4.9729249138553373e-17	1.8859524098429159e-03
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0295293578835992e-03	-1.2038051526446573e-02	2.5354623360743863e-17	-2.7579399064022697e-03	-2.4869658450761110e-17	1.4597198599736610e-03
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.7302627906138462e-04	-9.5106413281906138e-03	1.2813054264604881e-17	-2.1919513843563798e-03	2.2858265080750577e-17	1.1495521517409964e-03
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.3621594867972540e-04	-7.6281835717471767e-03	5.3025797958899008e-17	-1.7656308431243189e-03	5.7878706572363507e-18	9.1957830656433110e-04
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.2104875486665282e-04	-6.2023385823100196e-03	-2.2377864948313102e-17	-1.4401804859749650e-03	1.9288195583987830e-17	7.4603529124563886e-04
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.2561373840402290e-04	-5.1053248557672458e-03	-2.4093584397842964e-17	-1.1883399191064848e-03	1.2011307251890759e-17	6.1292327596107498e-04
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.4704447280049099e-04	-4.2490750745551430e-03	-1.2742516027305620e-17	-9.9108919164081597e-04	3.3551138938220230e-17	5.0938186951717185e-04
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8230757653053308e-04	-3.5718925946377255e-03	3.4119799522748877e-17	-8.3459656740720841e-04	-3.2434552379053970e-17	4.2769374486564067e-04
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.2709855771934830e-04	-3.0299471062927822e-03	-4.7298182166424860e-17	-7.0558704460774028e-04	-3.1469699545377077e-17	3.6072822949915432e-04
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8795153148100465e-04	-2.5913059583319532e-03	9.3706165409004046e-18	-6.1426457363442425e-04	-1.3657620868062001e-17	3.1326931444005291e-04
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.2770692116467383e-04	-2.2305092998805903e-03	-4.9903571367428853e-17	-4.8439131926271309e-04	-2.6175617036506795e-17	2.4704004989973508e-04
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7040993886951512e-04	-1.9420019772779899e-03	-8.6842758574312527e-19	-3.6299522546016471e-04	2.9299282302149343e-17	1.8532767065523160e-04
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7454686252013389e-03	-1.7781587055698078e-03	-6.5249302196811532e-17	-3.5174345932985555e-03	1.0868402198574797e-16	1.7574634100407391e-03
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.7454686252013389e-03	-1.7781587055698078e-03	-6.5249302196811532e-17	-3.5174345932985555e-03	1.0868402198574797e-16	1.7574634100407391e-03
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.7454686252013389e-03	-1.7781587055698078e-03	-6.5249302196811532e-17	-3.5174345932985555e-03	1.0868402198574797e-16	1.7574634100407391e-03
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.7454686252013389e-03	-1.7781587055698078e-03	-6.5249302196811532e-17	-3.5174345932985555e-03	1.0868402198574797e-16	1.7574634100407391e-03
