# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1818931809993240e-03	1.2006993038616288e-02	-1.0761635561405457e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5958354578794489e-02	2.8909789399701097e-02	7.0199011833188870e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6804803790880120e-02	7.5063389124389909e-02	-1.1706352609554613e-19
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0675386357940097e-02	1.5689440575895161e-01	6.7994833288574982e-18
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6423668226927358e-02	2.5551172984201348e-01	-1.0381879188183410e-17
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1921321225399621e-03	3.2477895248086569e-01	1.6239140644391109e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7235018821568460e-02	1.4703666469309465e-01	1.2515510016607080e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6777105527329300e-17	-4.4138888686177693e-17	2.0726865081606149e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7235018821568707e-02	-1.4703666469309470e-01	-9.7795312268493483e-19
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1921321225398754e-03	-3.2477895248086552e-01	7.9368245871299893e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6423668226927615e-02	-2.5551172984201348e-01	1.1639422521771099e-17
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0675386357940264e-02	-1.5689440575895161e-01	1.1896246591027467e-18
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6804803790880367e-02	-7.5063389124389812e-02	-2.0668388034473382e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5958354578794576e-02	-2.8909789399701132e-02	-3.9945352685975945e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1818931809993058e-03	-1.2006993038616446e-02	-2.0597598822195658e-18
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3716904269056034e-03	-6.3113261013444562e-03	3.6369599370111527e-19
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2218787124004715e-03	-3.6059643966617171e-03	-1.0288593625905238e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0349664524194506e-04	-2.1478249756590236e-03	1.7891955099558587e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8959779803318287e-04	-1.3506512644999372e-03	2.2601868238292992e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0823653170177992e-04	-8.8789082802541658e-04	3.0457762168893050e-18
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0423704554566735e-04	-6.0413719851960823e-04	7.5887940878910025e-19
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3609764569562431e-04	-4.2322418753999703e-04	8.8847895271492101e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2856332203186918e-04	-3.0378861559928919e-04	1.9746969313509354e-19
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4515730537116879e-04	-2.2294830890668026e-04	1.0789226162828881e-18
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9664382014857055e-04	-1.6876235467196159e-04	6.1837914067389351e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4659010570920311e-03	-1.2996404809114702e-04	1.5811585170468015e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1265183396756704e-03	-9.5098109058656897e-05	6.6282667954450092e-19
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8807509426212328e-04	-6.9986538254160403e-05	-2.2982490290602228e-19
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8807509426212328e-04	-6.9986538254160403e-05	-2.2982490290602228e-19
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8807509426212328e-04	-6.9986538254160403e-05	-2.2982490290602228e-19
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8807509426212328e-04	-6.9986538254160403e-05	-2.2982490290602228e-19
