# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6334802461143812e-02	-1.5421455591377853e-01	-8.8339997893702812e-18
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8202391486933537e-02	-1.2733148349601853e-01	3.3797573764852072e-18
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9552702762096438e-02	-7.5873593080309484e-02	1.1288241620708940e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7560806712264881e-02	-3.6661618204734708e-02	1.6989255135144372e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7617579185173709e-03	-1.6714463986301678e-02	4.7226711716992667e-18
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2181751534411550e-03	-8.3560240785461298e-03	5.1952317599783303e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5930145274268989e-03	-4.7362419990590729e-03	1.7211133687197284e-18
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3620946882563407e-03	-2.8620362778764177e-03	-2.8032493339741097e-19
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3635196860296773e-04	-1.7986328258071472e-03	1.3843986645197089e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4570415149615280e-04	-1.1782009859161550e-03	3.4082007587806173e-19
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7369214711366821e-04	-8.0050783113068088e-04	-4.2402665855148152e-19
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7740876401088406e-04	-5.6039307183788749e-04	2.9193945964242970e-18
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5594504111980849e-05	-4.0378647885131564e-04	3.3446586493843948e-19
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2857584137284139e-04	-2.9846569636622725e-04	8.7435598310355145e-19
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0253675909231358e-03	-2.2389271613768098e-04	1.9315162332908647e-18
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6703227510970416e-04	-1.7157886745539999e-04	1.2760142011137105e-18
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2552683230769221e-04	-1.3301156279983602e-04	-7.6533589495600315e-18
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4126888217779462e-04	-1.0322312762356293e-04	-4.3624175064368765e-19
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4126888217779462e-04	-1.0322312762356293e-04	-4.3624175064368765e-19
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4126888217779462e-04	-1.0322312762356293e-04	-4.3624175064368765e-19
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4126888217779462e-04	-1.0322312762356293e-04	-4.3624175064368765e-19
