# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.6948551568105071e-02	-1.7718048476310453e-02	1.8587217944219207e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6796348044657012e-02	-1.1433485914923769e-02	7.1649581047273947e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2408291894271008e-17	-2.1082732778089999e-16	-7.3870288561710184e-19
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6796348044657095e-02	1.1433485914923486e-02	2.0806448324196011e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.6948551568105262e-02	1.7718048476310349e-02	-1.1686223052919736e-16
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.3113520178104250e-02	1.2953439444482752e-02	6.3204375716675668e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.2054878024644399e-03	8.7966549025870217e-03	9.2682175680085922e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2354100577036708e-02	7.3357852754405697e-03	5.6541173385718185e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1646744196971339e-02	9.3338105263140667e-03	9.3500324688523036e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.1900232156702952e-03	1.0610228762092874e-02	-5.4909495669284753e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1844857390540306e-03	8.5518181551612060e-03	1.2257638668028632e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8533487371334106e-03	5.5504801264190618e-03	-2.1301436476087751e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.0582085232550549e-03	3.6020450084017089e-03	2.3210846300261207e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4405820899445101e-03	2.5162224374037914e-03	-9.2034876253200136e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0140147394424007e-03	1.2703396035135103e-03	-7.9586601382469786e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.3599109605645074e-04	-6.0924020011391517e-04	-6.2448228426415230e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.3150604492928062e-04	-1.5608283499733329e-03	5.8120866609843099e-18
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8321190258127036e-04	-2.4397503205458640e-04	2.3930615766237251e-16
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.9988286373534249e-04	9.4085077808996032e-04	-8.4545098407001191e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4594591376200336e-04	4.4457200708984831e-04	9.4155380625493326e-17
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9830730434582997e-04	1.4056044905394265e-04	-6.2397984625198114e-18
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6700507725037072e-04	1.9185485468650414e-04	-1.3880885666367584e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4820355192502718e-04	9.4803504191072824e-05	1.0941487133151980e-16
24	3.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.4820355192502718e-04	9.4803504191072824e-05	1.0941487133151980e-16
24	3.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.4820355192502718e-04	9.4803504191072824e-05	1.0941487133151980e-16
24	3.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.4820355192502718e-04	9.4803504191072824e-05	1.0941487133151980e-16
