# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3250572613597444e-01	-1.4104282943413973e-01	-2.1518152431289643e-16	-6.3047141653986380e-02	-1.6409986379621997e-16	7.4142708836388030e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7019337436960927e-01	-1.5765257111835465e-01	-3.9932934555109903e-17	-6.0184083467736876e-02	4.6421623423636726e-17	6.4614270094532938e-02
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3250572613597456e-01	-1.4104282943413973e-01	2.3572169394930546e-16	-6.3047141653986394e-02	1.2550060413873378e-16	7.4142708836388127e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.0066920125636452e-02	-9.3916195920493203e-02	1.1127999173436339e-16	-2.5147779766083948e-02	2.9353940770021660e-17	1.8971603823543896e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1856206362655140e-02	-5.3793869707218639e-02	1.6104194968583102e-17	7.5011881005800822e-03	2.0106694449081850e-17	-4.4880338484873980e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.5686369560603814e-02	-2.7459113312979570e-02	4.5911281127974441e-17	1.7095576411879122e-02	7.2734005869289028e-17	-5.9591981082126731e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4372866413822449e-02	-1.2889382552043464e-02	3.4114329695203422e-17	1.6520615060784765e-02	9.6439043477246209e-17	-5.0649242058444482e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9117375018291076e-02	-6.1736457734983948e-03	1.4033977280890998e-17	1.3471803746582743e-02	6.2299196152459241e-17	-3.8224239662309874e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4174903358673692e-02	-3.8070765960378523e-03	4.8926844978081982e-17	1.0749096217341589e-02	-6.0437581003827493e-17	-2.8512702097513488e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0896144375845129e-02	-3.2591489828165490e-03	-4.0473521861679771e-17	9.1603923084259877e-03	-6.6008611269839651e-18	-2.2626265807063256e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.9059270151973895e-03	-3.1265894974631466e-03	-2.6365461987035937e-17	8.2291011690748643e-03	-7.8752415044519273e-17	-1.9076727650206172e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.3612426984580939e-03	-2.9409912375012348e-03	9.6857259450516136e-17	7.2358800410846115e-03	-2.7368818681778308e-16	-1.6022068074851629e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.7381278698258919e-03	-2.6800918528705059e-03	6.1373028274800319e-17	5.8388362254714098e-03	-2.6715317056196473e-17	-1.2529861254080977e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.2307329685071973e-03	-2.3958768580405851e-03	-1.7098316296216885e-16	4.3920644911434404e-03	1.1298873956310854e-16	-9.2072345851989361e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.7329291727807301e-03	-2.1153924914542031e-03	-5.9681634335050905e-17	3.8925214617973177e-03	1.4341401218865917e-16	-8.0332702888971305e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.4812809675082409e-03	-1.8781506673149731e-03	1.7221844094663393e-16	4.6228621594848699e-03	-7.0849584331843955e-17	-9.4991227622484332e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.1916106048410151e-03	-1.7171267873877067e-03	-6.1041910845291238e-18	5.3133044016224467e-03	-3.1559833565876032e-17	-1.0948453223122805e-02
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.8501663147559829e-03	-1.6081571888278360e-03	-1.2995782943592973e-16	4.9539804359237201e-03	-5.8808876850258579e-17	-1.0256824011313217e-02
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.2459011956513457e-03	-1.5148097381259492e-03	-1.6566862231779929e-17	4.3349988326009262e-03	-5.3119771082202591e-17	-9.0158524592362285e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.0879576154028031e-03	-1.4399476655098057e-03	2.3827728039000331e-16	4.1659396520062810e-03	-2.0831604124475331e-16	-8.7178765654885530e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.9294928269260872e-03	-1.3912138724861689e-03	-1.3051674244330582e-16	4.0002409140920195e-03	-8.4313124726546569e-17	-8.4378988742091817e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7923416603874950e-03	-1.3609734620790583e-03	-1.6037576790995147e-16	3.8591374202362845e-03	7.1130411601092921e-17	-8.1886083868012959e-03
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	3.7923416603874950e-03	-1.3609734620790583e-03	-1.6037576790995147e-16	3.8591374202362845e-03	7.1130411601092921e-17	-8.1886083868012959e-03
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	3.7923416603874950e-03	-1.3609734620790583e-03	-1.6037576790995147e-16	3.8591374202362845e-03	7.1130411601092921e-17	-8.1886083868012959e-03
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.7923416603874950e-03	-1.3609734620790583e-03	-1.6037576790995147e-16	3.8591374202362845e-03	7.1130411601092921e-17	-8.1886083868012959e-03
