# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.6142799281941334e-02	2.5190061789744585e-02	1.9582976910475337e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.6495346220104982e-02	3.2121248546025584e-02	-8.5138005647166794e-18
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.8430239494565906e-02	3.3526320201319799e-02	-7.7641475166162181e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9224471811051052e-02	3.1305583664629801e-02	-1.1056530823756739e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.0592327788064526e-02	2.5889591862815746e-02	-9.7503751800723196e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8758973465892267e-02	1.8065531367561328e-02	2.3698451719194887e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.2135948973936623e-02	1.1500667542533089e-02	-5.6233540542562736e-18
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.0542276235706228e-03	7.4113121663709211e-03	1.0209872024942100e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.3900601162818907e-03	4.9014259584797323e-03	-1.0456512044285003e-17
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6766044080506623e-03	3.3010178105222724e-03	3.2998334772911299e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.5687760959414237e-03	2.3475066379905016e-03	3.6451305236593189e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8387158297380657e-03	1.3467574709691895e-03	1.0257296551088017e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3492208724662088e-03	-6.8087715407296476e-04	1.8699896063664097e-18
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.0013244559294381e-03	-2.6637053371612938e-03	-1.1803515327378249e-17
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.4760930207632824e-04	-2.1955691102926570e-03	-2.5890718831057592e-18
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.8066331710339967e-04	-8.4594244697432639e-04	-1.5480900852133521e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.6725769687182397e-04	-1.0311684626420120e-03	2.8954039425258588e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7864839930779379e-04	-1.2478592496290583e-03	1.0770045764300394e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.1661769171519022e-04	-1.2026951186761877e-03	2.9276525640325017e-18
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.1661769171519022e-04	-1.2026951186761877e-03	2.9276525640325017e-18
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.1661769171519022e-04	-1.2026951186761877e-03	2.9276525640325017e-18
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.1661769171519022e-04	-1.2026951186761877e-03	2.9276525640325017e-18
