# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8841111981756361e-02	-8.3148198482378796e-02	2.9510770661334819e-18
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5943509027631071e-02	-8.8116969976590340e-02	-1.4560587200442380e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2563869532663940e-02	-1.0266433886636669e-01	-1.2283884978687326e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3711398828959282e-02	-1.0248328953907476e-01	1.6827101649154522e-18
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5283241614215241e-02	-8.1155216800485513e-02	-3.4089460154909653e-17
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8603723927884080e-02	-5.4310584868653061e-02	-5.2485274398181242e-18
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1502954904376394e-02	-3.2234624172185998e-02	-3.1981036369330118e-18
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4848429909911929e-02	-1.7883094887329455e-02	5.6504629669686610e-19
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8309359737297018e-03	-1.0007992685493938e-02	-2.0595271693310406e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1414747924974375e-03	-6.0065890797990455e-03	-4.9476499176955324e-17
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1153333154511310e-03	-3.8535600980348014e-03	-2.7463624691451541e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0335939874979562e-04	-2.5531977108306518e-03	8.0424499404920741e-18
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3402320940095977e-05	-1.7290287826314456e-03	-2.1626173317556231e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7014330058009497e-04	-1.2199688391043087e-03	-2.8285373416670535e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8596582909702763e-04	-9.0395944399649427e-04	-5.8462327671150996e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2048491671054069e-04	-6.9016420801081934e-04	-7.7636905391257056e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9511262041616784e-04	-5.4056679309974856e-04	-1.1276088459910318e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7129202728408849e-04	-4.3563783348923586e-04	8.7663323523401588e-18
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3266807268320289e-04	-3.7073620483043683e-04	2.0123376544013149e-17
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3266807268320289e-04	-3.7073620483043683e-04	2.0123376544013149e-17
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3266807268320289e-04	-3.7073620483043683e-04	2.0123376544013149e-17
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.3266807268320289e-04	-3.7073620483043683e-04	2.0123376544013149e-17
