# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3770612747603299e-02	7.4933183004293594e-02	9.1282813262597125e-17
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0882976025904983e-02	1.1244955522701414e-01	1.8079785829178688e-16
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1169181260768840e-02	1.4017486950055660e-01	-6.0830296965326240e-17
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7182191019987323e-02	1.3295901375394872e-01	7.3984975386337430e-17
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1031230054659193e-01	8.7378313151192155e-02	-5.6095067123800298e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1698370668291193e-02	7.4492196102116826e-02	-6.5388568228503444e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0217288546722796e-02	1.0121366278033445e-01	7.9496656341643745e-18
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7303745372969500e-03	6.4753725662711106e-02	1.7864018276433432e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5171897859333266e-16	-3.4491314832992515e-16	1.7397907987629753e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7303745372972674e-03	-6.4753725662711425e-02	7.5988863848098944e-18
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0217288546722511e-02	-1.0121366278033524e-01	-3.2744209928035187e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1698370668291179e-02	-7.4492196102117894e-02	-6.1437879130935218e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1031230054659262e-01	-8.7378313151193099e-02	3.1955297077405212e-18
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7182191019988003e-02	-1.3295901375394933e-01	1.9423440359869547e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1169181260769263e-02	-1.4017486950055674e-01	-3.8632855767142970e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0882976025905594e-02	-1.1244955522701400e-01	-3.4331785796057582e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3770612747603695e-02	-7.4933183004293732e-02	2.0171385859738063e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3803248471262551e-02	-4.3852610084040393e-02	-2.6695432941308225e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3689868600910189e-02	-2.4136703449440158e-02	-2.1047610741760832e-16
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4843022284298058e-02	-1.3782393896003602e-02	-2.6817257133351405e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2079430051448668e-03	-8.5527942997663912e-03	-3.2556006482168282e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9246241034014231e-03	-5.5421777223940974e-03	-3.8424880670942086e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1075451567884574e-03	-3.7051014905734683e-03	5.7812731978992696e-17
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4869719756294287e-03	-2.6391574190329030e-03	-2.7930855171390071e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3707880527849512e-04	-1.9585073906724136e-03	1.5505804568357953e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1906012104008324e-05	-1.4742166378419938e-03	-5.9145026658644856e-18
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5536543533595388e-04	-1.1527607661560026e-03	-1.2419166508683633e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3694842355097477e-04	-9.3745835419787866e-04	1.9510661691381235e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7781724884481741e-04	-8.0454581745753367e-04	8.4899866583082227e-17
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7781724884481741e-04	-8.0454581745753367e-04	8.4899866583082227e-17
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7781724884481741e-04	-8.0454581745753367e-04	8.4899866583082227e-17
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7781724884481741e-04	-8.0454581745753367e-04	8.4899866583082227e-17
