# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.4668440973493483e-17	-2.0919625448256706e-17	-2.0593969808158899e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.7811576077663440e-18	-2.9101729737610297e-17	-2.9541849107341694e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.5054557152037040e-17	2.6113665211078948e-18	-4.3075647115742305e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2069971266445127e-17	1.7425787992352066e-17	-6.4504572262937486e-04
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.9278071711732450e-17	2.1628953642088674e-18	-9.9369128021897834e-04
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8284345720409899e-17	-4.5820972447437935e-18	-1.5539145357454343e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7507417085062035e-17	-1.7109857409413374e-17	-2.4408402456178972e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.3183336382729201e-18	-1.1447859782047596e-17	-4.0292348831040313e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4457060602358919e-17	-2.1029146025150070e-17	-7.2977603718947983e-03
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6486393134618424e-18	-2.4372924645432962e-17	-1.2580172379304772e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2720088903496856e-18	-1.3720416264677973e-17	-1.5625618366738696e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.7500182000327091e-17	-1.0889716899871889e-17	-1.0299387129759812e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2365846985424617e-17	-2.4511198693581453e-17	2.5963279982832266e-19
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0859556659479753e-17	-1.1922928448449002e-17	1.0299387129759814e-02
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.3033063023675987e-18	-1.3524467374155203e-17	1.5625618366738699e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2104396615196102e-19	-2.2709411868745397e-17	1.2580172379304772e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.8411294356741733e-18	-8.4092797142252649e-18	7.2977603718947948e-03
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.5014853724739135e-18	-1.9725093103540089e-18	4.0292348831040149e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0335202290146678e-17	-1.7073661804047585e-17	2.4408402456178990e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.5261980137049434e-17	7.7467498568263441e-18	1.5539145357454463e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.3164778045539111e-17	6.2038312191002981e-18	9.9369128021898180e-04
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.4613060650600334e-17	1.8085204149659093e-17	6.4504572262937964e-04
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8576179179920395e-17	4.6040044197817557e-18	4.3075647115742429e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.5375216928555837e-18	-2.6155914810452266e-17	2.9541849107341461e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.3389015251760902e-17	-1.7661141774319569e-17	2.0593969808158912e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.7353402052617028e-17	3.1064498441267637e-18	1.4861862620301709e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.4439287174817317e-18	1.2007691247741748e-17	1.2913682016245861e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.6095289160270028e-17	3.8250266508732930e-17	8.4043941255886325e-05
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9557872331666374e-18	4.0104694897364451e-17	-2.1744015261558267e-04
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2263325786843165e-17	1.1721555443241621e-17	-7.4557261624634205e-04
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.7184300338627804e-17	1.2006725944123909e-17	-9.2426870725911023e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.7414956874289857e-18	-1.6950124621308413e-18	-7.7063784169977511e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.5404765628894641e-18	-7.0140827803008799e-18	-7.5423823289553224e-04
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.5404765628894641e-18	-7.0140827803008799e-18	-7.5423823289553224e-04
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.5404765628894641e-18	-7.0140827803008799e-18	-7.5423823289553224e-04
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.5404765628894641e-18	-7.0140827803008799e-18	-7.5423823289553224e-04
