# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4994641361504044e-01	-7.3927246775100730e-01	1.4877808810880518e-16	-3.3703427810919989e-01	1.0728596764748986e-16	2.7073603752801001e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3586746218016876e-01	-2.4491547702932473e-01	2.7499489522818996e-16	-1.9790358914160791e-01	1.4512690060039352e-16	9.0281759530538297e-02
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0826554443003579e-01	-1.3748310772589645e-01	4.6719468374625207e-16	5.9393946632924098e-02	1.8809718617429926e-16	2.7514696491563448e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9169553055290809e-01	9.4262081523957153e-02	1.5836804914321534e-16	5.6791551960557029e-03	6.4267792731926532e-18	6.7684324193407919e-02
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3885673176510899e-01	1.7440658342943424e-01	2.4671540013968701e-17	-3.8421557560651275e-03	2.5432034285213600e-17	8.9152957744688635e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6886850178326465e-01	1.4929766524721272e-01	-7.3891202015688122e-18	1.0831312360592153e-02	1.8689114795924066e-16	8.1576621451162207e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1208395773175427e-01	9.9711284124402333e-02	-2.9991287785221326e-18	2.1368566561343189e-02	-9.8254115457211007e-18	6.1788726102903160e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7808150584839119e-02	5.9623503571671586e-02	-2.5582300866242755e-17	2.0703268085941910e-02	4.2345390176145255e-17	4.0125705313579008e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9012989331108763e-02	3.5406180399341271e-02	-1.1154956077717685e-16	1.5640628696710828e-02	-4.6866816288057229e-18	2.4375611227866023e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5516451904003062e-02	2.3170991115497152e-02	-1.7720016766392485e-16	1.1743394162460679e-02	-1.2443989317122794e-16	1.6010697940578789e-02
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9981062189426906e-02	1.6882212497663644e-02	-4.3514034121763919e-17	9.3947009918318412e-03	-2.3941431339996526e-17	1.1795809238792412e-02
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5645224027823104e-02	1.2865319179378875e-02	6.6819875039595867e-17	7.5864060244083117e-03	8.9783124322842298e-17	9.0260967116441975e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0324526799665402e-02	9.9156384976924195e-03	-9.7222726635263132e-17	5.9198403991748494e-03	-6.2295819534531006e-17	6.7938653920842761e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7643509538223368e-03	7.7560889220107928e-03	6.8752172404346509e-17	4.9199209308814669e-03	-4.2673848567905015e-17	5.4629271192975226e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3495263643609801e-03	6.2692263745365191e-03	8.4311937650273459e-17	5.6045803857969487e-03	-9.7216332911703610e-17	5.9540095854082936e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1517747003565759e-02	5.3288810063686761e-03	-2.3893675765076314e-16	6.9594758740805914e-03	-7.4426770083354493e-17	7.1921416958071411e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1131601352225290e-02	4.7152868312133603e-03	-5.9684117453945587e-17	6.7717993884122626e-03	3.7414601963436094e-17	6.9322329613412774e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5826723290410587e-03	4.2627136327468536e-03	1.3116696740469291e-16	5.9204905117887716e-03	-5.3421856911024417e-17	6.0358311011631987e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3084635521820825e-03	3.9512669566299716e-03	-7.6060969733623312e-17	5.7241105265423663e-03	4.8208106608904022e-17	5.8125757236549159e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402667652e-03	3.7346813470049531e-03	-3.3842562982407487e-17	5.5058808784884160e-03	2.3280623477420569e-16	5.5809934204117048e-03
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402667652e-03	3.7346813470049531e-03	-3.3842562982407487e-17	5.5058808784884160e-03	2.3280623477420569e-16	5.5809934204117048e-03
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402667652e-03	3.7346813470049531e-03	-3.3842562982407487e-17	5.5058808784884160e-03	2.3280623477420569e-16	5.5809934204117048e-03
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402667652e-03	3.7346813470049531e-03	-3.3842562982407487e-17	5.5058808784884160e-03	2.3280623477420569e-16	5.5809934204117048e-03
