# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6822301868053784e-03	1.0343420172629713e-02	6.5626434780279910e-17	3.1486404656162177e-03	2.3687885354922811e-17	3.3985347595874185e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8739675253581389e-03	1.3496267886853201e-02	-8.8589770408692342e-18	4.1265916119357570e-03	1.5289992383968541e-17	4.5347911036997058e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2160864123666926e-02	1.8118876354127594e-02	-7.2008349615119078e-17	5.5459697749406537e-03	4.0380600210215419e-17	6.2464709217575796e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7579371318165362e-02	2.5155984003777526e-02	-4.3353240087706489e-18	7.7312255351065767e-03	-5.7544505667138099e-17	9.0023014658870987e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6718858687311803e-02	3.6042763919944404e-02	6.3092313747876998e-17	1.1370990744927712e-02	-6.7145897959270853e-17	1.3785556820404979e-02
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0594394934015551e-02	5.4660204654973538e-02	6.2952193645325348e-17	1.7723806480810185e-02	-2.4628726981372846e-17	2.2728306565524253e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6289565314970109e-02	9.8331199094238694e-02	1.1911602718989590e-16	3.2359277135896966e-02	-2.9390923949611023e-17	4.5271446090570266e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0528948238759287e-01	2.0679719070041214e-01	-2.1634564126821502e-18	6.4423967072899643e-02	2.8184069228602019e-17	1.0246118917345091e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486765931879753e-01	3.9856228272805388e-01	-1.1926471014685502e-16	9.4501192208860121e-02	1.9218172955116552e-17	2.0039922841430297e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0215469126205556e+00	8.7328856335607152e-01	-6.7814954339999373e-18	-2.2491740363567503e-01	3.3746398516307292e-17	1.4921561867538441e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8547786734601561e-01	-1.0717481199865821e+00	6.0312615696494092e-17	-1.2562765470750015e+00	6.1088245325561200e-17	-5.9034925522117265e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9005292074297506e-01	-6.5235561569970413e-01	-1.2054530388875150e-16	1.2009357272520486e-01	-1.6474446598198162e-17	3.0505670991478917e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4824549947220826e-01	-5.6410820279189011e-01	-2.4027006685141378e-17	1.4853025836089986e-01	-6.0687825160480274e-18	2.7350367119794106e-01
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9005292074297595e-01	-6.5235561569970379e-01	4.6624011412255129e-17	1.2009357272520566e-01	-5.6238052952219243e-17	3.0505670991479039e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8547786734601839e-01	-1.0717481199865817e+00	1.6578619447318355e-16	-1.2562765470749995e+00	-2.3870403414350474e-17	-5.9034925522117099e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0215469126205621e+00	8.7328856335607297e-01	-1.6294675129672495e-16	-2.2491740363567225e-01	-9.2297895969474397e-18	1.4921561867538644e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2486765931880031e-01	3.9856228272805461e-01	2.1947715416881883e-17	9.4501192208860760e-02	-1.0567352185335815e-17	2.0039922841430521e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0528948238759459e-01	2.0679719070041247e-01	9.7186781845921658e-18	6.4423967072899796e-02	3.0006750981261707e-17	1.0246118917345219e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6289565314971219e-02	9.8331199094238653e-02	-2.1042787995785187e-17	3.2359277135897237e-02	1.1592147288603061e-16	4.5271446090570523e-02
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0594394934015045e-02	5.4660204654973461e-02	-2.0811818053746862e-17	1.7723806480810688e-02	1.4311833711376924e-17	2.2728306565523548e-02
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6718858687311765e-02	3.6042763919944654e-02	-9.7115817376605646e-18	1.1370990744927673e-02	-7.1915739070342864e-17	1.3785556820405101e-02
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7579371318165147e-02	2.5155984003777523e-02	9.6628674220209574e-17	7.7312255351067779e-03	2.5995752900796061e-18	9.0023014658866772e-03
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2160864123666475e-02	1.8118876354127657e-02	-5.9490710292264610e-17	5.5459697749408315e-03	6.1783250642621140e-17	6.2464709217578121e-03
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8739675253584928e-03	1.3496267886853285e-02	1.0216154558721558e-16	4.1265916119356772e-03	-7.6487770786475642e-17	4.5347911036988601e-03
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6822301868041407e-03	1.0343420172629670e-02	-1.1646583855569746e-17	3.1486404656157589e-03	-4.2891363829590870e-17	3.3985347595869835e-03
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1611539147793555e-03	8.1087409982964383e-03	-1.4292101968195219e-16	2.4597554144231877e-03	-4.6795561629349258e-17	2.6189085440640292e-03
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0674713014977291e-03	6.4785468059398894e-03	9.5179091301295284e-18	1.9564686489427466e-03	1.7675873435927223e-17	2.0613098344220765e-03
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3151365484922761e-03	5.2611209935839575e-03	-4.8888924123996287e-17	1.5828064126582539e-03	4.9935754751562597e-17	1.6539263341145865e-03
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7088505486710206e-03	4.3310541087337269e-03	5.6059313972646132e-18	1.3015074873494435e-03	2.5981739544114368e-17	1.3509962557596833e-03
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3089368976243248e-03	3.6029388151508812e-03	-6.6477865049272474e-17	1.0621473979698405e-03	1.9810725843529845e-17	1.0973491510864223e-03
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6974950735815774e-04	3.0643578142407818e-03	-6.3449688919043790e-17	1.7413908631710253e-03	1.4963743679623739e-17	1.7670415299973026e-03
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9680542258012141e-03	2.7848115577819056e-03	-2.8883208455155917e-17	4.2248481608312648e-03	5.5911752658104671e-17	4.2445663996166349e-03
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021186649e-03	2.6812354470192238e-03	7.3896177675469993e-17	4.9152851580080391e-03	-4.0636056061703414e-17	4.9321394483235583e-03
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021186649e-03	2.6812354470192238e-03	7.3896177675469993e-17	4.9152851580080391e-03	-4.0636056061703414e-17	4.9321394483235583e-03
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021186649e-03	2.6812354470192238e-03	7.3896177675469993e-17	4.9152851580080391e-03	-4.0636056061703414e-17	4.9321394483235583e-03
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8619168021186649e-03	2.6812354470192238e-03	7.3896177675469993e-17	4.9152851580080391e-03	-4.0636056061703414e-17	4.9321394483235583e-03
