# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.3225718807265192e-02	-1.3278486954461073e-02	-1.1370925030053880e-17
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.3603390119933102e-02	-1.4682969573200876e-02	-1.0805303824117529e-17
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1333423279674701e-02	-1.3651970231686428e-02	1.5778176370033528e-17
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.0160171334479043e-02	-8.8660426910618286e-03	1.5755071331552489e-17
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.4925797221525180e-02	-3.5140303479864756e-03	1.3157600997615370e-18
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2296939673054372e-17	-2.2966515007775709e-17	4.5216954213707856e-18
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.4925797221525051e-02	3.5140303479864235e-03	1.5219177186078631e-17
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.0160171334478932e-02	8.8660426910618043e-03	3.3195209399883966e-17
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.1333423279674618e-02	1.3651970231686406e-02	5.3329958371003499e-18
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.3603390119933026e-02	1.4682969573200869e-02	-4.5136688328277669e-18
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3225718807265153e-02	1.3278486954461079e-02	-5.4292951529423087e-18
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4637812238048529e-02	1.0574256590651027e-02	-2.0540131583382018e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.1821975320109609e-03	7.3957791471823088e-03	3.7909444404983476e-18
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.9686802959042435e-03	4.8095491225370341e-03	4.3832691747846884e-18
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.9679076407243344e-03	3.1281107264309435e-03	1.2779947823238229e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6742195958141027e-03	2.0753314010622356e-03	3.1267317323920056e-18
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8379837997539014e-03	1.4048409276087013e-03	9.3018964726869276e-18
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2920002914833643e-03	9.8615340275309891e-04	-1.0404528876689386e-19
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.2861021116185229e-04	5.9417829769162548e-04	7.3376076796561181e-18
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.8208543393965745e-04	-6.9694084375107026e-05	-9.1379538616402467e-19
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.0855447823002712e-04	-8.3379829505370528e-04	-7.7749955977481243e-20
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.8356355969313305e-04	-1.0865154910582452e-03	-1.5487336310404650e-18
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.9680775654930612e-04	-8.9934942908594638e-04	-3.8261848903627510e-18
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3591377327407506e-04	-8.2501139028780962e-04	1.8942530064745916e-17
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8854023786454819e-04	-8.3916927181089146e-04	3.0502190815058116e-17
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5523247652614325e-04	-8.4413588056088276e-04	-5.7954306462478790e-18
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.5523247652614325e-04	-8.4413588056088276e-04	-5.7954306462478790e-18
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.5523247652614325e-04	-8.4413588056088276e-04	-5.7954306462478790e-18
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.5523247652614325e-04	-8.4413588056088276e-04	-5.7954306462478790e-18
