# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9488460735379391e-01	4.9375106252834713e-02	2.5759887065435040e-18	1.0168303044521458e+00	2.1848658954937094e-17	9.9089278657056146e-01
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9531336066616105e-01	3.8979231124837012e-02	-2.9749392244944221e-18	1.0135087321059248e+00	1.3504586287648406e-17	9.9281263049764457e-01
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9588935420500657e-01	3.1063884427949946e-02	5.7275712086496617e-18	1.0108723267520259e+00	-1.0762036396685641e-17	9.9428087279849819e-01
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9646496543878860e-01	2.5023106189907440e-02	5.8601984170616179e-17	1.0088101951505437e+00	9.6017134246508419e-18	9.9540336621155956e-01
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9698437520410510e-01	2.0379577456730417e-02	4.2116846309708816e-17	1.0072009596102738e+00	2.8459990542074263e-17	9.9626570498433753e-01
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9743223171673479e-01	1.6775188186225556e-02	1.5604502268603107e-17	1.0059396758609389e+00	3.4073788385395821e-18	9.9693417923432037e-01
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9781116650798707e-01	1.3947616870173480e-02	4.5822724181157617e-17	1.0049420970823191e+00	-3.8897409501441830e-17	9.9745856520117548e-01
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9812309969712409e-01	1.1705741453764186e-02	4.2419147450979912e-17	1.0041577074560337e+00	1.0502321900574118e-17	9.9786857351477809e-01
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9836494177341550e-01	9.9100110567963227e-03	3.7131212633948861e-17	1.0035644936043171e+00	-2.6440675950472614e-17	9.9817792710586828e-01
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9866124449913785e-01	8.4561087951224301e-03	9.7891280804129893e-18	1.0028947493234273e+00	6.5728972540409293e-18	9.9852157628787241e-01
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9927677066072929e-01	7.2653788049746437e-03	-1.1791405619460020e-17	1.0016068648998846e+00	2.6528175102453432e-17	9.9917100011141635e-01
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9941686982277667e-01	6.3092098216850859e-03	1.0253399211519144e-19	1.0012879649762205e+00	-3.3678685495219447e-17	9.9933616335264919e-01
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9714030996624525e-01	5.6422786660023849e-03	-2.2032407467799100e-17	1.0058388414372399e+00	-1.1795109062171835e-17	9.9707794461223387e-01
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9417018535298718e-01	5.3223010796647615e-03	-3.6364282229448030e-17	1.0118441537337248e+00	-3.4231932291117287e-17	9.9411784153684035e-01
12	1.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9417018535298718e-01	5.3223010796647615e-03	-3.6364282229448030e-17	1.0118441537337248e+00	-3.4231932291117287e-17	9.9411784153684035e-01
12	1.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9417018535298718e-01	5.3223010796647615e-03	-3.6364282229448030e-17	1.0118441537337248e+00	-3.4231932291117287e-17	9.9411784153684035e-01
12	1.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9417018535298718e-01	5.3223010796647615e-03	-3.6364282229448030e-17	1.0118441537337248e+00	-3.4231932291117287e-17	9.9411784153684035e-01
