# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.9285793760928213e-02	-3.4095142910405975e-02	2.8764219480172792e-16
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.4342386610263249e-02	-3.7707616242822713e-02	3.8996374863495700e-18
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.7721026423685342e-02	-3.5784591083933899e-02	5.5017861179642348e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2065176849414669e-02	-1.9821161284417528e-02	1.4299366269057637e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6400053565711148e-16	-2.9312243762466904e-16	9.1657298613897492e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2065176849414425e-02	1.9821161284417094e-02	6.0197167634342570e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7721026423684995e-02	3.5784591083933712e-02	-7.0536693605750423e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.4342386610263201e-02	3.7707616242822727e-02	8.1154721278982710e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.9285793760928455e-02	3.4095142910406002e-02	1.1992004152283985e-16
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.2180205870712759e-02	2.9992061505366790e-02	6.5396860871103967e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.6889260590682080e-02	2.8065641160949686e-02	5.3104134349909734e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2692559101954987e-02	2.4373328325893354e-02	-6.3526003010576846e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.4065322936073040e-02	1.7654782243079925e-02	3.3190541873287375e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.3925834240757046e-03	1.1390699300775653e-02	-2.5836971701848357e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.4568764331339717e-03	7.4409606089027207e-03	3.4227316025447409e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.4462038273733436e-03	5.1278334034216893e-03	-8.7263403066570999e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.1149186373158637e-03	3.0273202717520410e-03	-1.0701748455427816e-16
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2410746202687370e-03	1.6774288965253740e-04	-5.3346341356048506e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6317636228875599e-03	-2.0665391017436942e-03	-2.0519645093893283e-18
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1976538000308011e-03	-1.6245556403699118e-03	2.8087414440328112e-16
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.1394125312202262e-04	-4.1694231009236163e-04	-1.0053037385834199e-16
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.2370380753493792e-04	-6.8675216310802806e-04	1.0024739308884876e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7867290792551875e-04	-9.9133269831839024e-04	3.5533142976553575e-17
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.7253582350838166e-04	-9.4676080082970935e-04	-9.1852630831010309e-17
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	4.0299622740575962e-04	-1.0691722293313117e-03	1.0408199050088175e-16
24	3.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	4.0299622740575962e-04	-1.0691722293313117e-03	1.0408199050088175e-16
24	3.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.0299622740575962e-04	-1.0691722293313117e-03	1.0408199050088175e-16
24	3.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.0299622740575962e-04	-1.0691722293313117e-03	1.0408199050088175e-16
